iter	Logloss
643	0.4872361135
644	0.4872317398
645	0.4872329817
646	0.4872323801
647	0.4872300307
648	0.4872179801
649	0.4872255075
650	0.4872254332
651	0.4872247147
652	0.4872188859
653	0.4872163087
654	0.4872179582
655	0.4872127212
656	0.4872116263
657	0.4872063518
658	0.4871954912
659	0.4871919265
660	0.4871939032
661	0.4871970993
662	0.4871870158
663	0.4871876506
664	0.4871887847
665	0.4871853426
666	0.4871673512
667	0.487156035
668	0.4871540428
669	0.4871495812
670	0.4871445451
671	0.4871425212
672	0.4871184021
673	0.487115079
674	0.487113262
675	0.4871091998
676	0.4871091483
677	0.4871071307
678	0.4870961263
679	0.4870849425
680	0.4870735908
681	0.4870653277
682	0.4870538927
683	0.4870566781
684	0.487050458
685	0.4870436749
686	0.4870405835
687	0.4870344665
688	0.4870356149
689	0.4870293666
690	0.4870276684
691	0.4870210689
692	0.4870227052
693	0.4870218985
694	0.4870098345
695	0.4870023855
696	0.4870048562
697	0.4870078332
698	0.4870059583
699	0.487003867
700	0.4869989103
701	0.4869985028
702	0.48700111
703	0.4869981436
704	0.4869933247
705	0.4869907832
706	0.4869927833
707	0.4869855795
708	0.4869871087
709	0.4869902954
710	0.4869905152
711	0.4869905322
712	0.4869914786
713	0.4869929346
714	0.486993362
715	0.4869927259
716	0.48699384
717	0.486983289
718	0.4869882311
719	0.486987617
720	0.4869785713
721	0.4869752205
722	0.4869857594
723	0.4869786327
724	0.4869809876
725	0.4869756737
726	0.4869757735
727	0.48697294
728	0.4869729452
729	0.486971804
730	0.4869766858
731	0.4869684838
732	0.4869706717
733	0.4869658521
734	0.4869623842
735	0.486963599
736	0.4869628313
737	0.4869620404
738	0.4869597462
739	0.4869609704
740	0.4869654924
741	0.4869595742
742	0.4869614998
743	0.4869590118
744	0.4869601154
745	0.4869551011
746	0.4869544924
747	0.4869472345
748	0.4869449332
749	0.4869414032
750	0.4869357227
751	0.4869346945
752	0.4869301257
753	0.486928579
754	0.48692834
755	0.4869284453
756	0.4869280836
757	0.4869287716
758	0.4869289847
759	0.4869337071
760	0.4869284336
761	0.4869213152
762	0.4869191475
763	0.4869205341
764	0.4869128941
765	0.48691134
766	0.4869051825
767	0.4869001625
768	0.4869002337
769	0.4868988028
770	0.4868971437
771	0.4868928463
772	0.486873092
773	0.4868687405
774	0.4868669291
775	0.4868660239
776	0.4868696899
777	0.4868665489
778	0.4868644387
779	0.4868652759
780	0.4868689837
781	0.486868026
782	0.4868531837
783	0.4868551537
784	0.4868545331
785	0.4868546926
786	0.4868581768
787	0.4868644183
788	0.486865295
789	0.4868576577
790	0.4868581443
791	0.4868642946
792	0.4868626578
793	0.4868601231
794	0.4868503811
795	0.4868540481
796	0.4868515702
797	0.4868512259
798	0.4868513219
799	0.4868509906
800	0.4868340858
801	0.4868323092
802	0.4868269916
803	0.4868189202
804	0.486822919
805	0.4868239985
806	0.4868247443
807	0.4868225495
808	0.4868259381
809	0.4868267765
810	0.4868257469
811	0.4868358607
812	0.4868356779
813	0.4868368883
814	0.4868377724
815	0.4868348788
816	0.4868437071
817	0.4868398842
818	0.4868350863
819	0.4868318276
820	0.486837255
821	0.4868414543
822	0.4868407535
823	0.4868409882
824	0.4868409209
825	0.4868350234
826	0.4868415146
827	0.4868398217
828	0.4868381999
829	0.4868426295
830	0.4868440564
831	0.4868445861
832	0.4868466787
833	0.4868462979
834	0.4868413322
835	0.4868419503
836	0.4868381145
837	0.4868435807
838	0.4868424238
839	0.4868709709
840	0.4868721873
841	0.4868702103
842	0.4868692074
843	0.4868707093
844	0.4868716748
845	0.4868753712
846	0.4868735594
847	0.4868726787
848	0.4868757108
849	0.4868738242
850	0.4868742739
851	0.4868650456
852	0.4868648402
853	0.4868661435
854	0.4868662414
855	0.4868633463
856	0.4868658202
857	0.4868662139
858	0.4868643499
859	0.4868596593
860	0.4868566864
861	0.4868572633
862	0.4868520915
863	0.4868524067
864	0.4868545601
865	0.4868521769
866	0.4868506627
867	0.4868531354
868	0.4868533207
869	0.486851411
870	0.4868476023
871	0.4868501881
872	0.4868501727
873	0.4868464923
874	0.486843459
875	0.4868446251
876	0.4868493592
877	0.4868446323
878	0.4868448759
879	0.4868430537
880	0.4868413971
881	0.4868362232
882	0.4868317776
883	0.4868253567
884	0.4868251673
885	0.4868241041
886	0.4868317578
887	0.4868345006
888	0.4868359637
889	0.4868344082
890	0.4868421687
891	0.4868402387
892	0.4868374409
893	0.4868385553
894	0.4868409373
895	0.4868445964
896	0.4868411711
897	0.4868401318
898	0.4868404427
899	0.4868410723
900	0.4868432603
901	0.486844427
902	0.4868444006
903	0.4868417392
