ID,probability
TEST_00134,0.531667804439019
TEST_00135,0.6220117750624831
TEST_00136,0.34165496010328134
TEST_00137,0.17883742706296477
TEST_00138,0.20883209251985238
TEST_00139,0.5045012090348078
TEST_00140,0.1167569205834651
TEST_00141,0.43446112476165055
TEST_00142,0.5344999640965785
TEST_00143,0.29598928656081164
TEST_00144,0.22437547010654435
TEST_00145,0.5288655598287808
TEST_00146,0.30232013877280733
TEST_00147,0.5386127059568424
TEST_00148,0.504295744787872
TEST_00149,0.5596718835005378
TEST_00150,0.6087588652518922
TEST_00151,0.4067676730319912
TEST_00152,0.6029682524286792
TEST_00153,0.5646047855105176
TEST_00154,0.09331387796126554
TEST_00155,0.5032906987478573
TEST_00156,0.33554412443681236
TEST_00157,0.5077191366367704
TEST_00158,0.42839254446805974
TEST_00159,0.4780308816816509
TEST_00160,0.5685455156862779
TEST_00161,0.6021868309458277
TEST_00162,0.5177273177369733
TEST_00163,0.3676440136061465
TEST_00164,0.6404084760161654
TEST_00165,0.09101702731615025
TEST_00166,0.6091880931334965
TEST_00167,0.39137183643666207
TEST_00168,0.5248574789640597
TEST_00169,0.307079154890914
TEST_00170,0.23566646160738888
TEST_00171,0.44955271338161235
TEST_00172,0.4074504600142749
TEST_00173,0.39186029869960926
TEST_00174,0.3386940618896977
TEST_00175,0.5470900590559095
TEST_00176,0.5236127328978369
TEST_00177,0.36339753744714737
TEST_00178,0.38900720519319487
TEST_00179,0.6004048106745491
TEST_00180,0.4891640468958395
TEST_00181,0.539568435462829
TEST_00182,0.3347549123248788
TEST_00183,0.5140651957620254
TEST_00184,0.20075829544443508
TEST_00185,0.40256732666194034
TEST_00186,0.5228013609902561
TEST_00187,0.5006300775382402
TEST_00188,0.5109093330086418
TEST_00189,0.5041832023095354
TEST_00190,0.5776948525644814
TEST_00191,0.4076644044345207
TEST_00192,0.466932552086162
TEST_00193,0.2870417848054323
TEST_00194,0.6451459117346426
TEST_00195,0.5787043110377784
TEST_00196,0.6153469880287372
TEST_00197,0.545304549582712
TEST_00198,0.3900143358490969
TEST_00199,0.5424004961878487
TEST_00200,0.5457697798007373
TEST_00201,0.5643058510896664
TEST_00202,0.49798920493083065
TEST_00203,0.3392123548924214
TEST_00204,0.2559702084303317
TEST_00205,0.3329973550455961
TEST_00206,0.4992527149483719
TEST_00207,0.39042405467913144
TEST_00208,0.32128855978559945
TEST_00209,0.3427331626985689
TEST_00210,0.6422243323361458
TEST_00211,0.27773949732458186
TEST_00212,0.23257538055860902
TEST_00213,0.145822728972682
TEST_00214,0.5135658740375536
TEST_00215,0.5298722760748792
TEST_00216,0.3506770578076913
TEST_00217,0.29283659297614195
TEST_00218,0.589221742306998
TEST_00219,0.28678659091135394
TEST_00220,0.5932685338050248
TEST_00221,0.5513714086384286
TEST_00222,0.3557573640315215
TEST_00223,0.5031426680624178
TEST_00224,0.19691304510195848
TEST_00225,0.3507214005828022
TEST_00226,0.40672205789400595
TEST_00227,0.5056590788266689
TEST_00228,0.6081122091012077
TEST_00229,0.52018866466695
TEST_00230,0.5466573813456792
TEST_00231,0.5958865908942296
TEST_00232,0.15995796499929912
TEST_00233,0.43204999227757523
TEST_00234,0.5277029258117679
TEST_00235,0.6035819662196447
TEST_00236,0.5018998582774671
TEST_00237,0.5597625944853466
TEST_00238,0.48194943733511136
TEST_00239,0.5847613623744002
TEST_00240,0.5025959786720953
TEST_00241,0.6197269711386975
TEST_00242,0.417213608409057
TEST_00243,0.2478331123411654
TEST_00244,0.1639335717175915
TEST_00245,0.5685462574412293
TEST_00246,0.5393232686030118
TEST_00247,0.23441719960692742
TEST_00248,0.5991048381915876
TEST_00249,0.64306168824886
TEST_00250,0.3540611665219305
TEST_00251,0.47874741858441355
TEST_00252,0.5945483476298972
TEST_00253,0.13445937080273374
TEST_00254,0.5471958237646455
TEST_00255,0.6531063580130753
TEST_00256,0.3393457757034385
TEST_00257,0.4682663683813088
TEST_00258,0.6187472386801833
TEST_00259,0.5656308678514678
TEST_00260,0.40587645674537215
TEST_00261,0.25396286094499554
TEST_00262,0.2560805085810765
TEST_00263,0.6661969606780641
TEST_00264,0.3006526163895633
TEST_00265,0.48609636299236947
TEST_00266,0.2591180745082849
TEST_00267,0.2898997017886936
TEST_00268,0.3149231427681593
TEST_00269,0.5941125556063875
TEST_00270,0.37719033237850047
TEST_00271,0.4797275316128589
TEST_00272,0.42738976330817247
TEST_00273,0.5122840511558169
TEST_00274,0.3523896427214872
TEST_00275,0.12499754572998943
TEST_00276,0.301562198336133
TEST_00277,0.2062988082243222
TEST_00278,0.4649369982237883
TEST_00279,0.4916821824783424
TEST_00280,0.5050402506143138
TEST_00281,0.35870811321014495
TEST_00282,0.2511591670731329
TEST_00283,0.3548422764594279
TEST_00284,0.5319069814883285
TEST_00285,0.2448383391692272
TEST_00286,0.1719470280480588
TEST_00287,0.5667394577208816
TEST_00288,0.5076529296483467
TEST_00289,0.5295848353306667
TEST_00290,0.1527476718856305
TEST_00291,0.5344310017318384
TEST_00292,0.5759472770056295
TEST_00293,0.5287892686917517
TEST_00294,0.6053131203176573
TEST_00295,0.47879602875436256
TEST_00296,0.14992629378825245
TEST_00297,0.5306942000758109
TEST_00298,0.6324801889252473
TEST_00299,0.5492811196732095
TEST_00300,0.2775202754928056
TEST_00301,0.5971196807773171
TEST_00302,0.49804545053190247
TEST_00303,0.6084326899436333
TEST_00304,0.5398251859601101
TEST_00305,0.619695588442593
TEST_00306,0.4198446398878409
TEST_00307,0.5742870194884135
TEST_00308,0.5304741478369861
TEST_00309,0.5705633690420043
TEST_00310,0.4180220635109924
TEST_00311,0.5905475265071425
TEST_00312,0.2918806658576459
TEST_00313,0.19812250098713333
TEST_00314,0.6684581886792206
TEST_00315,0.21416648473231575
TEST_00316,0.20786878871738237
TEST_00317,0.17178888628016437
TEST_00318,0.3484322187270537
TEST_00319,0.5495499083662301
TEST_00320,0.6351628165619652
TEST_00321,0.40012991836144124
TEST_00322,0.29998674666056946
TEST_00323,0.5085979634079607
TEST_00324,0.4997567354735741
TEST_00325,0.33761135921717217
TEST_00326,0.5778330792416894
TEST_00327,0.5289795955912833
TEST_00328,0.2724010025381731
TEST_00329,0.5323721956211006
TEST_00330,0.5589261844717569
TEST_00331,0.13101546385451485
TEST_00332,0.6502846489157632
TEST_00333,0.5793166478473273
TEST_00334,0.6694202078011358
TEST_00335,0.5166383843831492
TEST_00336,0.2916161691946168
TEST_00337,0.37390409552028636
TEST_00338,0.5816745507433521
TEST_00339,0.46240334635743435
TEST_00340,0.46412681884586404
TEST_00341,0.35867993601174775
TEST_00342,0.2336870681757061
TEST_00343,0.19228001776104015
TEST_00344,0.38561369249187094
TEST_00345,0.13179842465533836
TEST_00346,0.5478840346914866
TEST_00347,0.4853001833950297
TEST_00348,0.6125111835184694
TEST_00349,0.5262317715193209
TEST_00350,0.45999858982372355
TEST_00351,0.5237664006699567
TEST_00352,0.25973468095409985
TEST_00353,0.14962814331997362
TEST_00354,0.3730771746675533
TEST_00355,0.31811577925343293
TEST_00356,0.3460279400261962
TEST_00357,0.5618251539424206
TEST_00358,0.23913210669403243
TEST_00359,0.6398829846012553
TEST_00360,0.5426854738385216
TEST_00361,0.15829440289453275
TEST_00362,0.6187562502076976
TEST_00363,0.5774005478391812
TEST_00364,0.5092550735109882
TEST_00365,0.36036213985200766
TEST_00366,0.3277529507887384
TEST_00367,0.40831307475042594
TEST_00368,0.5238703788654293
TEST_00369,0.1407641821021058
TEST_00370,0.2455501255285247
TEST_00371,0.2210255108275792
TEST_00372,0.5207873974012803
TEST_00373,0.6738457327130309
TEST_00374,0.4743409957373582
TEST_00375,0.5490614223904037
TEST_00376,0.16889512080161725
TEST_00377,0.35372367612385697
TEST_00378,0.4514938435107821
TEST_00379,0.3784791325812297
TEST_00380,0.522778712818889
TEST_00381,0.6534041746729775
TEST_00382,0.4224554821687365
TEST_00383,0.30602893753953364
TEST_00384,0.6124712405731103
TEST_00385,0.11928862067891861
TEST_00386,0.6497944592259405
TEST_00387,0.31640695580159117
TEST_00388,0.26733039126585384
TEST_00389,0.3749909394151734
TEST_00390,0.5971490425141849
TEST_00391,0.6025971791787508
TEST_00392,0.4261340127951508
TEST_00393,0.4414819300586159
TEST_00394,0.1795219124559759
TEST_00395,0.6612525396188653
TEST_00396,0.4854288340146472
TEST_00397,0.17082309044589533
TEST_00398,0.3528662228084746
TEST_00399,0.475629255268768
TEST_00400,0.5389402713308763
TEST_00401,0.47460891588877613
TEST_00402,0.3080833818984465
TEST_00403,0.1406546110842941
TEST_00404,0.6323142903084871
TEST_00405,0.6532404733374966
TEST_00406,0.18827848476296283
TEST_00407,0.45411678545300665
TEST_00408,0.5057796879512556
TEST_00409,0.2040116300101535
TEST_00410,0.20345100511848913
TEST_00411,0.33616018578351403
TEST_00412,0.2613467998070952
TEST_00413,0.5859273312637499
TEST_00414,0.3690033762738594
TEST_00415,0.38113233410366026
TEST_00416,0.5207397723234292
TEST_00417,0.6791129852354365
TEST_00418,0.6621290488163774
TEST_00419,0.1960027834194446
TEST_00420,0.20830035512902828
TEST_00421,0.3482149454183482
TEST_00422,0.6319293606316979
TEST_00423,0.3476554018266932
TEST_00424,0.22108227261542385
TEST_00425,0.4138342231699634
TEST_00426,0.3163163345047048
TEST_00427,0.5181064974828419
TEST_00428,0.46279834324986024
TEST_00429,0.39400980957685033
TEST_00430,0.5788603782435288
TEST_00431,0.6166707179722788
TEST_00432,0.4149171848147612
TEST_00433,0.260544995262638
TEST_00434,0.5775899471243848
TEST_00435,0.5181861469535254
TEST_00436,0.40283046868449063
TEST_00437,0.5322070916843326
TEST_00438,0.26385762804697355
TEST_00439,0.6172425120186575
TEST_00440,0.3482341100383286
TEST_00441,0.6208314367078416
TEST_00442,0.5829258550176681
TEST_00443,0.49800268747835913
TEST_00444,0.4125598678390989
TEST_00445,0.4455904611620562
TEST_00446,0.22759357269034333
TEST_00447,0.6150662858605433
TEST_00448,0.4969860367964071
TEST_00449,0.2758140742535126
TEST_00450,0.5641975314218657
TEST_00451,0.29056723847394905
TEST_00452,0.5470433086515626
TEST_00453,0.6268121104416795
TEST_00454,0.47748061073013903
TEST_00455,0.4640218205800097
TEST_00456,0.2853886331705548
TEST_00457,0.5496209790489851
TEST_00458,0.25452530838831666
TEST_00459,0.5409520275393256
TEST_00460,0.6239827057809204
TEST_00461,0.6760072059368833
TEST_00462,0.37849148163374374
TEST_00463,0.15767581248078472
TEST_00464,0.5533443871004625
TEST_00465,0.4002106752042669
TEST_00466,0.5539215706370403
TEST_00467,0.5740506698030535
TEST_00468,0.621027964161393
TEST_00469,0.4652801290932792
TEST_00470,0.5512360760148545
TEST_00471,0.5669119262197237
TEST_00472,0.6111348470539635
TEST_00473,0.5527273658448112
TEST_00474,0.6140352218047372
TEST_00475,0.3287544209334645
TEST_00476,0.18763169315271092
TEST_00477,0.6362069269972624
TEST_00478,0.13095829527742092
TEST_00479,0.3466178858953299
TEST_00480,0.6215339984895909
TEST_00481,0.3333140417058047
TEST_00482,0.5187174385232283
TEST_00483,0.4504171871823518
TEST_00484,0.29127249118079424
TEST_00485,0.3762938681717122
TEST_00486,0.5280081594721259
TEST_00487,0.6257890090344781
TEST_00488,0.3849514149536916
TEST_00489,0.5589752834569207
TEST_00490,0.5725392074164972
TEST_00491,0.5113221958462536
TEST_00492,0.42085338488187696
TEST_00493,0.44048304410619255
TEST_00494,0.42458980478653047
TEST_00495,0.6249080897368458
TEST_00496,0.48577242260642073
TEST_00497,0.6264823588561408
TEST_00498,0.5298022929185787
TEST_00499,0.58837892845295
TEST_00500,0.13591655820027404
TEST_00501,0.21250059784421096
TEST_00502,0.14122888684988255
TEST_00503,0.5722084220188536
TEST_00504,0.14234955881041572
TEST_00505,0.6273658090539734
TEST_00506,0.3055682727042584
TEST_00507,0.5262046407718427
TEST_00508,0.5823068285288288
TEST_00509,0.3974615035038865
TEST_00510,0.2967770295664188
TEST_00511,0.09254239642561032
TEST_00512,0.09598723264929708
TEST_00513,0.11156068145030593
TEST_00514,0.6165414260074558
TEST_00515,0.5225303270608598
TEST_00516,0.5663085143472582
TEST_00517,0.48739127529610504
TEST_00518,0.39011201243715277
TEST_00519,0.4814215865023997
TEST_00520,0.31557317550295855
TEST_00521,0.31455735250079664
TEST_00522,0.5125301860204621
TEST_00523,0.3193970642010076
TEST_00524,0.4468407177980962
TEST_00525,0.18764474777728116
TEST_00526,0.37092008780101826
TEST_00527,0.46742501479731835
TEST_00528,0.37348647766562876
TEST_00529,0.48983764157884435
TEST_00530,0.6494194854618379
TEST_00531,0.5718524413935683
TEST_00532,0.6744224826468591
TEST_00533,0.5786020889153981
TEST_00534,0.22537475518222094
TEST_00535,0.2766647335114372
TEST_00536,0.6666217460359251
TEST_00537,0.5835061836686886
TEST_00538,0.5371738513972169
TEST_00539,0.13843334503329185
TEST_00540,0.5943452233257708
TEST_00541,0.18558883749530464
TEST_00542,0.27183721929469384
TEST_00543,0.38986381169011297
TEST_00544,0.28252196084603903
TEST_00545,0.5814790740368613
TEST_00546,0.5425352509581065
TEST_00547,0.518707747444152
TEST_00548,0.43793896495786216
TEST_00549,0.39016413730001076
TEST_00550,0.5166284028284523
TEST_00551,0.19009472581552805
TEST_00552,0.20367351822240426
TEST_00553,0.22476490551118966
TEST_00554,0.3850363790387202
TEST_00555,0.5881769665892143
TEST_00556,0.5195298912635866
TEST_00557,0.5925840451981739
TEST_00558,0.6138251765146033
TEST_00559,0.15371074555406408
TEST_00560,0.35525324074895176
TEST_00561,0.3264488373295428
TEST_00562,0.532342286816603
TEST_00563,0.3053431103358355
TEST_00564,0.5546562292780604
TEST_00565,0.5292387973793865
TEST_00566,0.5742493877741124
TEST_00567,0.29288610822470545
TEST_00568,0.3825696831546475
TEST_00569,0.5080151719680699
TEST_00570,0.32564101557217684
TEST_00571,0.408957608114343
TEST_00572,0.5203207651853579
TEST_00573,0.4636581056190244
TEST_00574,0.5248763369583412
TEST_00575,0.19095658739716392
TEST_00576,0.3655064305914757
TEST_00577,0.22977517536865968
TEST_00578,0.5203919581183254
TEST_00579,0.550941637335459
TEST_00580,0.308889405832332
TEST_00581,0.5586205910660513
TEST_00582,0.27140956403722
TEST_00583,0.42076303983813895
TEST_00584,0.5323025751863892
TEST_00585,0.500289528458375
TEST_00586,0.3471840032729537
TEST_00587,0.33211310840204794
TEST_00588,0.5387620245327771
TEST_00589,0.48138843842198303
TEST_00590,0.49622755789424877
TEST_00591,0.43601868314789494
TEST_00592,0.508529249307643
TEST_00593,0.43234726133440804
TEST_00594,0.27681981722009047
TEST_00595,0.3389973924948248
TEST_00596,0.5670160248749732
TEST_00597,0.5333944094360956
TEST_00598,0.49874851399635534
TEST_00599,0.3630928851198531
TEST_00600,0.2503415776129445
TEST_00601,0.5272327043188393
TEST_00602,0.5485247575507713
TEST_00603,0.32522338447203336
TEST_00604,0.20923881735265903
TEST_00605,0.6842431127370839
TEST_00606,0.16718070790181422
TEST_00607,0.5300367296544991
TEST_00608,0.244542127630831
TEST_00609,0.5699107962854321
TEST_00610,0.2880358757718895
TEST_00611,0.2851868745500012
TEST_00612,0.5357371197850369
TEST_00613,0.5083027896772482
TEST_00614,0.5012637991351955
TEST_00615,0.5843988907657723
TEST_00616,0.5108845818708351
TEST_00617,0.0940675474877592
TEST_00618,0.22352039894996056
TEST_00619,0.45726874623935204
TEST_00620,0.2530282044730015
TEST_00621,0.3083738094614468
TEST_00622,0.6126395513606027
TEST_00623,0.6047011753570756
TEST_00624,0.5943455228999134
TEST_00625,0.5743844736006024
TEST_00626,0.5990269681888443
TEST_00627,0.21856267534912063
TEST_00628,0.5665713629664622
TEST_00629,0.3379989916678203
TEST_00630,0.43261163877612985
TEST_00631,0.3736439142597488
TEST_00632,0.6035342753208138
TEST_00633,0.575426600338338
TEST_00634,0.66998106952453
TEST_00635,0.6331442517438837
TEST_00636,0.17246260695839097
TEST_00637,0.5063534462326088
TEST_00638,0.4889770631342582
TEST_00639,0.3878890587608351
TEST_00640,0.26613595038034193
TEST_00641,0.11468109835891951
TEST_00642,0.6226391817035531
TEST_00643,0.2735948080004549
TEST_00644,0.27392806614692256
TEST_00645,0.21106806542602713
TEST_00646,0.5474347083861324
TEST_00647,0.15858937217740982
TEST_00648,0.5521673502719967
TEST_00649,0.611300300130024
TEST_00650,0.2023961219918334
TEST_00651,0.5903815524992155
TEST_00652,0.6114649354908355
TEST_00653,0.40031067476604276
TEST_00654,0.40441413291433326
TEST_00655,0.6586686534508022
TEST_00656,0.4765601761128037
TEST_00657,0.5293954518389321
TEST_00658,0.25946865970150884
TEST_00659,0.31750531866703
TEST_00660,0.2928863560351706
TEST_00661,0.5223631999211834
TEST_00662,0.23487006998077953
TEST_00663,0.3144063359790021
TEST_00664,0.57440912967305
TEST_00665,0.5622407707253217
TEST_00666,0.3876968492663614
TEST_00667,0.12997739064153754
TEST_00668,0.5121215785503367
TEST_00669,0.5183292201082528
TEST_00670,0.2744826982769557
TEST_00671,0.5854496899155945
TEST_00672,0.5569857207450148
TEST_00673,0.5818001015500465
TEST_00674,0.31155973366750944
TEST_00675,0.3197308438806379
TEST_00676,0.5915378891399516
TEST_00677,0.25294660844197314
TEST_00678,0.43022593357651107
TEST_00679,0.570256958816865
TEST_00680,0.3702432590909652
TEST_00681,0.32042198583170234
TEST_00682,0.1355730194115448
TEST_00683,0.17676651247153038
TEST_00684,0.5113041607696289
TEST_00685,0.37472907218554846
TEST_00686,0.6140502159170981
TEST_00687,0.116443480822947
TEST_00688,0.41599411112592877
TEST_00689,0.5282491570345494
TEST_00690,0.5860244216622241
TEST_00691,0.6240340926910004
TEST_00692,0.19204993110148397
TEST_00693,0.29410509987668504
TEST_00694,0.17651870058071054
TEST_00695,0.2621649628977691
TEST_00696,0.18133600603377498
TEST_00697,0.5112812379940355
TEST_00698,0.6691015565380112
TEST_00699,0.1091074125369263
TEST_00700,0.3730108579834927
TEST_00701,0.31327734754397574
TEST_00702,0.23901008395933768
TEST_00703,0.48139641751328754
TEST_00704,0.582726010071833
TEST_00705,0.6283523516479799
TEST_00706,0.3881613409414361
TEST_00707,0.21327199071139125
TEST_00708,0.5341278098810212
TEST_00709,0.5628290591646254
TEST_00710,0.5924046045479829
TEST_00711,0.5619127029311464
TEST_00712,0.5312331836294841
TEST_00713,0.2535926953713934
TEST_00714,0.5792900816411845
TEST_00715,0.12047419118740457
TEST_00716,0.4267658233713885
TEST_00717,0.494975632338245
TEST_00718,0.3174206749812029
TEST_00719,0.50401312651376
TEST_00720,0.5297636977315053
TEST_00721,0.6629652738388977
TEST_00722,0.3534883465303183
TEST_00723,0.4961277077426904
TEST_00724,0.13896363764133907
TEST_00725,0.287937739833813
TEST_00726,0.49262302241816813
TEST_00727,0.46439321030332903
TEST_00728,0.37390658150178346
TEST_00729,0.47117398408084066
TEST_00730,0.3660056845210862
TEST_00731,0.4223271686801022
TEST_00732,0.5223619577993903
TEST_00733,0.42797311383412984
TEST_00734,0.23950604749190144
TEST_00735,0.5667685102010248
TEST_00736,0.5014498718835597
TEST_00737,0.2528522353965688
TEST_00738,0.33287329978146935
TEST_00739,0.2497722400133567
TEST_00740,0.31886497175782813
TEST_00741,0.28382485883210096
TEST_00742,0.3772197293294002
TEST_00743,0.6141083702836672
TEST_00744,0.4307796801460795
TEST_00745,0.6040780261485745
TEST_00746,0.5768633182929829
TEST_00747,0.5885382136151527
TEST_00748,0.40343643128922146
TEST_00749,0.32500583191445087
TEST_00750,0.6621660479553664
TEST_00751,0.5521363078816399
TEST_00752,0.25903828505221804
TEST_00753,0.13611357887223777
TEST_00754,0.3711761566676854
TEST_00755,0.13685337069636358
TEST_00756,0.438556529535615
TEST_00757,0.4553470971302016
TEST_00758,0.6145194303423481
TEST_00759,0.6532331545853411
TEST_00760,0.2384944409809572
TEST_00761,0.2758366947809662
TEST_00762,0.6286839741657654
TEST_00763,0.08993813006750939
TEST_00764,0.3069929266418142
TEST_00765,0.54523212103141
TEST_00766,0.3472294553986718
TEST_00767,0.42068810843920557
TEST_00768,0.4996688356326633
TEST_00769,0.20385631505152255
TEST_00770,0.39280670545921664
TEST_00771,0.35137050414242277
TEST_00772,0.3271971155476695
TEST_00773,0.21483038693553833
TEST_00774,0.41314169599062334
TEST_00775,0.610724061366782
TEST_00776,0.6196164855555183
TEST_00777,0.5713306988977983
TEST_00778,0.5035712583870526
TEST_00779,0.34722684690194017
TEST_00780,0.42936320716769016
TEST_00781,0.40345770161316447
TEST_00782,0.37995983905968045
TEST_00783,0.47967225627107296
TEST_00784,0.46242759878569706
TEST_00785,0.5880992244568032
TEST_00786,0.5136686782130543
TEST_00787,0.5672262767843432
TEST_00788,0.5505022866159499
TEST_00789,0.4696741355902527
TEST_00790,0.2560770111272256
TEST_00791,0.5849733952408673
TEST_00792,0.472391170480107
TEST_00793,0.5756730673412408
TEST_00794,0.27304402792473254
TEST_00795,0.4770368465600161
TEST_00796,0.43255253228504564
TEST_00797,0.4321481938511544
TEST_00798,0.3409533463970746
TEST_00799,0.6315916479331224
TEST_00800,0.3533596782625223
TEST_00801,0.3218185747654739
TEST_00802,0.49970941314342854
TEST_00803,0.6538824784206344
TEST_00804,0.47951549961108697
TEST_00805,0.2586800657985777
TEST_00806,0.5495044593376506
TEST_00807,0.4095318156076943
TEST_00808,0.6413976626987204
TEST_00809,0.40174254846890106
TEST_00810,0.34343557415681936
TEST_00811,0.6034429461258203
TEST_00812,0.4295027339663349
TEST_00813,0.6217057749990219
TEST_00814,0.38892878466000025
TEST_00815,0.16707114416390023
TEST_00816,0.5005483405259771
TEST_00817,0.31128152489879835
TEST_00818,0.4601508563637872
TEST_00819,0.6067830723662595
TEST_00820,0.6367209622233583
TEST_00821,0.1381642202611602
TEST_00822,0.6296258072197554
TEST_00823,0.3218921252895766
TEST_00824,0.5598017266175226
TEST_00825,0.6210492490859579
TEST_00826,0.6025168068479126
TEST_00827,0.5173113062061884
TEST_00828,0.5946212208779955
TEST_00829,0.4024525503112518
TEST_00830,0.5313565079208081
TEST_00831,0.4210803937273998
TEST_00832,0.27157736258754733
TEST_00833,0.2810697788434306
TEST_00834,0.5084873671655848
TEST_00835,0.13886198341399503
TEST_00836,0.21464212002950023
TEST_00837,0.44875939396317266
TEST_00838,0.5596128568335569
TEST_00839,0.6277440496305435
TEST_00840,0.5235639279320394
TEST_00841,0.6287486419799485
TEST_00842,0.6441414927207023
TEST_00843,0.5357672077504908
TEST_00844,0.5708871004945758
TEST_00845,0.39619125264258165
TEST_00846,0.5588434221673662
TEST_00847,0.5278706222518548
TEST_00848,0.49036901810003497
TEST_00849,0.5947401939051243
TEST_00850,0.5006456485258035
TEST_00851,0.49146441003413344
TEST_00852,0.18712515006700756
TEST_00853,0.3005783137285612
TEST_00854,0.3712594369882607
TEST_00855,0.3652495806021144
TEST_00856,0.66675617928852
TEST_00857,0.5383834075395442
TEST_00858,0.5614753294775545
TEST_00859,0.34310792547919056
TEST_00860,0.5953958983487334
TEST_00861,0.5344512011211671
TEST_00862,0.5478291590601522
TEST_00863,0.5214039670132471
TEST_00864,0.3468595646981663
TEST_00865,0.31337581858705926
TEST_00866,0.36031102455797687
TEST_00867,0.3714930585494826
TEST_00868,0.5865205353114262
TEST_00869,0.2674338105020998
TEST_00870,0.3843269831995626
TEST_00871,0.3888309993293683
TEST_00872,0.5902821864932085
TEST_00873,0.47181189173563276
TEST_00874,0.5025875889132323
TEST_00875,0.5952713378901139
TEST_00876,0.4042952528039777
