ID,probability
TEST_00070,0.5382345699526762
TEST_00071,0.5996558533864822
TEST_00072,0.5045180281475689
TEST_00073,0.49173543799830083
TEST_00074,0.4924262175369462
TEST_00075,0.41094878812700825
TEST_00076,0.5213112354171987
TEST_00077,0.2284092856947034
TEST_00078,0.33970192268436317
TEST_00079,0.5128250434705294
TEST_00080,0.47354305517226236
TEST_00081,0.1462228174937928
TEST_00082,0.42130446096754687
TEST_00083,0.5155845927351073
TEST_00084,0.591864705940404
TEST_00085,0.5428267812897201
TEST_00086,0.2522876820986762
TEST_00087,0.6701474358755796
TEST_00088,0.5066649486270018
TEST_00089,0.6614920341835001
TEST_00090,0.43883120695769956
TEST_00091,0.42039826242114586
TEST_00092,0.5557975508994013
TEST_00093,0.6524194671423759
TEST_00094,0.22188463797561944
TEST_00095,0.22299611997450655
TEST_00096,0.7101476571850653
TEST_00097,0.32391042970364947
TEST_00098,0.5865947084354601
TEST_00099,0.4579685457142476
TEST_00100,0.5955846527381127
TEST_00101,0.37935766861842085
TEST_00102,0.6572811343641101
TEST_00103,0.49083527564514257
TEST_00104,0.5802991866401155
TEST_00105,0.6876631628512512
TEST_00106,0.39795254078250575
TEST_00107,0.3299866392553692
TEST_00108,0.5839172417269448
TEST_00109,0.17351983774798208
TEST_00110,0.4785931586152125
TEST_00111,0.49463945184598807
TEST_00112,0.3832482255598905
TEST_00113,0.5629391950443126
TEST_00114,0.4412505368902264
TEST_00115,0.5217747485765618
TEST_00116,0.3084903706599808
TEST_00117,0.7520255976785399
TEST_00118,0.5866821258594594
TEST_00119,0.33358656955777716
TEST_00120,0.23066112618151804
TEST_00121,0.17778460699989612
TEST_00122,0.5286272027423907
TEST_00123,0.6035940650800314
TEST_00124,0.590557563715555
TEST_00125,0.4235605229096777
TEST_00126,0.26564829842627646
TEST_00127,0.2901531679362138
TEST_00128,0.4780673896214848
TEST_00129,0.5974306966284151
TEST_00130,0.5615966801127246
TEST_00131,0.6615720994992901
TEST_00132,0.18937068422069767
TEST_00133,0.5187512570169514
TEST_00134,0.5669060400009832
TEST_00135,0.2028993239830084
TEST_00136,0.49279327424188457
TEST_00137,0.4773955573657058
TEST_00138,0.3847764742685439
TEST_00139,0.4815486100471293
TEST_00140,0.31717885338431817
TEST_00141,0.1976744217542835
TEST_00142,0.5270424192318864
TEST_00143,0.2394240633587991
TEST_00144,0.5148444323265315
TEST_00145,0.6595584400420594
TEST_00146,0.6054376580969465
TEST_00147,0.4131040408433629
TEST_00148,0.4111877368716148
TEST_00149,0.5202503311542219
TEST_00150,0.18614373060272243
TEST_00151,0.1801525435073461
TEST_00152,0.6855527302242025
TEST_00153,0.611356854172862
TEST_00154,0.37371053629037215
TEST_00155,0.4137062535727381
TEST_00156,0.47246677695322226
TEST_00157,0.5290685532969583
TEST_00158,0.5682582346803327
TEST_00159,0.5064526455603968
TEST_00160,0.5961301565688982
TEST_00161,0.5875309069262403
TEST_00162,0.4765027316538712
TEST_00163,0.40540458513013067
TEST_00164,0.7133856332833394
TEST_00165,0.5762085079710572
TEST_00166,0.46573803419905174
TEST_00167,0.497087394709042
TEST_00168,0.5346065448345196
TEST_00169,0.4699763383491835
TEST_00170,0.588100159024944
TEST_00171,0.4081620993590741
TEST_00172,0.5012431252907344
TEST_00173,0.42560706994473274
TEST_00174,0.36574896724800554
TEST_00175,0.48356005102440575
TEST_00176,0.539610160222649
TEST_00177,0.3960345482857288
TEST_00178,0.5205210821671282
TEST_00179,0.6306091330895075
TEST_00180,0.5586716912261909
TEST_00181,0.6783650373855873
TEST_00182,0.38009334224956204
TEST_00183,0.6088947441457399
TEST_00184,0.3784196164411782
TEST_00185,0.5053965792090142
TEST_00186,0.4627709796049271
TEST_00187,0.4055985262850814
TEST_00188,0.6228453792422044
TEST_00189,0.5541519266017574
TEST_00190,0.6164391317075821
TEST_00191,0.3924705240390589
TEST_00192,0.46231145136043655
TEST_00193,0.33768698880568837
TEST_00194,0.6647806916438647
TEST_00195,0.5391659411235752
TEST_00196,0.6615396059775921
TEST_00197,0.5097233355461638
TEST_00198,0.4317043092528614
TEST_00199,0.4800955989512316
TEST_00200,0.5669636163819018
TEST_00201,0.590341729092786
TEST_00202,0.542589656455171
TEST_00203,0.5719104414527777
TEST_00204,0.23041248972342185
TEST_00205,0.37414749586255364
TEST_00206,0.324318384144699
TEST_00207,0.48838596429319514
TEST_00208,0.39731299031090045
TEST_00209,0.47415877530175476
TEST_00210,0.6536688880805643
TEST_00211,0.47622311783626153
TEST_00212,0.4999871229995434
TEST_00213,0.5171767157483558
TEST_00214,0.6169581604696281
TEST_00215,0.4758192632596201
TEST_00216,0.5263890982926617
TEST_00217,0.4208807571135079
TEST_00218,0.6502643549322531
TEST_00219,0.3700699574498333
TEST_00220,0.6863471729786539
TEST_00221,0.6118427870473958
TEST_00222,0.33298071575827026
TEST_00223,0.500326988473086
TEST_00224,0.45651596473596817
TEST_00225,0.44438827747979515
TEST_00226,0.35313228406752706
TEST_00227,0.5110042748599383
TEST_00228,0.18986182702262916
TEST_00229,0.5154205511529162
TEST_00230,0.4605368188552433
TEST_00231,0.5275430429228871
TEST_00232,0.5479187609285292
TEST_00233,0.5589813458816768
TEST_00234,0.6770292751821388
TEST_00235,0.5941796980759124
TEST_00236,0.4729481718177491
TEST_00237,0.3429866161821802
TEST_00238,0.27741960346664585
TEST_00239,0.5449651916887537
TEST_00240,0.5016775603453807
TEST_00241,0.6605057104408617
TEST_00242,0.47806643056866605
TEST_00243,0.5259960206125747
TEST_00244,0.21623220162870266
TEST_00245,0.5668384297888168
TEST_00246,0.5661440901312607
TEST_00247,0.3727361089864695
TEST_00248,0.6579707677600882
TEST_00249,0.6560679175986153
TEST_00250,0.49023043337091765
TEST_00251,0.23217999611950355
TEST_00252,0.582359736547588
TEST_00253,0.38083731345647737
TEST_00254,0.533982969050636
TEST_00255,0.6762950625297754
TEST_00256,0.5697046290887723
TEST_00257,0.506885368927287
TEST_00258,0.6642680599853422
TEST_00259,0.6213952988676165
TEST_00260,0.30684771882327455
TEST_00261,0.23770864317999243
TEST_00262,0.23684043218271225
TEST_00263,0.6607533394601061
TEST_00264,0.5924499961218506
TEST_00265,0.4580897602985053
TEST_00266,0.46381041456088895
TEST_00267,0.22848854483771358
TEST_00268,0.4440856535688905
TEST_00269,0.49172122553620395
TEST_00270,0.3866145781111409
TEST_00271,0.24828051847158705
TEST_00272,0.5429329910908808
TEST_00273,0.46809661120409324
TEST_00274,0.46649481152252803
TEST_00275,0.5132931729281084
TEST_00276,0.18989934280472232
TEST_00277,0.5043728685937454
TEST_00278,0.5432891129890561
TEST_00279,0.7031524584485525
TEST_00280,0.18669163528399058
TEST_00281,0.3751785946970678
TEST_00282,0.30810509246175216
TEST_00283,0.20067981498798576
TEST_00284,0.5984433523494331
TEST_00285,0.5708657156552213
TEST_00286,0.37819314216514327
TEST_00287,0.6782203031105624
TEST_00288,0.20857897671210948
TEST_00289,0.5490731254722021
TEST_00290,0.474192471050473
TEST_00291,0.5654692781768024
TEST_00292,0.6684886013770397
TEST_00293,0.3361493304185437
TEST_00294,0.74210955066843
TEST_00295,0.5253822402843333
TEST_00296,0.48481935644337537
TEST_00297,0.285415154354586
TEST_00298,0.7391351663213607
TEST_00299,0.5155224550705971
TEST_00300,0.3569481122171183
TEST_00301,0.6083026701683053
TEST_00302,0.5210779631846746
TEST_00303,0.5275536469607398
TEST_00304,0.7054293325863337
TEST_00305,0.6253357071226
TEST_00306,0.41945622131378707
TEST_00307,0.5739187348246224
TEST_00308,0.6649708647535074
TEST_00309,0.5804795603467775
TEST_00310,0.5304427370779713
TEST_00311,0.5752980609550706
TEST_00312,0.3497702499216585
TEST_00313,0.3543263269141476
TEST_00314,0.703930595454271
TEST_00315,0.6301738865099543
TEST_00316,0.5164507383947747
TEST_00317,0.45431647953111937
TEST_00318,0.16672368729338038
TEST_00319,0.27672240943944104
TEST_00320,0.603854927269404
TEST_00321,0.5308268655841671
TEST_00322,0.5968311786278249
TEST_00323,0.4315922018834407
TEST_00324,0.4965876732294092
TEST_00325,0.17514881065126095
TEST_00326,0.5213993530397228
TEST_00327,0.4574781310801781
TEST_00328,0.497962247420505
TEST_00329,0.5027085694962851
TEST_00330,0.6429422568682278
TEST_00331,0.2309100060483383
TEST_00332,0.5631343261751807
TEST_00333,0.5775883358077827
TEST_00334,0.6693887882123691
TEST_00335,0.5775059352991326
TEST_00336,0.2479357196784258
TEST_00337,0.4067284311181891
TEST_00338,0.4963524224123954
TEST_00339,0.575827711544557
TEST_00340,0.6295508011839211
TEST_00341,0.5482461962179759
TEST_00342,0.37185100966270135
TEST_00343,0.3396623331130844
TEST_00344,0.49092626979550963
TEST_00345,0.5257292258863425
TEST_00346,0.637618045576259
TEST_00347,0.48419316420955744
TEST_00348,0.5126053475150659
TEST_00349,0.5365332331699227
TEST_00350,0.41012118228491445
TEST_00351,0.5572605592215111
TEST_00352,0.29905096690003974
TEST_00353,0.2670850666169589
TEST_00354,0.3575471813622373
TEST_00355,0.5144467976247354
TEST_00356,0.5544531498878866
TEST_00357,0.3410701382087769
TEST_00358,0.2634416878830967
TEST_00359,0.7143597544884098
TEST_00360,0.5076067288426872
TEST_00361,0.5334791603110169
TEST_00362,0.6389041862848073
TEST_00363,0.31543892267230506
TEST_00364,0.4689922212693745
TEST_00365,0.3861993890459338
TEST_00366,0.47385685142862705
TEST_00367,0.5065058951566754
TEST_00368,0.6121345243513571
TEST_00369,0.3405079129492193
TEST_00370,0.23627274683426683
TEST_00371,0.3144258954931298
TEST_00372,0.5866490085351763
TEST_00373,0.6614163665228263
TEST_00374,0.5728780803107906
TEST_00375,0.2857632532303835
TEST_00376,0.25732003187633556
TEST_00377,0.4161933428610575
TEST_00378,0.5579156116400913
TEST_00379,0.38147067030556964
TEST_00380,0.2729842185955098
TEST_00381,0.6372685197192431
TEST_00382,0.7098426362006294
TEST_00383,0.4292981227924526
TEST_00384,0.5445440375855363
TEST_00385,0.5327545261889131
TEST_00386,0.6621893887030378
TEST_00387,0.3839985154034062
TEST_00388,0.56968984267561
TEST_00389,0.4803430302132782
TEST_00390,0.6885179428087875
TEST_00391,0.6852470959693286
TEST_00392,0.6228925822053474
TEST_00393,0.5641019816179925
TEST_00394,0.48709015986193305
TEST_00395,0.6905882873714307
TEST_00396,0.607154923514066
TEST_00397,0.2895007801903815
TEST_00398,0.531655860541222
TEST_00399,0.17106485325314844
TEST_00400,0.4856094287900905
TEST_00401,0.18712063224348616
TEST_00402,0.41169146279149205
TEST_00403,0.5308261754904736
TEST_00404,0.5791576974443032
TEST_00405,0.7214623907622838
TEST_00406,0.3964277557294196
TEST_00407,0.460312006669103
TEST_00408,0.5758682269468125
TEST_00409,0.29037556702162814
TEST_00410,0.34100083575399665
TEST_00411,0.4026414148143265
TEST_00412,0.32269937471482973
TEST_00413,0.5833387373933844
TEST_00414,0.48105215690431047
TEST_00415,0.4503471408842284
TEST_00416,0.5352761294284621
TEST_00417,0.660386448429584
TEST_00418,0.697878844128087
TEST_00419,0.3375623138470283
TEST_00420,0.5430413884724653
TEST_00421,0.5063787192891801
TEST_00422,0.6092262251869598
TEST_00423,0.15347933624699112
TEST_00424,0.39736536058515726
TEST_00425,0.37629086395498285
TEST_00426,0.4193291769353823
TEST_00427,0.6154127729623895
TEST_00428,0.5088943062498219
TEST_00429,0.4489357689427781
TEST_00430,0.6467439586755188
TEST_00431,0.5350269928396689
TEST_00432,0.4244706499715219
TEST_00433,0.2810054364178319
TEST_00434,0.6963080644441235
TEST_00435,0.46308459478475844
TEST_00436,0.1632934077131064
TEST_00437,0.49559863975329255
TEST_00438,0.21355487890009311
TEST_00439,0.27568247487868724
TEST_00440,0.6551076387305068
TEST_00441,0.6885465347790172
TEST_00442,0.6503378686666368
TEST_00443,0.571711631256115
TEST_00444,0.241002446671032
TEST_00445,0.5018088129740643
TEST_00446,0.473085281399951
TEST_00447,0.6521893644873827
TEST_00448,0.5405743518877528
TEST_00449,0.24814537732859898
TEST_00450,0.6646365793372376
TEST_00451,0.16571345382341626
TEST_00452,0.5461324246888285
TEST_00453,0.6760859475946143
TEST_00454,0.491230602923098
TEST_00455,0.4653694020911121
TEST_00456,0.27606727377788326
TEST_00457,0.5552696763747231
TEST_00458,0.3148234563276977
TEST_00459,0.4808848738863572
TEST_00460,0.20048008318184052
TEST_00461,0.698737704634973
TEST_00462,0.44926875244100034
TEST_00463,0.36108145016444254
TEST_00464,0.4928842922053211
TEST_00465,0.4588741390686294
TEST_00466,0.4107444029774062
TEST_00467,0.6368435223249485
TEST_00468,0.7419313165276303
TEST_00469,0.28327825770705817
TEST_00470,0.5107475049018819
TEST_00471,0.6455855110394072
TEST_00472,0.6864861146404055
TEST_00473,0.5666678655237706
TEST_00474,0.6330245524312003
TEST_00475,0.474273153937799
TEST_00476,0.2216513817625881
TEST_00477,0.605213570371658
TEST_00478,0.5079129202082179
TEST_00479,0.4246517632367847
TEST_00480,0.5949302624079459
TEST_00481,0.49599104772216085
TEST_00482,0.5109681724892284
TEST_00483,0.5405488864360417
TEST_00484,0.3138232236152607
TEST_00485,0.41191657609304927
TEST_00486,0.442274042584284
TEST_00487,0.6754026186650759
TEST_00488,0.5293769374703902
TEST_00489,0.6027088154087005
TEST_00490,0.4822227043480063
TEST_00491,0.5713619756233311
TEST_00492,0.4495563954659897
TEST_00493,0.5224387698580989
TEST_00494,0.40071053215670427
TEST_00495,0.6876631628512512
TEST_00496,0.44017805882166283
TEST_00497,0.6230112286532763
TEST_00498,0.5732378527873607
TEST_00499,0.708730020131362
TEST_00500,0.274050902391551
TEST_00501,0.2213627542396222
TEST_00502,0.3663798380035462
TEST_00503,0.6589168361322026
TEST_00504,0.22694381156044244
TEST_00505,0.6555493018039035
TEST_00506,0.2133563531421778
TEST_00507,0.4757266744123269
TEST_00508,0.5702928784966761
TEST_00509,0.4310323888053796
TEST_00510,0.6383115782803844
TEST_00511,0.32347491193266753
TEST_00512,0.48232551664777923
TEST_00513,0.38081266351566756
TEST_00514,0.7712341373621845
TEST_00515,0.4627512310666582
TEST_00516,0.6306820614161807
TEST_00517,0.5658028676534874
TEST_00518,0.523001359571587
TEST_00519,0.5925895980358358
TEST_00520,0.2842402539891301
TEST_00521,0.5599572292354738
TEST_00522,0.3184179757796715
TEST_00523,0.4159777882271286
TEST_00524,0.5993906354182813
TEST_00525,0.4911030646403753
TEST_00526,0.42063862631519433
TEST_00527,0.28841375261844976
TEST_00528,0.4152417432598909
TEST_00529,0.5243526192899212
TEST_00530,0.5046858009795838
TEST_00531,0.6032007609647257
TEST_00532,0.6950469709282232
TEST_00533,0.27931113216031644
TEST_00534,0.4836346642757798
TEST_00535,0.3267187218882374
TEST_00536,0.6714665746278166
TEST_00537,0.28897577742576275
TEST_00538,0.28733653443553814
TEST_00539,0.3838404510405141
TEST_00540,0.5814356906343596
TEST_00541,0.4941800674719451
TEST_00542,0.27242854928755256
TEST_00543,0.47259541352503115
TEST_00544,0.5796690617072625
TEST_00545,0.6142492399645865
TEST_00546,0.5759628520069251
TEST_00547,0.3350182065486992
TEST_00548,0.7467967353375035
TEST_00549,0.5372552185264943
TEST_00550,0.5806083567127284
TEST_00551,0.45999499384687875
TEST_00552,0.5829156236211531
TEST_00553,0.519107735166652
TEST_00554,0.5723008241633084
TEST_00555,0.5613198133547155
TEST_00556,0.43396937759669735
TEST_00557,0.529872005299022
TEST_00558,0.6684705128001143
TEST_00559,0.30934761408204364
TEST_00560,0.4683919002420005
TEST_00561,0.3466255895553369
TEST_00562,0.6762217751616633
TEST_00563,0.29776161940268503
TEST_00564,0.5039952855674006
TEST_00565,0.383636598137876
TEST_00566,0.5719642373053898
TEST_00567,0.5929036155778143
TEST_00568,0.40481730533428406
TEST_00569,0.40164209965404035
TEST_00570,0.5273299180370474
TEST_00571,0.5993332493283345
TEST_00572,0.15593532327472714
TEST_00573,0.29562983983242197
TEST_00574,0.5911308312820175
TEST_00575,0.5373173263192155
TEST_00576,0.5117600979279093
TEST_00577,0.5576042304737764
TEST_00578,0.5567387509690749
TEST_00579,0.7230934894535843
TEST_00580,0.2302346406317397
TEST_00581,0.6526933319895138
TEST_00582,0.33224515277432376
TEST_00583,0.48777747764317936
TEST_00584,0.4574959592245532
TEST_00585,0.4473873875171146
TEST_00586,0.40580582148128486
TEST_00587,0.44716811414993335
TEST_00588,0.6575972539224912
TEST_00589,0.17946058113729557
TEST_00590,0.4222538581898512
TEST_00591,0.42924185258562686
TEST_00592,0.42714213582530924
TEST_00593,0.49474755203926063
TEST_00594,0.2612650401818035
TEST_00595,0.4161781705102716
TEST_00596,0.6125682625999262
TEST_00597,0.5443780714146712
TEST_00598,0.47926687404577073
TEST_00599,0.4619782993913134
TEST_00600,0.509130139477865
TEST_00601,0.5789573112469717
TEST_00602,0.5271071800039906
TEST_00603,0.5489325348386171
TEST_00604,0.3958133808784216
TEST_00605,0.7159740990873275
TEST_00606,0.32523034756945374
TEST_00607,0.6067571198177945
TEST_00608,0.5230714088014793
TEST_00609,0.7075428360933553
TEST_00610,0.20036076765945832
TEST_00611,0.6134597754230591
TEST_00612,0.49193150478167197
TEST_00613,0.47498667397507466
TEST_00614,0.5297802382722832
TEST_00615,0.6641418414455791
TEST_00616,0.513130226409481
TEST_00617,0.5164455609955834
TEST_00618,0.37584631312539846
TEST_00619,0.3803671331215287
TEST_00620,0.5260600149683319
TEST_00621,0.46777501354493095
TEST_00622,0.6754790371172369
TEST_00623,0.5865425526167636
TEST_00624,0.640527500494062
TEST_00625,0.6661795224651327
TEST_00626,0.43781947333964966
TEST_00627,0.45272708586865756
TEST_00628,0.6964838909156476
TEST_00629,0.4634337268976696
TEST_00630,0.42354437946642015
TEST_00631,0.3505014396684508
TEST_00632,0.7169715066603483
TEST_00633,0.6340979658203512
TEST_00634,0.7006269184613543
TEST_00635,0.6654922690696141
TEST_00636,0.5699318590257316
TEST_00637,0.6413459279257353
TEST_00638,0.20118307232515228
TEST_00639,0.5927288420201081
TEST_00640,0.253257524898285
TEST_00641,0.23379648141166068
TEST_00642,0.7532739063875395
TEST_00643,0.5656707819993985
TEST_00644,0.621523618513737
TEST_00645,0.33322686682266
TEST_00646,0.2465722786988125
TEST_00647,0.46081092360430714
TEST_00648,0.6519397745971088
TEST_00649,0.6700474889975108
TEST_00650,0.34694394968908826
TEST_00651,0.5023448844238193
TEST_00652,0.638893659721675
TEST_00653,0.5789256051736931
TEST_00654,0.22235612818380435
TEST_00655,0.6802134537814211
TEST_00656,0.5824932878294642
TEST_00657,0.28325322119911855
TEST_00658,0.5583156436927534
TEST_00659,0.4204061959392236
TEST_00660,0.22596129814598945
TEST_00661,0.7610779430340299
TEST_00662,0.3462392613141628
TEST_00663,0.23589891166452726
TEST_00664,0.5526605452168336
TEST_00665,0.16728625537412486
TEST_00666,0.40943645745555335
TEST_00667,0.21922600777954723
TEST_00668,0.4430250725510508
TEST_00669,0.5016132242442223
TEST_00670,0.41635883028749004
TEST_00671,0.5173505734485612
TEST_00672,0.6526933319895138
TEST_00673,0.29473978731429645
TEST_00674,0.5489944968352944
TEST_00675,0.3559185402826612
TEST_00676,0.6785464912272055
TEST_00677,0.5056513260381127
TEST_00678,0.38502663944065835
TEST_00679,0.6685085506494157
TEST_00680,0.4109293523694022
TEST_00681,0.1582092613528335
TEST_00682,0.24036072469537256
TEST_00683,0.5569472497590069
TEST_00684,0.6346555988134763
TEST_00685,0.41717622016797656
TEST_00686,0.6794442668577598
TEST_00687,0.44074518651721717
TEST_00688,0.5048860401293248
TEST_00689,0.5202172905704384
TEST_00690,0.5712800278674408
TEST_00691,0.5511041745079561
TEST_00692,0.3939948661518117
TEST_00693,0.49213132593367354
TEST_00694,0.30781242123590424
TEST_00695,0.5191407796062087
TEST_00696,0.4778057682065594
TEST_00697,0.46820018010558573
TEST_00698,0.5958510256040781
TEST_00699,0.16974410628572215
TEST_00700,0.3965979629995951
TEST_00701,0.42941212492544095
TEST_00702,0.5411419791987329
TEST_00703,0.5653071937325347
TEST_00704,0.5885371540522955
TEST_00705,0.6735204174624448
TEST_00706,0.4279433222954998
TEST_00707,0.230273225016709
TEST_00708,0.2791288788281132
TEST_00709,0.4945048513556658
TEST_00710,0.6159780866935423
TEST_00711,0.3991909283041384
TEST_00712,0.4885154719524662
TEST_00713,0.5871940564376552
TEST_00714,0.6027384361806744
TEST_00715,0.1915584508671882
TEST_00716,0.4518174382892965
TEST_00717,0.6571975315319443
TEST_00718,0.35981619418031124
TEST_00719,0.5309223907804302
TEST_00720,0.5087429633801773
TEST_00721,0.6457075251142141
TEST_00722,0.2756106879379255
TEST_00723,0.5340874673265631
TEST_00724,0.21022603604724
TEST_00725,0.21779602208444285
TEST_00726,0.5610014489701253
TEST_00727,0.495922799641555
TEST_00728,0.4528857748987732
TEST_00729,0.5667329335410237
TEST_00730,0.413889379641061
TEST_00731,0.29219665811744844
TEST_00732,0.5682740636361929
TEST_00733,0.4414718107288682
TEST_00734,0.4333024041997144
TEST_00735,0.7020348548009184
TEST_00736,0.5579803804338345
TEST_00737,0.4569364038724708
TEST_00738,0.6135286823394935
TEST_00739,0.3098513055626065
TEST_00740,0.5347262289765149
TEST_00741,0.615444182387938
TEST_00742,0.4022985715472083
TEST_00743,0.7119799000655292
TEST_00744,0.46824992432591683
TEST_00745,0.7112967753939937
TEST_00746,0.25868888638425763
TEST_00747,0.5678052787407853
TEST_00748,0.4160590630066363
TEST_00749,0.19169755465541477
TEST_00750,0.6874390538947618
TEST_00751,0.1536709648993086
TEST_00752,0.3218791088655157
TEST_00753,0.6087608710038858
TEST_00754,0.5375501213849059
TEST_00755,0.3590357833619504
TEST_00756,0.5966018996303457
TEST_00757,0.5039089618760669
TEST_00758,0.6914671925800286
TEST_00759,0.7230415533851747
TEST_00760,0.5076553250950756
TEST_00761,0.45402928141637844
TEST_00762,0.6570450129116341
TEST_00763,0.4670184149114147
TEST_00764,0.5329495189232
TEST_00765,0.42192902101477386
TEST_00766,0.44636887595327573
TEST_00767,0.4472405292417947
TEST_00768,0.5023104765842753
TEST_00769,0.4801017404078256
TEST_00770,0.42764016001449795
TEST_00771,0.5026179170455667
TEST_00772,0.3721950166720029
TEST_00773,0.5097254148220276
TEST_00774,0.48243521483942436
TEST_00775,0.501982982472288
TEST_00776,0.566222032903175
TEST_00777,0.5269341574643205
TEST_00778,0.49261586499457705
TEST_00779,0.5240312596177055
TEST_00780,0.42145292431531783
TEST_00781,0.4963733308303943
TEST_00782,0.4764219523720633
TEST_00783,0.591205837614701
TEST_00784,0.6464790705175472
TEST_00785,0.6632433053989167
TEST_00786,0.5562975795418338
TEST_00787,0.7578695689899964
TEST_00788,0.2875846048228149
TEST_00789,0.6577798350364801
TEST_00790,0.5916386656466878
TEST_00791,0.634366382384075
TEST_00792,0.46235342524308215
TEST_00793,0.5879162497604912
TEST_00794,0.3401919160443787
TEST_00795,0.45060677999408555
TEST_00796,0.6892034731433586
TEST_00797,0.5481388947003439
TEST_00798,0.3687297353014364
TEST_00799,0.5060651684779398
TEST_00800,0.5208911481535973
TEST_00801,0.38204490262173624
TEST_00802,0.4459357144151462
TEST_00803,0.6021072353830128
TEST_00804,0.6320345946052399
TEST_00805,0.5412279761985438
TEST_00806,0.2807638352389051
TEST_00807,0.27757757081234496
TEST_00808,0.6867587918384338
TEST_00809,0.48219884303945604
TEST_00810,0.19170875286901537
TEST_00811,0.569387735519015
TEST_00812,0.643362131237682
TEST_00813,0.6869158851288377
TEST_00814,0.4302883080202578
TEST_00815,0.3837360245217525
TEST_00816,0.5110846229008956
TEST_00817,0.5255149811151114
TEST_00818,0.5188164598250524
TEST_00819,0.6631926215943409
TEST_00820,0.6598856763580419
TEST_00821,0.4741838108208078
TEST_00822,0.6884643426699598
TEST_00823,0.6474938545189244
TEST_00824,0.6593713789710529
TEST_00825,0.6650862199150338
TEST_00826,0.4556994912798038
TEST_00827,0.2704888497811156
TEST_00828,0.6593731772807856
TEST_00829,0.38897586241041693
TEST_00830,0.5106351153978563
TEST_00831,0.49231031118962626
TEST_00832,0.6025316395170769
TEST_00833,0.19405588337848173
TEST_00834,0.4939948549478773
TEST_00835,0.4053462144516795
TEST_00836,0.5310674217869442
TEST_00837,0.5767863286398529
TEST_00838,0.564709548906393
TEST_00839,0.47078069414805784
TEST_00840,0.25201721435739133
TEST_00841,0.6093963857329731
TEST_00842,0.5371613214069945
TEST_00843,0.5617302638175588
TEST_00844,0.5866523962573665
TEST_00845,0.4926292247092132
TEST_00846,0.5198829614383619
TEST_00847,0.16760673485644947
TEST_00848,0.37922709392318876
TEST_00849,0.5951351013217842
TEST_00850,0.4918577509510633
TEST_00851,0.48667880885116505
TEST_00852,0.41524495298428904
TEST_00853,0.5401353749883128
TEST_00854,0.538425066664812
TEST_00855,0.4126103227085363
TEST_00856,0.6973762768025641
TEST_00857,0.4778428765828101
TEST_00858,0.2832997926953124
TEST_00859,0.4560316958950467
TEST_00860,0.6184580991762004
TEST_00861,0.5510840020806788
TEST_00862,0.5343901513514254
TEST_00863,0.6401513867794665
TEST_00864,0.4473951540381733
TEST_00865,0.26904080098126715
TEST_00866,0.42795984319510744
TEST_00867,0.6586051090728436
TEST_00868,0.6666559180246664
TEST_00869,0.5483231346428401
TEST_00870,0.558952190347906
TEST_00871,0.4588432397295798
TEST_00872,0.20113356511461888
TEST_00873,0.6352699493357187
TEST_00874,0.4355747545415267
TEST_00875,0.5864212961091688
TEST_00876,0.4821921152127174
TEST_00877,0.26477966890611204
