ID,probability
TEST_00068,0.5743140262417867
TEST_00069,0.6810602587689998
TEST_00070,0.5811732824496504
TEST_00071,0.37943992531688975
TEST_00072,0.641984369415855
TEST_00073,0.40594160496626175
TEST_00074,0.3322415741222792
TEST_00075,0.33920092199543744
TEST_00076,0.671946256201059
TEST_00077,0.38536449282867485
TEST_00078,0.4409045971302563
TEST_00079,0.6211208823739505
TEST_00080,0.530169872692744
TEST_00081,0.4150109529865047
TEST_00082,0.37277359666719023
TEST_00083,0.25390202275856305
TEST_00084,0.5801977223859022
TEST_00085,0.6059995107621663
TEST_00086,0.30567006620775267
TEST_00087,0.6525343933010403
TEST_00088,0.671946256201059
TEST_00089,0.6213828231390108
TEST_00090,0.632182280149693
TEST_00091,0.31031343660522787
TEST_00092,0.6915257106794381
TEST_00093,0.6138275858798695
TEST_00094,0.385370907784933
TEST_00095,0.3571878768728139
TEST_00096,0.689257065086133
TEST_00097,0.352340730601992
TEST_00098,0.5849675393215494
TEST_00099,0.40463225397847674
TEST_00100,0.6354502173788765
TEST_00101,0.37434620744302
TEST_00102,0.5311798762490514
TEST_00103,0.40463225397847674
TEST_00104,0.605436383873248
TEST_00105,0.6252773978059905
TEST_00106,0.4748726058032658
TEST_00107,0.6309768250052064
TEST_00108,0.6238374836346674
TEST_00109,0.6570964280964603
TEST_00110,0.5869998625026159
TEST_00111,0.6223038166080422
TEST_00112,0.30874421354182224
TEST_00113,0.5506609704144733
TEST_00114,0.38025990055977793
TEST_00115,0.5772712789656856
TEST_00116,0.3784413602767721
TEST_00117,0.5879405178783155
TEST_00118,0.5956498280633636
TEST_00119,0.47737166948788257
TEST_00120,0.3401547246256842
TEST_00121,0.623132574364067
TEST_00122,0.6226732058854904
TEST_00123,0.5289411811981587
TEST_00124,0.6509839536382408
TEST_00125,0.3643009903969084
TEST_00126,0.3866663722660031
TEST_00127,0.4884143199949479
TEST_00128,0.3946188891632365
TEST_00129,0.5688815447445641
TEST_00130,0.649206361950764
TEST_00131,0.6076641803267594
TEST_00132,0.7026996034507583
TEST_00133,0.42288759118631036
TEST_00134,0.5737684019707023
TEST_00135,0.7046976561788008
TEST_00136,0.5646136067554846
TEST_00137,0.3946188891632365
TEST_00138,0.25390202275856305
TEST_00139,0.5240388321383349
TEST_00140,0.3004376132859114
TEST_00141,0.6619283662573444
TEST_00142,0.5538791818323651
TEST_00143,0.3651229913025062
TEST_00144,0.26235179460572694
TEST_00145,0.6174023194953199
TEST_00146,0.671946256201059
TEST_00147,0.5781038371486502
TEST_00148,0.6257241050942022
TEST_00149,0.5837184167285681
TEST_00150,0.6742033253836347
TEST_00151,0.7130221716548855
TEST_00152,0.6636561997280559
TEST_00153,0.6494252132225288
TEST_00154,0.24640246575479097
TEST_00155,0.5797983875745073
TEST_00156,0.510785402599951
TEST_00157,0.6129670795694895
TEST_00158,0.6142083091781286
TEST_00159,0.46987697589650146
TEST_00160,0.5624138951922022
TEST_00161,0.6287946738526544
TEST_00162,0.5930832506725722
TEST_00163,0.6130376230330059
TEST_00164,0.6416848848793844
TEST_00165,0.31566131244320794
TEST_00166,0.6050315862506416
TEST_00167,0.4305041456515223
TEST_00168,0.5537011518915999
TEST_00169,0.38025990055977793
TEST_00170,0.24245423193839946
TEST_00171,0.44730045629054094
TEST_00172,0.45059729220989764
TEST_00173,0.5694675601322783
TEST_00174,0.5460158063092941
TEST_00175,0.5907635378822722
TEST_00176,0.582963901347214
TEST_00177,0.32112627967831114
TEST_00178,0.5531980554494553
TEST_00179,0.5468162385066225
TEST_00180,0.537093498074028
TEST_00181,0.6045272505873129
TEST_00182,0.4213371953705397
TEST_00183,0.6309007871789768
TEST_00184,0.4644395978902335
TEST_00185,0.4523862846388818
TEST_00186,0.5524778947364574
TEST_00187,0.5432524990912286
TEST_00188,0.5842504112722751
TEST_00189,0.5381466063518462
TEST_00190,0.6380466363441252
TEST_00191,0.49713964511619957
TEST_00192,0.5616086611947625
TEST_00193,0.5368538910368542
TEST_00194,0.6350337856202042
TEST_00195,0.5729268147170249
TEST_00196,0.6159870678237843
TEST_00197,0.5860561994960474
TEST_00198,0.40463225397847674
TEST_00199,0.6493716942406321
TEST_00200,0.5496622053992772
TEST_00201,0.5628529094496809
TEST_00202,0.5104859674115412
TEST_00203,0.26101576428331685
TEST_00204,0.3784413602767721
TEST_00205,0.563762362718189
TEST_00206,0.6484758172295018
TEST_00207,0.40463225397847674
TEST_00208,0.5287557123018365
TEST_00209,0.3050072244385644
TEST_00210,0.707124611337724
TEST_00211,0.3286941283178818
TEST_00212,0.31296190916335936
TEST_00213,0.6354502173788765
TEST_00214,0.6204927487164479
TEST_00215,0.5660976424965967
TEST_00216,0.6147633270465322
TEST_00217,0.5207692874000531
TEST_00218,0.6026910041267427
TEST_00219,0.33920092199543744
TEST_00220,0.5878718873691231
TEST_00221,0.650901850545949
TEST_00222,0.5775042070078905
TEST_00223,0.5215723300888943
TEST_00224,0.22788082696540257
TEST_00225,0.41819510022979306
TEST_00226,0.44089032854141924
TEST_00227,0.5488712756932972
TEST_00228,0.682326704415449
TEST_00229,0.5651573142167865
TEST_00230,0.5896095086518475
TEST_00231,0.5759016654548248
TEST_00232,0.32576887699115475
TEST_00233,0.46504482789570223
TEST_00234,0.560599100896205
TEST_00235,0.6080078447727929
TEST_00236,0.5496542284521297
TEST_00237,0.6599502279306781
TEST_00238,0.6207925473444247
TEST_00239,0.5641278939170201
TEST_00240,0.5319369675342509
TEST_00241,0.6864163503886003
TEST_00242,0.3324253687503987
TEST_00243,0.34185758869359517
TEST_00244,0.3990096750357586
TEST_00245,0.5928261371753026
TEST_00246,0.5912086702614172
TEST_00247,0.4496470984343074
TEST_00248,0.6225402547501337
TEST_00249,0.6438157781351217
TEST_00250,0.40924309323561936
TEST_00251,0.7005102502733682
TEST_00252,0.6408635113129769
TEST_00253,0.25867746627660615
TEST_00254,0.6181899035403372
TEST_00255,0.6561944293912275
TEST_00256,0.5678974431873398
TEST_00257,0.6291699927772889
TEST_00258,0.6687462705097478
TEST_00259,0.6361346893019765
TEST_00260,0.4764134115402034
TEST_00261,0.37107228681508453
TEST_00262,0.3990096750357586
TEST_00263,0.6768473926331283
TEST_00264,0.2799320941762437
TEST_00265,0.5251713475844899
TEST_00266,0.26477279482680854
TEST_00267,0.3322254836939555
TEST_00268,0.5407545776689472
TEST_00269,0.5995630117416691
TEST_00270,0.40983939562702354
TEST_00271,0.6308198820144311
TEST_00272,0.6599524745881411
TEST_00273,0.551277429355851
TEST_00274,0.43029926327952217
TEST_00275,0.671946256201059
TEST_00276,0.3903093242135513
TEST_00277,0.3725167927649869
TEST_00278,0.5788277985007393
TEST_00279,0.6604178253626368
TEST_00280,0.6977282918634815
TEST_00281,0.5553675493172904
TEST_00282,0.3358507704447924
TEST_00283,0.3990096750357586
TEST_00284,0.5296628526292637
TEST_00285,0.27356888203227875
TEST_00286,0.29461926683921374
TEST_00287,0.5504624248318991
TEST_00288,0.6404492558242479
TEST_00289,0.5732082408043573
TEST_00290,0.2799320941762437
TEST_00291,0.6176641803267593
TEST_00292,0.6965912867077805
TEST_00293,0.6427207176996592
TEST_00294,0.5991139809026909
TEST_00295,0.4808569909986653
TEST_00296,0.671946256201059
TEST_00297,0.6302260477551092
TEST_00298,0.6204150384526386
TEST_00299,0.54162034045246
TEST_00300,0.4177392350819307
TEST_00301,0.5988444396775792
TEST_00302,0.4130056962191943
TEST_00303,0.6181212540042459
TEST_00304,0.6061755762387202
TEST_00305,0.6604375535405638
TEST_00306,0.5523076786526459
TEST_00307,0.5467084928577975
TEST_00308,0.596933499578158
TEST_00309,0.6088985320669492
TEST_00310,0.3946188891632365
TEST_00311,0.6311922892189367
TEST_00312,0.4642802829645174
TEST_00313,0.37277359666719023
TEST_00314,0.6539143133293852
TEST_00315,0.33101434224261256
TEST_00316,0.671946256201059
TEST_00317,0.30398562049017214
TEST_00318,0.4582271678206861
TEST_00319,0.6165636187059939
TEST_00320,0.6298480833941241
TEST_00321,0.42316791057996156
TEST_00322,0.671946256201059
TEST_00323,0.5557776257192935
TEST_00324,0.5282364419344187
TEST_00325,0.5095938969322554
TEST_00326,0.616617391086401
TEST_00327,0.551277429355851
TEST_00328,0.37335170307280136
TEST_00329,0.5565577748632702
TEST_00330,0.6019904565235478
TEST_00331,0.385370907784933
TEST_00332,0.6549878615082099
TEST_00333,0.6242328739635495
TEST_00334,0.6636561997280559
TEST_00335,0.555867471837974
TEST_00336,0.385370907784933
TEST_00337,0.537029058548213
TEST_00338,0.6098286479919365
TEST_00339,0.5749368473402862
TEST_00340,0.5057109263024646
TEST_00341,0.4828620623338027
TEST_00342,0.3324253687503987
TEST_00343,0.4199746666940857
TEST_00344,0.5095374035474581
TEST_00345,0.671946256201059
TEST_00346,0.5130077683186294
TEST_00347,0.5666762565182694
TEST_00348,0.6169431606882847
TEST_00349,0.5721647941673346
TEST_00350,0.5293832509412981
TEST_00351,0.49476029551139455
TEST_00352,0.3065343097041736
TEST_00353,0.34116531051734983
TEST_00354,0.33599172315334724
TEST_00355,0.5288038329746075
TEST_00356,0.5962770804523807
TEST_00357,0.6294706586871325
TEST_00358,0.3384503349376498
TEST_00359,0.6205716155071547
TEST_00360,0.5938497524518165
TEST_00361,0.31566131244320794
TEST_00362,0.6566403670170092
TEST_00363,0.6610263754241394
TEST_00364,0.5438194666174178
TEST_00365,0.41819510022979306
TEST_00366,0.5385025255908724
TEST_00367,0.6667116301201668
TEST_00368,0.5070066286381006
TEST_00369,0.2554625674068259
TEST_00370,0.3784413602767721
TEST_00371,0.4132323169146884
TEST_00372,0.5295975339625081
TEST_00373,0.6850729146019232
TEST_00374,0.5860894001326458
TEST_00375,0.6247477287134289
TEST_00376,0.3870057475523274
TEST_00377,0.3160158589155833
TEST_00378,0.5321028612223013
TEST_00379,0.5845024452030246
TEST_00380,0.6206893659446354
TEST_00381,0.6664535099031571
TEST_00382,0.6881508747795716
TEST_00383,0.4235078223755471
TEST_00384,0.6384755254183628
TEST_00385,0.34185758869359517
TEST_00386,0.678662770274821
TEST_00387,0.40463225397847674
TEST_00388,0.27356888203227875
TEST_00389,0.45085380423201377
TEST_00390,0.6897308885191954
TEST_00391,0.6227734257250797
TEST_00392,0.4828620623338027
TEST_00393,0.5650851922268614
TEST_00394,0.2545656276649374
TEST_00395,0.6708454790365816
TEST_00396,0.5547012054950244
TEST_00397,0.43319253600801894
TEST_00398,0.4195569877010817
TEST_00399,0.49775461366813545
TEST_00400,0.5767043643566206
TEST_00401,0.6230224214045385
TEST_00402,0.4730333920744518
TEST_00403,0.671946256201059
TEST_00404,0.6243310716364221
TEST_00405,0.6652829747049863
TEST_00406,0.29345924104403115
TEST_00407,0.3946188891632365
TEST_00408,0.5626169536215504
TEST_00409,0.3443840468327308
TEST_00410,0.4495064403356771
TEST_00411,0.4111008461702114
TEST_00412,0.4735942095127018
TEST_00413,0.5766976142444608
TEST_00414,0.40463225397847674
TEST_00415,0.3946188891632365
TEST_00416,0.5485343911538023
TEST_00417,0.6977815322958557
TEST_00418,0.6733562307052697
TEST_00419,0.4132323169146884
TEST_00420,0.671946256201059
TEST_00421,0.33599172315334724
TEST_00422,0.625130276225946
TEST_00423,0.44708047662639777
TEST_00424,0.4816127943940105
TEST_00425,0.45900759185133266
TEST_00426,0.43029926327952217
TEST_00427,0.6232103406436829
TEST_00428,0.5355454982421499
TEST_00429,0.623870862924196
TEST_00430,0.631582325431686
TEST_00431,0.6652990605770411
TEST_00432,0.45885680481612473
TEST_00433,0.37470361573235544
TEST_00434,0.6209821908063847
TEST_00435,0.563965165045178
TEST_00436,0.49775461366813545
TEST_00437,0.6380022358988667
TEST_00438,0.3784413602767721
TEST_00439,0.6655700978579325
TEST_00440,0.6702691633336909
TEST_00441,0.6124988543013192
TEST_00442,0.6285010284729347
TEST_00443,0.6112132660348
TEST_00444,0.6018080603962541
TEST_00445,0.48069411191294675
TEST_00446,0.28536911163173184
TEST_00447,0.6501993291675211
TEST_00448,0.5491600724701251
TEST_00449,0.38126377202157263
TEST_00450,0.6112740124476178
TEST_00451,0.49775461366813545
TEST_00452,0.5585451958920021
TEST_00453,0.6542928853859722
TEST_00454,0.48197311086698447
TEST_00455,0.5173456515714314
TEST_00456,0.547635348108575
TEST_00457,0.5546621214785528
TEST_00458,0.4735942095127018
TEST_00459,0.5786604393755438
TEST_00460,0.6953163298081951
TEST_00461,0.6933047572601594
TEST_00462,0.40463225397847674
TEST_00463,0.33599172315334724
TEST_00464,0.5909387451608084
TEST_00465,0.48815733748904433
TEST_00466,0.5731779747000268
TEST_00467,0.5519324327663209
TEST_00468,0.5966662304661464
TEST_00469,0.557168809957004
TEST_00470,0.5447787518363891
TEST_00471,0.5781391081086161
TEST_00472,0.619539508166128
TEST_00473,0.5189050840918833
TEST_00474,0.5859121997334321
TEST_00475,0.3643009903969084
TEST_00476,0.3784413602767721
TEST_00477,0.6167849556275868
TEST_00478,0.32576887699115475
TEST_00479,0.42658024105293785
TEST_00480,0.6154133925464139
TEST_00481,0.6238374836346674
TEST_00482,0.5219598591564648
TEST_00483,0.4132000327563767
TEST_00484,0.4712792175501434
TEST_00485,0.41819510022979306
TEST_00486,0.5636798740360153
TEST_00487,0.6264424516951133
TEST_00488,0.4053852629700136
TEST_00489,0.6079973756338044
TEST_00490,0.5806563660093889
TEST_00491,0.6099816801999149
TEST_00492,0.3657425542001666
TEST_00493,0.5663896276990478
TEST_00494,0.6282022240904149
TEST_00495,0.6252773978059905
TEST_00496,0.5113709010049604
TEST_00497,0.6415414421493931
TEST_00498,0.5403212904322724
TEST_00499,0.5971231722722701
TEST_00500,0.3958494784453561
TEST_00501,0.30567006620775267
TEST_00502,0.31165870091279724
TEST_00503,0.6007358148611845
TEST_00504,0.3990096750357586
TEST_00505,0.631071255039796
TEST_00506,0.4161245897272724
TEST_00507,0.5696031160029588
TEST_00508,0.59401034566821
TEST_00509,0.4075396253955116
TEST_00510,0.671946256201059
TEST_00511,0.2263923359155732
TEST_00512,0.671946256201059
TEST_00513,0.2440502923242879
TEST_00514,0.5797352478487502
TEST_00515,0.5867811721370048
TEST_00516,0.6512730466470922
TEST_00517,0.5337312729901647
TEST_00518,0.5822433195111338
TEST_00519,0.5688212596910417
TEST_00520,0.39133966026019223
TEST_00521,0.6354502173788765
TEST_00522,0.6527856355920807
TEST_00523,0.34442319904523805
TEST_00524,0.5797191920024655
TEST_00525,0.27156309950070334
TEST_00526,0.43058184422261897
TEST_00527,0.5502315870610824
TEST_00528,0.5817008018207106
TEST_00529,0.5884797150275223
TEST_00530,0.6464386894372636
TEST_00531,0.5687118007883514
TEST_00532,0.6850729146019232
TEST_00533,0.6322410776574193
TEST_00534,0.3317595585379465
TEST_00535,0.4537577556997875
TEST_00536,0.677272177990989
TEST_00537,0.6584768793632426
TEST_00538,0.6251791388290866
TEST_00539,0.3322415741222792
TEST_00540,0.591659127869305
TEST_00541,0.3946188891632365
TEST_00542,0.39385767318201176
TEST_00543,0.2886546105103791
TEST_00544,0.6354502173788765
TEST_00545,0.6020698622533354
TEST_00546,0.6393252873048456
TEST_00547,0.6248654276923403
TEST_00548,0.673022048338868
TEST_00549,0.5768464703106497
TEST_00550,0.5688815447445641
TEST_00551,0.3946188891632365
TEST_00552,0.27356888203227875
TEST_00553,0.27270631022981445
TEST_00554,0.37096946470709596
TEST_00555,0.6404436566121307
TEST_00556,0.6093948901950667
TEST_00557,0.5692588954782924
TEST_00558,0.6190337093454056
TEST_00559,0.3866663722660031
TEST_00560,0.40463225397847674
TEST_00561,0.5934842227332158
TEST_00562,0.6079202952866054
TEST_00563,0.3503242858000552
TEST_00564,0.5444569350134018
TEST_00565,0.5550402825188416
TEST_00566,0.6497984095781323
TEST_00567,0.671946256201059
TEST_00568,0.5780591339935485
TEST_00569,0.5905289927978484
TEST_00570,0.3376105117151837
TEST_00571,0.5000168275794395
TEST_00572,0.6517286359556128
TEST_00573,0.5648073418059549
TEST_00574,0.6447510938216945
TEST_00575,0.6354502173788765
TEST_00576,0.42099003961613607
TEST_00577,0.38715632092151914
TEST_00578,0.6038736756218595
TEST_00579,0.5978403315452988
TEST_00580,0.6280969478359726
TEST_00581,0.579808994440163
TEST_00582,0.487404525287479
TEST_00583,0.3857268398539128
TEST_00584,0.5581841467801293
TEST_00585,0.5099998650691187
TEST_00586,0.5804908063668048
TEST_00587,0.40663221219516493
TEST_00588,0.5991139809026909
TEST_00589,0.6407882088238841
TEST_00590,0.5554637299053049
TEST_00591,0.5215723300888943
TEST_00592,0.553588912737618
TEST_00593,0.5417600729095914
TEST_00594,0.3889391477928797
TEST_00595,0.40663221219516493
TEST_00596,0.5667295379917351
TEST_00597,0.5101624582607155
TEST_00598,0.5501434140768712
TEST_00599,0.6063190678960342
TEST_00600,0.6239488341776463
TEST_00601,0.6760955902548785
TEST_00602,0.5912277900492253
TEST_00603,0.3946188891632365
TEST_00604,0.3119145033282274
TEST_00605,0.7161906058017107
TEST_00606,0.3974020360647748
TEST_00607,0.5528463038907018
TEST_00608,0.34185758869359517
TEST_00609,0.5978993925812258
TEST_00610,0.383730903546302
TEST_00611,0.6354502173788765
TEST_00612,0.5351690729688588
TEST_00613,0.5543962011906298
TEST_00614,0.565076775874942
TEST_00615,0.61076723110124
TEST_00616,0.6618984428907517
TEST_00617,0.27356888203227875
TEST_00618,0.37277359666719023
TEST_00619,0.5297241959494869
TEST_00620,0.34185758869359517
TEST_00621,0.3084445793137599
TEST_00622,0.614357627595438
TEST_00623,0.6314399298679791
TEST_00624,0.5981758842114526
TEST_00625,0.6023686269007612
TEST_00626,0.6355023246741635
TEST_00627,0.3804454681638574
TEST_00628,0.5745146472015796
TEST_00629,0.5506079097095042
TEST_00630,0.5002699183132182
TEST_00631,0.5832011590143599
TEST_00632,0.6305553320143704
TEST_00633,0.5777719113047817
TEST_00634,0.6907305262854014
TEST_00635,0.650813420386344
TEST_00636,0.2935530913852365
TEST_00637,0.5976389960495824
TEST_00638,0.6083948009007537
TEST_00639,0.6066349148722783
TEST_00640,0.3278144554546316
TEST_00641,0.342794226682196
TEST_00642,0.5830253529131046
TEST_00643,0.3240912096907096
TEST_00644,0.6354502173788765
TEST_00645,0.4111008461702114
TEST_00646,0.6730217891405378
TEST_00647,0.34385754691028336
TEST_00648,0.5973519010786525
TEST_00649,0.6014486912666942
TEST_00650,0.43707996621443174
TEST_00651,0.5763301337015253
TEST_00652,0.6487631816117149
TEST_00653,0.6099798209107958
TEST_00654,0.5830873870920267
TEST_00655,0.661319026165218
TEST_00656,0.5610682677183025
TEST_00657,0.6138847192038341
TEST_00658,0.6354502173788765
TEST_00659,0.3643009903969084
TEST_00660,0.673120027431452
TEST_00661,0.6906905349894322
TEST_00662,0.4337243692045474
TEST_00663,0.385536229730512
TEST_00664,0.6166218598918697
TEST_00665,0.6988193178021826
TEST_00666,0.5860323393519948
TEST_00667,0.30567006620775267
TEST_00668,0.599465529665737
TEST_00669,0.6056452793322732
TEST_00670,0.3350958239085083
TEST_00671,0.682630912986188
TEST_00672,0.5781741241191267
TEST_00673,0.6648490456037718
TEST_00674,0.38715632092151914
TEST_00675,0.5356388390833273
TEST_00676,0.6394767687106075
TEST_00677,0.3364089975724923
TEST_00678,0.5099998650691187
TEST_00679,0.6155766026449565
TEST_00680,0.47737166948788257
TEST_00681,0.39562930798006163
TEST_00682,0.3784413602767721
TEST_00683,0.671946256201059
TEST_00684,0.5749930624858779
TEST_00685,0.40687556089115007
TEST_00686,0.6252773978059905
TEST_00687,0.26101576428331685
TEST_00688,0.46354857394978444
TEST_00689,0.5313421044897275
TEST_00690,0.6077635080630308
TEST_00691,0.6389424913053601
TEST_00692,0.4566306501055497
TEST_00693,0.2948529553417951
TEST_00694,0.3908262036137326
TEST_00695,0.38637707387619985
TEST_00696,0.671946256201059
TEST_00697,0.480928527750296
TEST_00698,0.665250928752393
TEST_00699,0.3501459070175285
TEST_00700,0.33599172315334724
TEST_00701,0.40463225397847674
TEST_00702,0.27239268857531085
TEST_00703,0.4547751974515731
TEST_00704,0.590374112777901
TEST_00705,0.6849028755859855
TEST_00706,0.3946188891632365
TEST_00707,0.3990096750357586
TEST_00708,0.6772821105989043
TEST_00709,0.5669521088127071
TEST_00710,0.6037900020300551
TEST_00711,0.6421229189818368
TEST_00712,0.6159194105501594
TEST_00713,0.6354502173788765
TEST_00714,0.6187101838121548
TEST_00715,0.30567006620775267
TEST_00716,0.40983939562702354
TEST_00717,0.5186057136747759
TEST_00718,0.5460158063092941
TEST_00719,0.4734744884258187
TEST_00720,0.49965104146809863
TEST_00721,0.6636561997280559
TEST_00722,0.38981852470891326
TEST_00723,0.4743012429647435
TEST_00724,0.30567006620775267
TEST_00725,0.33261229531240294
TEST_00726,0.5096350475456317
TEST_00727,0.42207696368736586
TEST_00728,0.4501591935029474
TEST_00729,0.5691355958330024
TEST_00730,0.3324253687503987
TEST_00731,0.6068706041217384
TEST_00732,0.6058576001031685
TEST_00733,0.4908283799298642
TEST_00734,0.37451675098167514
TEST_00735,0.6612442531466979
TEST_00736,0.6010114916688372
TEST_00737,0.27356888203227875
TEST_00738,0.6354502173788765
TEST_00739,0.48642151429416525
TEST_00740,0.4111980831684211
TEST_00741,0.6354502173788765
TEST_00742,0.4215976871493894
TEST_00743,0.6004713057652769
TEST_00744,0.3946188891632365
TEST_00745,0.603484138056645
TEST_00746,0.6648490456037718
TEST_00747,0.6160395862502029
TEST_00748,0.6136648374160864
TEST_00749,0.49775461366813545
TEST_00750,0.718823002317569
TEST_00751,0.6383057937840367
TEST_00752,0.49348950793750457
TEST_00753,0.31566131244320794
TEST_00754,0.5226016137562515
TEST_00755,0.2627791580901432
TEST_00756,0.5982227558296328
TEST_00757,0.49318559067509776
TEST_00758,0.6091414861147935
TEST_00759,0.6310201039319404
TEST_00760,0.671946256201059
TEST_00761,0.38637707387619985
TEST_00762,0.6789752216102529
TEST_00763,0.27356888203227875
TEST_00764,0.3565367989544498
TEST_00765,0.5958293457676925
TEST_00766,0.3643009903969084
TEST_00767,0.6318514667280174
TEST_00768,0.5271824604533174
TEST_00769,0.671946256201059
TEST_00770,0.6020860830058836
TEST_00771,0.31566131244320794
TEST_00772,0.5282575068732736
TEST_00773,0.2709272527257194
TEST_00774,0.3946188891632365
TEST_00775,0.6445569859081064
TEST_00776,0.623384509510118
TEST_00777,0.6114916282165189
TEST_00778,0.5371443671690865
TEST_00779,0.4401417379181671
TEST_00780,0.4098219486856298
TEST_00781,0.40463225397847674
TEST_00782,0.4063952615959423
TEST_00783,0.6113060513416074
TEST_00784,0.6756781231673535
TEST_00785,0.6779186059312459
TEST_00786,0.5140085370508386
TEST_00787,0.5743134550630566
TEST_00788,0.6202260477551093
TEST_00789,0.6632624160516595
TEST_00790,0.671946256201059
TEST_00791,0.6266713035680395
TEST_00792,0.6330733662403204
TEST_00793,0.5702854876271454
TEST_00794,0.4262707015984491
TEST_00795,0.5317081866570237
TEST_00796,0.6335770671754591
TEST_00797,0.5286961227133922
TEST_00798,0.3946188891632365
TEST_00799,0.6380482015236478
TEST_00800,0.5983238605259611
TEST_00801,0.5211225298237083
TEST_00802,0.5406221008507149
TEST_00803,0.6679342748670659
TEST_00804,0.6904206058076698
TEST_00805,0.3240912096907096
TEST_00806,0.6302260477551092
TEST_00807,0.5502603211849005
TEST_00808,0.6811089065170371
TEST_00809,0.43240366637620314
TEST_00810,0.49775461366813545
TEST_00811,0.6479474733568784
TEST_00812,0.6224553503499595
TEST_00813,0.6595653913627973
TEST_00814,0.4537017373582787
TEST_00815,0.31566131244320794
TEST_00816,0.635857515207579
TEST_00817,0.4033230054706397
TEST_00818,0.5133366727805654
TEST_00819,0.6168469772298403
TEST_00820,0.6743544379661229
TEST_00821,0.34185758869359517
TEST_00822,0.6301358987939709
TEST_00823,0.26101576428331685
TEST_00824,0.6029056004214846
TEST_00825,0.6496792914810952
TEST_00826,0.5936838241669848
TEST_00827,0.6203646406862535
TEST_00828,0.64228681180766
TEST_00829,0.5451372155134697
TEST_00830,0.547116651025382
TEST_00831,0.39045023690595426
TEST_00832,0.671946256201059
TEST_00833,0.4454495708182359
TEST_00834,0.5243891933050981
TEST_00835,0.31655397201979907
TEST_00836,0.3725167927649869
TEST_00837,0.5645373398621574
TEST_00838,0.6314789860698248
TEST_00839,0.6121072630784146
TEST_00840,0.6521066432634132
TEST_00841,0.60888608003007
TEST_00842,0.6504156160942707
TEST_00843,0.5812632142687769
TEST_00844,0.5604290257691874
TEST_00845,0.3829414815050348
TEST_00846,0.5925829264820469
TEST_00847,0.6249456760236157
TEST_00848,0.5219598591564648
TEST_00849,0.5926688400312418
TEST_00850,0.5146678414401049
TEST_00851,0.5652155371147675
TEST_00852,0.24318898158027302
TEST_00853,0.34574491622352277
TEST_00854,0.4798211263475271
TEST_00855,0.5426203590724437
TEST_00856,0.672931445347409
TEST_00857,0.5452539646735218
TEST_00858,0.6534516228202705
TEST_00859,0.33599172315334724
TEST_00860,0.6143916397032095
TEST_00861,0.550975806836346
TEST_00862,0.5837184167285681
TEST_00863,0.5524822138921076
TEST_00864,0.3946188891632365
TEST_00865,0.5997482832478175
TEST_00866,0.6018171956795201
TEST_00867,0.6188944448241649
TEST_00868,0.6485032507585302
TEST_00869,0.28689774689289954
TEST_00870,0.6024906203991359
TEST_00871,0.4187314563527874
TEST_00872,0.6892385058597348
TEST_00873,0.6138319805688581
TEST_00874,0.5638918254708626
TEST_00875,0.622954249447
TEST_00876,0.3946188891632365
TEST_00877,0.34181007783523215
TEST_00878,0.2762166432161109
TEST_00879,0.6298829786851895
