ID,probability
TEST_00086,0.24539315526844935
TEST_00087,0.6436057253731836
TEST_00088,0.4624881941708579
TEST_00089,0.6106894999275444
TEST_00090,0.46189317580669004
TEST_00091,0.2094440960617239
TEST_00092,0.5634434611810917
TEST_00093,0.6678185400935622
TEST_00094,0.23441532275787075
TEST_00095,0.21525250596537776
TEST_00096,0.6914869868354381
TEST_00097,0.26753914903372195
TEST_00098,0.6124609278051887
TEST_00099,0.46957385541613084
TEST_00100,0.4723379428684651
TEST_00101,0.3972268528808447
TEST_00102,0.5577107388871907
TEST_00103,0.5166736056224466
TEST_00104,0.6147857508568124
TEST_00105,0.6848877766375326
TEST_00106,0.3913826563203753
TEST_00107,0.3229641981871435
TEST_00108,0.5163856851913695
TEST_00109,0.19612542881050057
TEST_00110,0.5323938524412459
TEST_00111,0.5019094186369917
TEST_00112,0.20012852659999208
TEST_00113,0.5771500895473985
TEST_00114,0.3960546667725476
TEST_00115,0.5596269483621452
TEST_00116,0.29424923075061005
TEST_00117,0.7124308747293905
TEST_00118,0.5320109011819373
TEST_00119,0.2934594005487584
TEST_00120,0.24346816519677275
TEST_00121,0.22284815951841305
TEST_00122,0.477851943510272
TEST_00123,0.6333280669522291
TEST_00124,0.5435359801081074
TEST_00125,0.4380518027995619
TEST_00126,0.25137116790323155
TEST_00127,0.2733370295107823
TEST_00128,0.5007954926279359
TEST_00129,0.5599149029506159
TEST_00130,0.5075365827478823
TEST_00131,0.6129849810944031
TEST_00132,0.19938225080404123
TEST_00133,0.46812704380707737
TEST_00134,0.577215032594988
TEST_00135,0.21081047024393806
TEST_00136,0.4678383899524629
TEST_00137,0.4757808307027962
TEST_00138,0.19260831015674806
TEST_00139,0.5038492475996261
TEST_00140,0.17402859164116016
TEST_00141,0.19313283469880405
TEST_00142,0.5543341922607679
TEST_00143,0.22048013964372454
TEST_00144,0.2752126954405117
TEST_00145,0.6240186514407658
TEST_00146,0.5361669843571234
TEST_00147,0.45257856901308974
TEST_00148,0.45318263904038075
TEST_00149,0.5446008772742773
TEST_00150,0.20964328097107093
TEST_00151,0.19320941320394971
TEST_00152,0.6593879797764356
TEST_00153,0.5945928933622153
TEST_00154,0.16742573610796274
TEST_00155,0.4563850264798426
TEST_00156,0.5075559882054048
TEST_00157,0.49310155716979964
TEST_00158,0.6103709381682674
TEST_00159,0.5394127108533815
TEST_00160,0.5955119717312346
TEST_00161,0.6154988470888806
TEST_00162,0.5182953321244284
TEST_00163,0.3861963079886408
TEST_00164,0.7014572207034915
TEST_00165,0.4340594664967895
TEST_00166,0.5223432481087635
TEST_00167,0.4086167223178335
TEST_00168,0.5415632314512677
TEST_00169,0.48141101140193227
TEST_00170,0.4328930573424298
TEST_00171,0.3714891886378186
TEST_00172,0.4326466431803386
TEST_00173,0.4282874367663896
TEST_00174,0.3731282026491908
TEST_00175,0.5601111258161683
TEST_00176,0.587969973418401
TEST_00177,0.4191534858708843
TEST_00178,0.5333545992308961
TEST_00179,0.5960712382201439
TEST_00180,0.5269208826176478
TEST_00181,0.6063954555371646
TEST_00182,0.32061847705318813
TEST_00183,0.6519571257488092
TEST_00184,0.31505775401933234
TEST_00185,0.4520298077333297
TEST_00186,0.49490921013893463
TEST_00187,0.4622903948352846
TEST_00188,0.568933244978041
TEST_00189,0.48587951492530723
TEST_00190,0.5994339793303612
TEST_00191,0.43360332555966047
TEST_00192,0.49398498465425644
TEST_00193,0.35526301822528855
TEST_00194,0.6568755986379042
TEST_00195,0.5240258918345299
TEST_00196,0.6177583652042294
TEST_00197,0.5176825072111828
TEST_00198,0.4519477412700371
TEST_00199,0.5554321516550623
TEST_00200,0.5476663291052949
TEST_00201,0.628049041319557
TEST_00202,0.46485058256529543
TEST_00203,0.5039870911231279
TEST_00204,0.2207175347007862
TEST_00205,0.4104337512417687
TEST_00206,0.378060477571235
TEST_00207,0.5215239064927643
TEST_00208,0.3691876980773356
TEST_00209,0.5288700161313691
TEST_00210,0.6576579033056368
TEST_00211,0.33198235562353706
TEST_00212,0.41249053405734254
TEST_00213,0.42644068868135704
TEST_00214,0.548247169633262
TEST_00215,0.46482993333421535
TEST_00216,0.5982633499394556
TEST_00217,0.4564197930386694
TEST_00218,0.6558433558754744
TEST_00219,0.3870188713002737
TEST_00220,0.7104452334568683
TEST_00221,0.5977666104560291
TEST_00222,0.3488066301374391
TEST_00223,0.5271935323256957
TEST_00224,0.2845688074444357
TEST_00225,0.48547425681382206
TEST_00226,0.34130109517993856
TEST_00227,0.5134553186983274
TEST_00228,0.20983780998990265
TEST_00229,0.5162453591115747
TEST_00230,0.5002056575803868
TEST_00231,0.6021520811553713
TEST_00232,0.4420267625852813
TEST_00233,0.5232177557963092
TEST_00234,0.6160922893769808
TEST_00235,0.5749091950243366
TEST_00236,0.5134447175198422
TEST_00237,0.32912751611407404
TEST_00238,0.2774919053782294
TEST_00239,0.5803656911645965
TEST_00240,0.49343315900651846
TEST_00241,0.5984137117940765
TEST_00242,0.5110452971486489
TEST_00243,0.45608171719776835
TEST_00244,0.18683645484134664
TEST_00245,0.5420704227500631
TEST_00246,0.5799617006124
TEST_00247,0.33952716772067987
TEST_00248,0.6093068182297469
TEST_00249,0.706875680287207
TEST_00250,0.4300339812281399
TEST_00251,0.24651089633936848
TEST_00252,0.5859064589456889
TEST_00253,0.18580663660622623
TEST_00254,0.579034527320141
TEST_00255,0.7157262871839128
TEST_00256,0.5329458826942473
TEST_00257,0.549537368117445
TEST_00258,0.6248917051718899
TEST_00259,0.6398144120790706
TEST_00260,0.30135743017016475
TEST_00261,0.23960766581305448
TEST_00262,0.24883756122831818
TEST_00263,0.6345859653150758
TEST_00264,0.446449169146074
TEST_00265,0.5121348347210872
TEST_00266,0.32145616980858727
TEST_00267,0.25039411267168105
TEST_00268,0.45302059820419466
TEST_00269,0.5130755517711301
TEST_00270,0.3346748990341345
TEST_00271,0.33648234314470626
TEST_00272,0.554505196239636
TEST_00273,0.4526045365434278
TEST_00274,0.4856399589116329
TEST_00275,0.4071985143629499
TEST_00276,0.1461267471547683
TEST_00277,0.4188468935449224
TEST_00278,0.5373328712708724
TEST_00279,0.6946312858143693
TEST_00280,0.21081363806748385
TEST_00281,0.39216794744927397
TEST_00282,0.3040003109711312
TEST_00283,0.22747988471523226
TEST_00284,0.5811106057779081
TEST_00285,0.45868314701403257
TEST_00286,0.21350967724964381
TEST_00287,0.640206604522269
TEST_00288,0.2106604388707299
TEST_00289,0.5795542439526978
TEST_00290,0.3714924273135301
TEST_00291,0.4996670173255397
TEST_00292,0.6745663999865629
TEST_00293,0.3552378506806553
TEST_00294,0.693699999003668
TEST_00295,0.49139235609564624
TEST_00296,0.4111111653706427
TEST_00297,0.2686407160363417
TEST_00298,0.716554227873615
TEST_00299,0.524687806412491
TEST_00300,0.3516904059231523
TEST_00301,0.6475624323453288
TEST_00302,0.46531922922689084
TEST_00303,0.5451506495509536
TEST_00304,0.6741806531558272
TEST_00305,0.6109831838929829
TEST_00306,0.45339753727719345
TEST_00307,0.5801409929084003
TEST_00308,0.6835507808433118
TEST_00309,0.5959673588310888
TEST_00310,0.581206845308978
TEST_00311,0.6284258212813687
TEST_00312,0.3464405787693283
TEST_00313,0.3651036600393121
TEST_00314,0.6822841657650437
TEST_00315,0.4967986239475507
TEST_00316,0.4442980438238668
TEST_00317,0.2858424513714368
TEST_00318,0.17509159350048975
TEST_00319,0.30822805892658883
TEST_00320,0.627868184445195
TEST_00321,0.41210564169724506
TEST_00322,0.5539154634536002
TEST_00323,0.4554409297879557
TEST_00324,0.48130414852340947
TEST_00325,0.15960302789840264
TEST_00326,0.5745462901550724
TEST_00327,0.44592181368194567
TEST_00328,0.38238716550646146
TEST_00329,0.5189909004971358
TEST_00330,0.5875212309787575
TEST_00331,0.23114430687556592
TEST_00332,0.5703913286845623
TEST_00333,0.6178426363881987
TEST_00334,0.6280490873669793
TEST_00335,0.5523255934128347
TEST_00336,0.23981002234965898
TEST_00337,0.41942930134813605
TEST_00338,0.5232777615908798
TEST_00339,0.5379044165180489
TEST_00340,0.5128256172638179
TEST_00341,0.3918416358281125
TEST_00342,0.37812114068863023
TEST_00343,0.2720195973292362
TEST_00344,0.43670941622120474
TEST_00345,0.4060531911235421
TEST_00346,0.5932271277432669
TEST_00347,0.5062634826392319
TEST_00348,0.6027689104002881
TEST_00349,0.5217315001317381
TEST_00350,0.4347713546754204
TEST_00351,0.5762024066728312
TEST_00352,0.2737486454158735
TEST_00353,0.21770866489792098
TEST_00354,0.42712576834883664
TEST_00355,0.5381908477351456
TEST_00356,0.4905399778454294
TEST_00357,0.31749094574012227
TEST_00358,0.2596368981080458
TEST_00359,0.6971681742051485
TEST_00360,0.5055701888982835
TEST_00361,0.3787164434596981
TEST_00362,0.5785660587791365
TEST_00363,0.3506973721778072
TEST_00364,0.5140178441309289
TEST_00365,0.42917327684160717
TEST_00366,0.4874026872037547
TEST_00367,0.4669198589980993
TEST_00368,0.5561320777543055
TEST_00369,0.17164577595585434
TEST_00370,0.2521117170394038
TEST_00371,0.2679283202900719
TEST_00372,0.507444984835449
TEST_00373,0.6217403284404106
TEST_00374,0.5535499493633004
TEST_00375,0.3261814555216055
TEST_00376,0.2831709879941568
TEST_00377,0.46359558309544247
TEST_00378,0.4985334218131881
TEST_00379,0.44941716440395724
TEST_00380,0.3153487323340435
TEST_00381,0.6011128163770574
TEST_00382,0.6792724695461159
TEST_00383,0.29822568492995805
TEST_00384,0.555383377869371
TEST_00385,0.3866213600142402
TEST_00386,0.6919575968980203
TEST_00387,0.4409962086926179
TEST_00388,0.46270025143652405
TEST_00389,0.5196415062635522
TEST_00390,0.6858560808514577
TEST_00391,0.687036735466766
TEST_00392,0.4754256254156842
TEST_00393,0.5383087444803276
TEST_00394,0.29464799237094996
TEST_00395,0.6440092888939397
TEST_00396,0.5157590021322881
TEST_00397,0.24150017346837818
TEST_00398,0.4073317999000245
TEST_00399,0.15257894609231562
TEST_00400,0.5049745862163032
TEST_00401,0.20103898401425233
TEST_00402,0.3003106579979693
TEST_00403,0.4039390827142165
TEST_00404,0.5960853447802867
TEST_00405,0.7059687635099492
TEST_00406,0.20847403159506225
TEST_00407,0.4809870276145549
TEST_00408,0.5320054931067959
TEST_00409,0.244110447406979
TEST_00410,0.2855850606090328
TEST_00411,0.35990298167971846
TEST_00412,0.291194714889013
TEST_00413,0.5980437109046443
TEST_00414,0.5136203773947693
TEST_00415,0.4816620682923825
TEST_00416,0.6035104095874899
TEST_00417,0.6260020566457402
TEST_00418,0.6723656160598
TEST_00419,0.2639583009739857
TEST_00420,0.4620714284469453
TEST_00421,0.5145607987440921
TEST_00422,0.6293528796166075
TEST_00423,0.13643748421207846
TEST_00424,0.3870651622107046
TEST_00425,0.34227602604717444
TEST_00426,0.45215219967862025
TEST_00427,0.5528799125549885
TEST_00428,0.508917555482337
TEST_00429,0.47521544674461397
TEST_00430,0.6295101774877987
TEST_00431,0.5740322847851748
TEST_00432,0.4087523801338402
TEST_00433,0.23891354678197163
TEST_00434,0.604411404353565
TEST_00435,0.5120344749041583
TEST_00436,0.15717312908403513
TEST_00437,0.4898544185630461
TEST_00438,0.22536792328525923
TEST_00439,0.3378531916182987
TEST_00440,0.5879800561137614
TEST_00441,0.6935980509766821
TEST_00442,0.6408120933900946
TEST_00443,0.5069828703180768
TEST_00444,0.30013901992514763
TEST_00445,0.49655025048634227
TEST_00446,0.26091077478584473
TEST_00447,0.639750624262894
TEST_00448,0.5412373483454693
TEST_00449,0.25367232045413574
TEST_00450,0.6203618272477535
TEST_00451,0.14253366243041118
TEST_00452,0.5548711333909284
TEST_00453,0.6148017899360262
TEST_00454,0.47010259946690147
TEST_00455,0.4600713590485854
TEST_00456,0.3076342706890883
TEST_00457,0.5159776163698878
TEST_00458,0.2872327911914586
TEST_00459,0.5442425570132037
TEST_00460,0.2300355277533732
TEST_00461,0.6730339966640828
TEST_00462,0.47805704712347163
TEST_00463,0.3641775369022603
TEST_00464,0.5671450559806782
TEST_00465,0.4823320272047616
TEST_00466,0.4377648019247253
TEST_00467,0.5871074666906657
TEST_00468,0.7203256898172298
TEST_00469,0.31106450397893476
TEST_00470,0.5327595776751933
TEST_00471,0.6625269621923762
TEST_00472,0.6384156262625948
TEST_00473,0.5587499722080949
TEST_00474,0.6168156196509083
TEST_00475,0.4737369507862643
TEST_00476,0.2151327946873944
TEST_00477,0.648684355338634
TEST_00478,0.398522594973306
TEST_00479,0.381888123455109
TEST_00480,0.5948388621348939
TEST_00481,0.4362440306087108
TEST_00482,0.5105766835714389
TEST_00483,0.4971728605686353
TEST_00484,0.3513421220349061
TEST_00485,0.42408466184347743
TEST_00486,0.48249580684053667
TEST_00487,0.6630632198836487
TEST_00488,0.41798810587690466
TEST_00489,0.5885999870448638
TEST_00490,0.5208317443314862
TEST_00491,0.5848984317510899
TEST_00492,0.46859913176924495
TEST_00493,0.501649240612781
TEST_00494,0.3942403479370795
TEST_00495,0.6841069875538498
TEST_00496,0.4870084219398777
TEST_00497,0.594490481423519
TEST_00498,0.5621125818762598
TEST_00499,0.6974476699627279
TEST_00500,0.23333593953408563
TEST_00501,0.19817236502072125
TEST_00502,0.19241225775504345
TEST_00503,0.584510643657681
TEST_00504,0.2007822484568241
TEST_00505,0.672649512803405
TEST_00506,0.25405509389537667
TEST_00507,0.4781996634842591
TEST_00508,0.589263227361632
TEST_00509,0.3853227770303618
TEST_00510,0.5655848844200168
TEST_00511,0.15575570873081362
TEST_00512,0.39150030483150466
TEST_00513,0.18348179824290603
TEST_00514,0.7326621785601654
TEST_00515,0.5133369932032356
TEST_00516,0.6087682807506589
TEST_00517,0.4091340214535341
TEST_00518,0.4478669390174794
TEST_00519,0.5361553351790906
TEST_00520,0.2542074168217209
TEST_00521,0.45115357950217827
TEST_00522,0.3231071834585334
TEST_00523,0.42013356900121857
TEST_00524,0.5402088855271383
TEST_00525,0.30116870987094047
TEST_00526,0.38355655811908074
TEST_00527,0.33337368159710706
TEST_00528,0.4666773106875571
TEST_00529,0.5400012291375881
TEST_00530,0.552633208603027
TEST_00531,0.6267649929006496
TEST_00532,0.6736841638567155
TEST_00533,0.309908097941058
TEST_00534,0.4340586648561127
TEST_00535,0.3404699519820263
TEST_00536,0.6283643213353495
TEST_00537,0.34259053771097014
TEST_00538,0.3279133821765066
TEST_00539,0.19739858878870295
TEST_00540,0.6165180385408976
TEST_00541,0.49373888556623013
TEST_00542,0.3045628240975357
TEST_00543,0.4854796983618438
TEST_00544,0.5299606443938092
TEST_00545,0.6011644126860568
TEST_00546,0.5221820815180012
TEST_00547,0.3030527168458144
TEST_00548,0.7136040693556391
TEST_00549,0.5246659471863234
TEST_00550,0.5468524425771477
TEST_00551,0.45824486404576914
TEST_00552,0.46527605865974714
TEST_00553,0.3534595579866114
TEST_00554,0.3698468827438319
TEST_00555,0.6408019430489301
TEST_00556,0.4593728412424115
TEST_00557,0.5960012087278935
TEST_00558,0.6460035752192533
TEST_00559,0.2620910067414186
TEST_00560,0.4845781171960286
TEST_00561,0.34877411944569336
TEST_00562,0.6815111909092849
TEST_00563,0.2935363974210056
TEST_00564,0.5372523440481669
TEST_00565,0.4011088452983571
TEST_00566,0.5985497826824594
TEST_00567,0.5078073515502495
TEST_00568,0.4720613581760456
TEST_00569,0.4087324051943428
TEST_00570,0.37378416003853765
TEST_00571,0.47707092574452353
TEST_00572,0.19618050593128114
TEST_00573,0.33186373449765116
TEST_00574,0.569598887463905
TEST_00575,0.4156433306468192
TEST_00576,0.436770369681291
TEST_00577,0.4517528427072953
TEST_00578,0.6158446437491394
TEST_00579,0.6597234757378633
TEST_00580,0.1657726059361171
TEST_00581,0.6240096528695913
TEST_00582,0.314233450937378
TEST_00583,0.5147780437581146
TEST_00584,0.45352008933662696
TEST_00585,0.42773244450904924
TEST_00586,0.4428263528804316
TEST_00587,0.4729649622127868
TEST_00588,0.6059507912607787
TEST_00589,0.17749126669438367
TEST_00590,0.44225758149415834
TEST_00591,0.4128369943361082
TEST_00592,0.4643101639432777
TEST_00593,0.4676395440413181
TEST_00594,0.26477897230840497
TEST_00595,0.4436866512086111
TEST_00596,0.566121434000669
TEST_00597,0.573419617508258
TEST_00598,0.47010787303919715
TEST_00599,0.4751670339248594
TEST_00600,0.41800998265111955
TEST_00601,0.5278907348874068
TEST_00602,0.5146606067860686
TEST_00603,0.5587963785355577
TEST_00604,0.4145539164787552
TEST_00605,0.7200914837265651
TEST_00606,0.27969979425359726
TEST_00607,0.558156549117957
TEST_00608,0.4163377125961994
TEST_00609,0.7137620245361012
TEST_00610,0.16977088997839757
TEST_00611,0.5484759909711273
TEST_00612,0.5197952246157977
TEST_00613,0.5165508277624089
TEST_00614,0.5233550173951165
TEST_00615,0.6342804985909086
TEST_00616,0.5222447795143195
TEST_00617,0.4106136964185761
TEST_00618,0.38346192716803507
TEST_00619,0.3343207844275236
TEST_00620,0.45732848307157004
TEST_00621,0.3592017066217168
TEST_00622,0.6409734407354487
TEST_00623,0.6143139250435254
TEST_00624,0.6243221579667204
TEST_00625,0.6265481825304996
TEST_00626,0.4573099703599733
TEST_00627,0.4251059080740933
TEST_00628,0.6780168727948479
TEST_00629,0.37258675998322055
TEST_00630,0.4230943134643983
TEST_00631,0.3840243412007899
TEST_00632,0.69867376669388
TEST_00633,0.5895055161421793
TEST_00634,0.6504003258942531
TEST_00635,0.6778758946609809
TEST_00636,0.35898670301547364
TEST_00637,0.5788384138231668
TEST_00638,0.20263450758300616
TEST_00639,0.6164616313454174
TEST_00640,0.24190936075021446
TEST_00641,0.2066043901634022
TEST_00642,0.7085214311478978
TEST_00643,0.4729066103435789
TEST_00644,0.523859954050193
TEST_00645,0.30452222644150956
TEST_00646,0.2563100634094349
TEST_00647,0.329654645070136
TEST_00648,0.6152009636727227
TEST_00649,0.6286358991989889
TEST_00650,0.31968095929156837
TEST_00651,0.5613108420453392
TEST_00652,0.6385694197438812
TEST_00653,0.5050626324223766
TEST_00654,0.18209521866420872
TEST_00655,0.6702920604585068
TEST_00656,0.5568775284128149
TEST_00657,0.3211054442415236
TEST_00658,0.4637582266330977
TEST_00659,0.4210475471330443
TEST_00660,0.1917532233862466
TEST_00661,0.718161768296543
TEST_00662,0.3097278087500989
TEST_00663,0.22993436079223983
TEST_00664,0.6147308473255592
TEST_00665,0.19053864295623527
TEST_00666,0.4374329990489877
TEST_00667,0.22143386832767453
TEST_00668,0.4465900573682409
TEST_00669,0.5195444412109326
TEST_00670,0.2260519494723472
TEST_00671,0.5179986658330687
TEST_00672,0.6240096528695913
TEST_00673,0.29875285462272194
TEST_00674,0.45960828996283093
TEST_00675,0.35359788917899765
TEST_00676,0.6694727907945222
TEST_00677,0.33361819929450015
TEST_00678,0.39018184929712485
TEST_00679,0.6253814571832698
TEST_00680,0.3989423411052491
TEST_00681,0.13185170027995705
TEST_00682,0.21858626518739727
TEST_00683,0.4411797306312202
TEST_00684,0.6067783529873595
TEST_00685,0.3719997808490089
TEST_00686,0.6754854536916642
TEST_00687,0.31598915796887644
TEST_00688,0.47264476624701174
TEST_00689,0.5359254543721503
TEST_00690,0.5575727076501874
TEST_00691,0.5804873888400836
TEST_00692,0.2849290345140176
TEST_00693,0.3832027576524814
TEST_00694,0.27935296702447854
TEST_00695,0.4730506842869896
TEST_00696,0.3928537348072387
TEST_00697,0.5083875455668193
TEST_00698,0.5722997826502264
TEST_00699,0.1434704766165264
TEST_00700,0.4222817809715251
TEST_00701,0.45651756986602815
TEST_00702,0.343843609586337
TEST_00703,0.4280894060442748
TEST_00704,0.6130157331514522
TEST_00705,0.6404690511142667
TEST_00706,0.4429499759857316
TEST_00707,0.21919818277715256
TEST_00708,0.29690847627368705
TEST_00709,0.5664500890085434
TEST_00710,0.6605391450021695
TEST_00711,0.43156768507448007
TEST_00712,0.5373856070534196
TEST_00713,0.4686110535264394
TEST_00714,0.6211045199187081
TEST_00715,0.17717080888631206
TEST_00716,0.3692016128536716
TEST_00717,0.5222282679816067
TEST_00718,0.38435227232029673
TEST_00719,0.553181087996623
TEST_00720,0.4918226814625015
TEST_00721,0.6271824957367244
TEST_00722,0.2875825445715576
TEST_00723,0.5589220722414737
TEST_00724,0.2303306703982421
TEST_00725,0.2193345588058769
TEST_00726,0.5464817941708666
TEST_00727,0.4408987684702852
TEST_00728,0.3943858411485241
TEST_00729,0.5045717495846478
TEST_00730,0.43089374887067927
TEST_00731,0.3155369061354912
TEST_00732,0.5365354946317615
TEST_00733,0.4380849745976752
TEST_00734,0.3298470907337751
TEST_00735,0.6561777313943665
TEST_00736,0.5167145076318822
TEST_00737,0.4155380914745417
TEST_00738,0.5521198332461297
TEST_00739,0.2837130687194415
TEST_00740,0.3953885169370924
TEST_00741,0.5196515935699058
TEST_00742,0.36175173629437063
TEST_00743,0.6768195937353328
TEST_00744,0.511231963623898
TEST_00745,0.6626067258249444
TEST_00746,0.2855631623690495
TEST_00747,0.6171448293262598
TEST_00748,0.4281716188224562
TEST_00749,0.1561845431306008
TEST_00750,0.6560074000474831
TEST_00751,0.2195970419659052
TEST_00752,0.30378242219406626
TEST_00753,0.5184173315209308
TEST_00754,0.49954345187948523
TEST_00755,0.16509642311809486
TEST_00756,0.48886224807951484
TEST_00757,0.4914932997849313
TEST_00758,0.6585074379077419
TEST_00759,0.690114655258224
TEST_00760,0.4314993603420033
TEST_00761,0.4242178763092045
TEST_00762,0.6269828229250192
TEST_00763,0.35603146405645897
TEST_00764,0.37838234174003715
TEST_00765,0.486215751799095
TEST_00766,0.461486493299197
TEST_00767,0.5072807942033085
TEST_00768,0.54459991621543
TEST_00769,0.3903419349939222
TEST_00770,0.4385664299175783
TEST_00771,0.4360775853759902
TEST_00772,0.2934605258213876
TEST_00773,0.3195995031714532
TEST_00774,0.521806909592446
TEST_00775,0.507560255930676
TEST_00776,0.5631323221794162
TEST_00777,0.5550900915247076
TEST_00778,0.47248435979167036
TEST_00779,0.4086084905368548
TEST_00780,0.4484171895064415
TEST_00781,0.5288914199921447
TEST_00782,0.4009250507519814
TEST_00783,0.541857325988259
TEST_00784,0.5616696567567098
TEST_00785,0.6187612268817384
TEST_00786,0.542929467130891
TEST_00787,0.7030372684676688
TEST_00788,0.30036819905810824
TEST_00789,0.61396348049208
TEST_00790,0.4829449069423014
TEST_00791,0.6514562273307515
TEST_00792,0.5156696920106699
TEST_00793,0.6021721856356046
TEST_00794,0.2927215633197361
TEST_00795,0.45583265733766365
TEST_00796,0.6493476056500316
TEST_00797,0.5106758705116715
TEST_00798,0.38770405322364426
TEST_00799,0.4878211127338904
TEST_00800,0.5421491500030481
TEST_00801,0.3722059570951747
TEST_00802,0.502340233951267
TEST_00803,0.6333769478924116
TEST_00804,0.6040421461417741
TEST_00805,0.43577945712203126
TEST_00806,0.28878085551132987
TEST_00807,0.3141027097818964
TEST_00808,0.6890679671166676
TEST_00809,0.44486110374637866
TEST_00810,0.15722467401259532
TEST_00811,0.5197202613093574
TEST_00812,0.654799893683367
TEST_00813,0.6314885621264463
TEST_00814,0.3901034217482542
TEST_00815,0.30453060305925017
TEST_00816,0.5414615903991318
TEST_00817,0.3906047417320838
TEST_00818,0.4199078811521697
TEST_00819,0.6419785848249936
TEST_00820,0.6076005682734258
TEST_00821,0.377555999085304
TEST_00822,0.6942707694543944
TEST_00823,0.5108911344146606
TEST_00824,0.6429042624282022
TEST_00825,0.6523456916241008
TEST_00826,0.49886028390751774
TEST_00827,0.3156987987682836
TEST_00828,0.647714509778123
TEST_00829,0.40221367741993935
TEST_00830,0.560350818281798
TEST_00831,0.5346662070486428
TEST_00832,0.5012998109652778
TEST_00833,0.20406478270156153
TEST_00834,0.5173086945605015
TEST_00835,0.3997534614393751
TEST_00836,0.4462739584043376
TEST_00837,0.5284328915683232
TEST_00838,0.5922420101231229
TEST_00839,0.5125914981627416
TEST_00840,0.22089641692140435
TEST_00841,0.6377782887694304
TEST_00842,0.5778142732643368
TEST_00843,0.580053079867615
TEST_00844,0.6092012045196354
TEST_00845,0.5199669814705378
TEST_00846,0.5271697159760368
TEST_00847,0.16505193336215643
TEST_00848,0.35622155040502085
TEST_00849,0.6384297488707905
TEST_00850,0.4794537762071465
TEST_00851,0.486142573569404
TEST_00852,0.20609865794317436
TEST_00853,0.4302942008472456
TEST_00854,0.5357933757354226
TEST_00855,0.4430929175465424
TEST_00856,0.6740227852238379
TEST_00857,0.4992635244591979
TEST_00858,0.31153956439473746
TEST_00859,0.46479082325278287
TEST_00860,0.6058711665112346
TEST_00861,0.5717777988879248
TEST_00862,0.5688768632315404
TEST_00863,0.6128101103892839
TEST_00864,0.49058781821208164
TEST_00865,0.3333415222385336
TEST_00866,0.4845255188705356
TEST_00867,0.5624437812938613
TEST_00868,0.68588777569549
TEST_00869,0.34234211359201483
TEST_00870,0.5913529183183568
TEST_00871,0.3347113068182218
TEST_00872,0.21083661359316888
TEST_00873,0.6020586724865226
TEST_00874,0.46982638949341643
TEST_00875,0.6012671717458379
TEST_00876,0.507665074634001
TEST_00877,0.2537539803671129
