ID,probability
TEST_00134,0.32146460665137305
TEST_00135,0.4091640035138951
TEST_00136,0.24498016545154164
TEST_00137,0.10018016511876193
TEST_00138,0.10249770390682648
TEST_00139,0.2790991142461525
TEST_00140,0.06953893462790971
TEST_00141,0.3444706409843605
TEST_00142,0.273375973389258
TEST_00143,0.2133435345464572
TEST_00144,0.13193754102074035
TEST_00145,0.40423867364696664
TEST_00146,0.3358255026985197
TEST_00147,0.2429465031854304
TEST_00148,0.2637082884023467
TEST_00149,0.34929171259201447
TEST_00150,0.4195420439655628
TEST_00151,0.24041248516218966
TEST_00152,0.45326604182979074
TEST_00153,0.33195271694129963
TEST_00154,0.07800909809330447
TEST_00155,0.2754507609804049
TEST_00156,0.1963711807732935
TEST_00157,0.3046932617131573
TEST_00158,0.2630730953296153
TEST_00159,0.2780726946658493
TEST_00160,0.35306719327761993
TEST_00161,0.36601403880746347
TEST_00162,0.3082923593213286
TEST_00163,0.23171069564300983
TEST_00164,0.4072204483366729
TEST_00165,0.0749695377578147
TEST_00166,0.3451985076567006
TEST_00167,0.22149176947478652
TEST_00168,0.3281382548069511
TEST_00169,0.1502419165515993
TEST_00170,0.1490212300525015
TEST_00171,0.2876014969069399
TEST_00172,0.23783548374979177
TEST_00173,0.29369328410336554
TEST_00174,0.17609587062242285
TEST_00175,0.3057923836176414
TEST_00176,0.38562307385893035
TEST_00177,0.17303612430958984
TEST_00178,0.27866281239953017
TEST_00179,0.35865828355120466
TEST_00180,0.25976415907260525
TEST_00181,0.3782132034392954
TEST_00182,0.18333175626635076
TEST_00183,0.3945157609980313
TEST_00184,0.1260388105333923
TEST_00185,0.20739419499360293
TEST_00186,0.28261292367558755
TEST_00187,0.2625226271482118
TEST_00188,0.31899289789786295
TEST_00189,0.26761344887581034
TEST_00190,0.37753362469458407
TEST_00191,0.26631350200394466
TEST_00192,0.3113120589588077
TEST_00193,0.1536496168645455
TEST_00194,0.4639473414482673
TEST_00195,0.3299832321505374
TEST_00196,0.3963426372963259
TEST_00197,0.2810407891055934
TEST_00198,0.18947840748055783
TEST_00199,0.30494627316356715
TEST_00200,0.3184652062197008
TEST_00201,0.360593623993314
TEST_00202,0.2683285115642183
TEST_00203,0.2316778145065049
TEST_00204,0.12490170754763374
TEST_00205,0.20916405913064254
TEST_00206,0.3705216285500152
TEST_00207,0.1826422687446736
TEST_00208,0.22500539929523053
TEST_00209,0.17282167104196444
TEST_00210,0.39776117321508225
TEST_00211,0.14770871342053338
TEST_00212,0.1390335638293921
TEST_00213,0.2113846847606719
TEST_00214,0.3108897133256468
TEST_00215,0.2633419978799203
TEST_00216,0.21464216787944188
TEST_00217,0.11884119258777093
TEST_00218,0.42605601873355087
TEST_00219,0.14341964419659375
TEST_00220,0.43605776803734053
TEST_00221,0.3676041868809569
TEST_00222,0.23499005165535877
TEST_00223,0.2623051999532953
TEST_00224,0.12015846378814186
TEST_00225,0.20798997453673354
TEST_00226,0.22229585933554194
TEST_00227,0.2927465342811088
TEST_00228,0.4354693125859012
TEST_00229,0.29154924587845754
TEST_00230,0.27703205789070096
TEST_00231,0.33765021134694434
TEST_00232,0.09361129726419389
TEST_00233,0.3180581813352161
TEST_00234,0.3515167179855796
TEST_00235,0.39311135208366693
TEST_00236,0.31591281140896954
TEST_00237,0.36188952969942806
TEST_00238,0.41358590626763964
TEST_00239,0.37074590202824986
TEST_00240,0.26970015657362906
TEST_00241,0.3836572313997784
TEST_00242,0.17614150492617747
TEST_00243,0.17600392125473863
TEST_00244,0.09089931439025921
TEST_00245,0.40915146654600215
TEST_00246,0.34213691971303106
TEST_00247,0.1378739277779391
TEST_00248,0.3513767619690409
TEST_00249,0.37684420795142176
TEST_00250,0.21275120129373679
TEST_00251,0.36325134785373453
TEST_00252,0.4030011030646125
TEST_00253,0.07284977437506705
TEST_00254,0.31763414493503944
TEST_00255,0.41558448736041464
TEST_00256,0.1628674358228027
TEST_00257,0.30499907873886745
TEST_00258,0.3891391764704384
TEST_00259,0.3694304129123782
TEST_00260,0.23921308070668842
TEST_00261,0.15391291314321964
TEST_00262,0.17071630663737547
TEST_00263,0.388526656447407
TEST_00264,0.1564990919594695
TEST_00265,0.2971148711302087
TEST_00266,0.1575900031524159
TEST_00267,0.14559803074509386
TEST_00268,0.15380558528434982
TEST_00269,0.33750299924502375
TEST_00270,0.18028036315682003
TEST_00271,0.36342557451149093
TEST_00272,0.3547049738454641
TEST_00273,0.25505038428938087
TEST_00274,0.19334203898961544
TEST_00275,0.20109949735440266
TEST_00276,0.13547507274552442
TEST_00277,0.14770163928053515
TEST_00278,0.31230647622253066
TEST_00279,0.3583777307057989
TEST_00280,0.4048646962468213
TEST_00281,0.18775387367119664
TEST_00282,0.13851952990262387
TEST_00283,0.22021426888488516
TEST_00284,0.3106188665986835
TEST_00285,0.18100355802431728
TEST_00286,0.08976464717610902
TEST_00287,0.39122507054454986
TEST_00288,0.3849400668018869
TEST_00289,0.33053654031602875
TEST_00290,0.09829656805244201
TEST_00291,0.32896245939921076
TEST_00292,0.3724422993667683
TEST_00293,0.34980706966871417
TEST_00294,0.47351118141726656
TEST_00295,0.35074946689987674
TEST_00296,0.20129809164898202
TEST_00297,0.43576840392366145
TEST_00298,0.42212776315406486
TEST_00299,0.35820502953889455
TEST_00300,0.16456914032826078
TEST_00301,0.3832797211798854
TEST_00302,0.274914638006725
TEST_00303,0.3932217960817486
TEST_00304,0.3705189833849089
TEST_00305,0.4063718423536646
TEST_00306,0.26349211315072957
TEST_00307,0.415178699135268
TEST_00308,0.3717358304942349
TEST_00309,0.3791588015123962
TEST_00310,0.20877338209917615
TEST_00311,0.3897687859220904
TEST_00312,0.18167485805713257
TEST_00313,0.10795171916088608
TEST_00314,0.42225208143299414
TEST_00315,0.16981979914454043
TEST_00316,0.19561204968954768
TEST_00317,0.12091549790614117
TEST_00318,0.19696056529770364
TEST_00319,0.39121755848969936
TEST_00320,0.3664398382385245
TEST_00321,0.22106772643365502
TEST_00322,0.31719367539075805
TEST_00323,0.24722136154674104
TEST_00324,0.2685554767883671
TEST_00325,0.18632594026947003
TEST_00326,0.29344153695300107
TEST_00327,0.2664016284059024
TEST_00328,0.1748059730597748
TEST_00329,0.271932129163882
TEST_00330,0.364722413157675
TEST_00331,0.08178677079667743
TEST_00332,0.38069086110103734
TEST_00333,0.42122873141310396
TEST_00334,0.47506346284135853
TEST_00335,0.30196246668587917
TEST_00336,0.163339214929365
TEST_00337,0.25586032014134164
TEST_00338,0.31031941033621524
TEST_00339,0.3081136674661892
TEST_00340,0.29710721639856674
TEST_00341,0.22424010048659881
TEST_00342,0.11047134281638053
TEST_00343,0.0981698314390521
TEST_00344,0.21398011679986506
TEST_00345,0.19450336782673694
TEST_00346,0.3311326175148253
TEST_00347,0.3091556039604606
TEST_00348,0.36784048830450466
TEST_00349,0.29682022573612715
TEST_00350,0.22735697930609153
TEST_00351,0.3239736295951686
TEST_00352,0.16416184669651018
TEST_00353,0.08810653513501703
TEST_00354,0.16858312253084473
TEST_00355,0.15667472257015008
TEST_00356,0.3548527653252177
TEST_00357,0.3826049669254156
TEST_00358,0.17374302198660346
TEST_00359,0.4104093066373775
TEST_00360,0.36470142922813226
TEST_00361,0.09451846336258395
TEST_00362,0.42998213338542124
TEST_00363,0.38354873264749323
TEST_00364,0.3072505941550911
TEST_00365,0.19382524724497366
TEST_00366,0.14650689125259048
TEST_00367,0.25098828202222845
TEST_00368,0.3438811733191323
TEST_00369,0.0798719559237994
TEST_00370,0.16063407525587875
TEST_00371,0.13508689094309254
TEST_00372,0.2760532343767206
TEST_00373,0.40178933292436025
TEST_00374,0.43303801405115666
TEST_00375,0.40285532348210956
TEST_00376,0.10386580255955682
TEST_00377,0.16778964009715633
TEST_00378,0.2994045167062141
TEST_00379,0.19381036687374234
TEST_00380,0.3861106238459062
TEST_00381,0.4113288561716645
TEST_00382,0.25797972151857945
TEST_00383,0.14153813359543932
TEST_00384,0.35711150442951084
TEST_00385,0.07994232381022397
TEST_00386,0.41015123607801146
TEST_00387,0.1461141811484487
TEST_00388,0.16123349964911513
TEST_00389,0.15173684032179655
TEST_00390,0.3557670476944921
TEST_00391,0.38467660099556006
TEST_00392,0.2523434410257027
TEST_00393,0.27220297427541307
TEST_00394,0.1251386386066356
TEST_00395,0.4068135578853339
TEST_00396,0.2991334557965619
TEST_00397,0.10646727311551138
TEST_00398,0.19664255250090104
TEST_00399,0.23932182847110506
TEST_00400,0.3321722832791968
TEST_00401,0.3429484468897606
TEST_00402,0.14624675099924944
TEST_00403,0.19198918737690454
TEST_00404,0.38840706391479035
TEST_00405,0.43557317654734123
TEST_00406,0.11020354689810555
TEST_00407,0.21550812832316657
TEST_00408,0.3223483806148425
TEST_00409,0.13273429807333617
TEST_00410,0.10778649389947882
TEST_00411,0.18873233885839621
TEST_00412,0.1481051409154785
TEST_00413,0.32817663994523955
TEST_00414,0.16579789309464127
TEST_00415,0.1929284062567465
TEST_00416,0.38939185599224246
TEST_00417,0.3917857120055973
TEST_00418,0.3863430909491475
TEST_00419,0.12143181514771614
TEST_00420,0.21379056048384754
TEST_00421,0.188491948643892
TEST_00422,0.394612674826157
TEST_00423,0.21521535110146633
TEST_00424,0.145273107801777
TEST_00425,0.1917862275201752
TEST_00426,0.17506603623154135
TEST_00427,0.3613858160056185
TEST_00428,0.26864168208252054
TEST_00429,0.21566314282568272
TEST_00430,0.40897720666952236
TEST_00431,0.3670255110150118
TEST_00432,0.2506254626206814
TEST_00433,0.1119020805283098
TEST_00434,0.3675061250343981
TEST_00435,0.3187334252473724
TEST_00436,0.24572549613110353
TEST_00437,0.31354179815508815
TEST_00438,0.14660085484375335
TEST_00439,0.4653201514433939
TEST_00440,0.21785503013180735
TEST_00441,0.39545977649639635
TEST_00442,0.40541755996166573
TEST_00443,0.3117168177481742
TEST_00444,0.3311811063388375
TEST_00445,0.28242350421876383
TEST_00446,0.12997798115403858
TEST_00447,0.4170198387807105
TEST_00448,0.3085756119086603
TEST_00449,0.17286895260439916
TEST_00450,0.433626897655294
TEST_00451,0.14250287678274962
TEST_00452,0.33826793907595687
TEST_00453,0.39209796033941496
TEST_00454,0.2680266657741914
TEST_00455,0.24423772934591848
TEST_00456,0.17985860273168341
TEST_00457,0.3244857387162016
TEST_00458,0.14535754827694153
TEST_00459,0.3172279376628809
TEST_00460,0.4681808362059597
TEST_00461,0.39407842398184284
TEST_00462,0.20553286979980867
TEST_00463,0.11201398221256999
TEST_00464,0.387816549435177
TEST_00465,0.27375119912302837
TEST_00466,0.29712251290738195
TEST_00467,0.349875952308112
TEST_00468,0.4468602425629392
TEST_00469,0.3160020614183992
TEST_00470,0.2986913725747175
TEST_00471,0.40606155262361804
TEST_00472,0.3711968019635782
TEST_00473,0.29587428442585134
TEST_00474,0.4019468173746574
TEST_00475,0.19091119996459172
TEST_00476,0.10647995920089892
TEST_00477,0.38198067295221727
TEST_00478,0.09296767029923737
TEST_00479,0.1913143268747704
TEST_00480,0.3510653771051323
TEST_00481,0.18924805601395642
TEST_00482,0.2612332707836101
TEST_00483,0.2464620827920369
TEST_00484,0.24182327625496455
TEST_00485,0.19180760743275144
TEST_00486,0.2571617766410443
TEST_00487,0.4155515119180721
TEST_00488,0.21219359251369424
TEST_00489,0.3860389015322002
TEST_00490,0.31236891879105627
TEST_00491,0.32878929503635734
TEST_00492,0.2257109469159989
TEST_00493,0.2987891621276506
TEST_00494,0.23801530160344128
TEST_00495,0.4026105201384943
TEST_00496,0.32630051055226417
TEST_00497,0.3362185618518776
TEST_00498,0.27997564949375564
TEST_00499,0.38642308900167666
TEST_00500,0.10129180131539313
TEST_00501,0.15968802687620434
TEST_00502,0.08752007282363176
TEST_00503,0.35249670442846937
TEST_00504,0.086860063942593
TEST_00505,0.3858494933707525
TEST_00506,0.2039671774051078
TEST_00507,0.2689188093939532
TEST_00508,0.36256681420195314
TEST_00509,0.19671997506248914
TEST_00510,0.3294741036658726
TEST_00511,0.06526756321609077
TEST_00512,0.19450770841597287
TEST_00513,0.07704477681206663
TEST_00514,0.402319223224629
TEST_00515,0.3011028993408655
TEST_00516,0.3859217058270306
TEST_00517,0.25111087050357556
TEST_00518,0.24574230479179163
TEST_00519,0.3643922924805433
TEST_00520,0.18207728612999996
TEST_00521,0.31152279401803606
TEST_00522,0.3335581732994036
TEST_00523,0.1601588501643566
TEST_00524,0.2999562958542365
TEST_00525,0.11773392937872287
TEST_00526,0.17406042307684944
TEST_00527,0.3616747236756945
TEST_00528,0.1947310313733248
TEST_00529,0.36371527768688455
TEST_00530,0.3636238213358655
TEST_00531,0.32760606526916897
TEST_00532,0.39862412344175135
TEST_00533,0.4130982438774208
TEST_00534,0.16018281720980582
TEST_00535,0.13743513084461487
TEST_00536,0.38586313165361125
TEST_00537,0.3768306254813796
TEST_00538,0.4185989436766499
TEST_00539,0.07652229127118232
TEST_00540,0.34592809905489275
TEST_00541,0.09766755729217469
TEST_00542,0.16027402238345384
TEST_00543,0.2121667003817456
TEST_00544,0.3188831652946899
TEST_00545,0.36250424026676337
TEST_00546,0.3561763626763781
TEST_00547,0.3806321822389046
TEST_00548,0.2973858925692983
TEST_00549,0.30191665185657224
TEST_00550,0.3202993145772719
TEST_00551,0.11560660524227766
TEST_00552,0.17243484446031948
TEST_00553,0.12549580732466542
TEST_00554,0.235957295232075
TEST_00555,0.3642413636505196
TEST_00556,0.23017756611588658
TEST_00557,0.32350847598156873
TEST_00558,0.3834246007395456
TEST_00559,0.10922891998031832
TEST_00560,0.17100165497915332
TEST_00561,0.1674513344379915
TEST_00562,0.4307673563353425
TEST_00563,0.19975663522587095
TEST_00564,0.2672861400676256
TEST_00565,0.23119992972521067
TEST_00566,0.3391808613506824
TEST_00567,0.29953104288874177
TEST_00568,0.23050167758336382
TEST_00569,0.23861673499931907
TEST_00570,0.19177481935885773
TEST_00571,0.25461749383797044
TEST_00572,0.41100213261671975
TEST_00573,0.3557752893022871
TEST_00574,0.38228854619603925
TEST_00575,0.19522675610872653
TEST_00576,0.23650458104828212
TEST_00577,0.11660831221640007
TEST_00578,0.33889531309182286
TEST_00579,0.38338934755525395
TEST_00580,0.20830069171641102
TEST_00581,0.36170924978471336
TEST_00582,0.16312106807363455
TEST_00583,0.21470293284829206
TEST_00584,0.24846660187954558
TEST_00585,0.24741075857873415
TEST_00586,0.20560122659192384
TEST_00587,0.1884956029504024
TEST_00588,0.46343767656327617
TEST_00589,0.3650059563070141
TEST_00590,0.25175522697694713
TEST_00591,0.20781221073208483
TEST_00592,0.25083012763642915
TEST_00593,0.3041562603973523
TEST_00594,0.1738536592135516
TEST_00595,0.15279522892764863
TEST_00596,0.34008296722546766
TEST_00597,0.35485142957736393
TEST_00598,0.2926412070772664
TEST_00599,0.20594378311348338
TEST_00600,0.27151771300453653
TEST_00601,0.3333681575293888
TEST_00602,0.3321713773006811
TEST_00603,0.1949644535895339
TEST_00604,0.12219788450542654
TEST_00605,0.4157623333951857
TEST_00606,0.12078393445862039
TEST_00607,0.3217154064299998
TEST_00608,0.12942304817481137
TEST_00609,0.4059334518163568
TEST_00610,0.20869380806182516
TEST_00611,0.31082187065664885
TEST_00612,0.30443750795170055
TEST_00613,0.32449630595230855
TEST_00614,0.3810021120438823
TEST_00615,0.40443898489943386
TEST_00616,0.30920301638233955
TEST_00617,0.07576561314164207
TEST_00618,0.12501039283570772
TEST_00619,0.20542649150873663
TEST_00620,0.16908715755568735
TEST_00621,0.17951862891131307
TEST_00622,0.39250684932394153
TEST_00623,0.3755213977640795
TEST_00624,0.44356723408322324
TEST_00625,0.43884675378496213
TEST_00626,0.29504433558241727
TEST_00627,0.13592804826099866
TEST_00628,0.34305736328932573
TEST_00629,0.19331666783349422
TEST_00630,0.22263820071933138
TEST_00631,0.25346227872139226
TEST_00632,0.4386063273625162
TEST_00633,0.35540654394553406
TEST_00634,0.3974988326323906
TEST_00635,0.4098268549730592
TEST_00636,0.0859190629120772
TEST_00637,0.42497864344286607
TEST_00638,0.3358686654628182
TEST_00639,0.259332627020113
TEST_00640,0.15649722898431795
TEST_00641,0.07181004901571908
TEST_00642,0.4320018596634903
TEST_00643,0.20805197343687273
TEST_00644,0.3107646346219254
TEST_00645,0.1568041918887245
TEST_00646,0.3742638035194203
TEST_00647,0.08522146167750122
TEST_00648,0.38600375608001136
TEST_00649,0.3672385965186818
TEST_00650,0.17077006087926275
TEST_00651,0.3356989962891884
TEST_00652,0.3781881959383074
TEST_00653,0.26065554310164957
TEST_00654,0.2365271739003587
TEST_00655,0.43691139558492825
TEST_00656,0.3313708404444043
TEST_00657,0.33217329821747743
TEST_00658,0.2587484727126894
TEST_00659,0.1909623502505615
TEST_00660,0.22370487888522367
TEST_00661,0.4206920881908769
TEST_00662,0.14075929364700582
TEST_00663,0.22446608415970337
TEST_00664,0.31283152293838384
TEST_00665,0.38244628888574694
TEST_00666,0.25145711493606787
TEST_00667,0.08340497134296347
TEST_00668,0.22689874351171957
TEST_00669,0.2960911165231605
TEST_00670,0.15609008863894996
TEST_00671,0.3868660718115886
TEST_00672,0.36346397980367795
TEST_00673,0.41556714370824593
TEST_00674,0.15522882359151913
TEST_00675,0.17484565773624167
TEST_00676,0.36938521958092835
TEST_00677,0.12672246604004261
TEST_00678,0.18575065301640487
TEST_00679,0.33301127319950474
TEST_00680,0.17898513115682918
TEST_00681,0.2264735569662154
TEST_00682,0.07567305865787666
TEST_00683,0.2570711882596324
TEST_00684,0.33720667148440936
TEST_00685,0.17186786256967054
TEST_00686,0.40754498280135204
TEST_00687,0.07787571315224977
TEST_00688,0.22365162965593086
TEST_00689,0.31671326089683294
TEST_00690,0.34679943216831965
TEST_00691,0.3556866511130602
TEST_00692,0.13645763451587872
TEST_00693,0.1825185683699722
TEST_00694,0.1280952702424584
TEST_00695,0.1762366668079419
TEST_00696,0.20188931471848653
TEST_00697,0.2996046438647023
TEST_00698,0.42763498732350164
TEST_00699,0.09520967254082936
TEST_00700,0.18110817087767417
TEST_00701,0.15610706008749667
TEST_00702,0.20898417242882164
TEST_00703,0.21460548053310358
TEST_00704,0.3869288301777268
TEST_00705,0.41089324035590624
TEST_00706,0.19896908771885463
TEST_00707,0.1492817903482897
TEST_00708,0.36950408041666677
TEST_00709,0.3205074518356191
TEST_00710,0.3945984540923148
TEST_00711,0.32964625891673216
TEST_00712,0.2675257881373895
TEST_00713,0.3028303832450962
TEST_00714,0.3611104403416085
TEST_00715,0.09827757161821554
TEST_00716,0.2248832005051619
TEST_00717,0.2971937652005954
TEST_00718,0.1579687250564448
TEST_00719,0.3059128113867976
TEST_00720,0.2986539404077262
TEST_00721,0.4733845618239684
TEST_00722,0.1975321685529206
TEST_00723,0.3073118734697803
TEST_00724,0.10300876048590878
TEST_00725,0.18015092488562343
TEST_00726,0.32740981888585097
TEST_00727,0.311867455106525
TEST_00728,0.20925328364695223
TEST_00729,0.33231002355918643
TEST_00730,0.17977038929224823
TEST_00731,0.26169764718858524
TEST_00732,0.29402537428278896
TEST_00733,0.25591721479471313
TEST_00734,0.11430376152427954
TEST_00735,0.4121674656109081
TEST_00736,0.3022132652026515
TEST_00737,0.1471592619704361
TEST_00738,0.32291521664365047
TEST_00739,0.13129053526021206
TEST_00740,0.19364368912281169
TEST_00741,0.3137208163330602
TEST_00742,0.18493503119899907
TEST_00743,0.40508198282998836
TEST_00744,0.2031517742764693
TEST_00745,0.3842307485834464
TEST_00746,0.4223547098301826
TEST_00747,0.33940544297707625
TEST_00748,0.26021311639513317
TEST_00749,0.20565681343110703
TEST_00750,0.4410686869346635
TEST_00751,0.3879641729958554
TEST_00752,0.15534022280625123
TEST_00753,0.08204965353507498
TEST_00754,0.29965878058266227
TEST_00755,0.07622873517176794
TEST_00756,0.2311565320791865
TEST_00757,0.24147541138155384
TEST_00758,0.4569536118614197
TEST_00759,0.38863770829520794
TEST_00760,0.19755754337452672
TEST_00761,0.17463977428938057
TEST_00762,0.39071904607881097
TEST_00763,0.07685272402462327
TEST_00764,0.1552502837045876
TEST_00765,0.2623207117693641
TEST_00766,0.21140184168497148
TEST_00767,0.22903812565653325
TEST_00768,0.26535214447665956
TEST_00769,0.2201180151108097
TEST_00770,0.25097565942325406
TEST_00771,0.19937451038347853
TEST_00772,0.15592376471061176
TEST_00773,0.12912617030055742
TEST_00774,0.2036372672566193
TEST_00775,0.40498059622432303
TEST_00776,0.35049865765647664
TEST_00777,0.36123755388142736
TEST_00778,0.2621865038972314
TEST_00779,0.19659381650868338
TEST_00780,0.2907558565569822
TEST_00781,0.18090880183429123
TEST_00782,0.18499952698630337
TEST_00783,0.41500639682063084
TEST_00784,0.33420693837408294
TEST_00785,0.3716808596585737
TEST_00786,0.3029762297902877
TEST_00787,0.38262563535030353
TEST_00788,0.41567051077744
TEST_00789,0.3686777394266653
TEST_00790,0.3114330091406383
TEST_00791,0.4247579066494961
TEST_00792,0.336556411444802
TEST_00793,0.37258600458041663
TEST_00794,0.1500146151245333
TEST_00795,0.27398931370242424
TEST_00796,0.30286406611527134
TEST_00797,0.30419460396567316
TEST_00798,0.16528656652770507
TEST_00799,0.33784707829634525
TEST_00800,0.26796373005514873
TEST_00801,0.17302054565277808
TEST_00802,0.2852753502015701
TEST_00803,0.3580788945375163
TEST_00804,0.3314558464362702
TEST_00805,0.18963181789432046
TEST_00806,0.4206751913882181
TEST_00807,0.3338131436414081
TEST_00808,0.5085277827083793
TEST_00809,0.22816444462362223
TEST_00810,0.19675581877133894
TEST_00811,0.34390604100583605
TEST_00812,0.2471053239555285
TEST_00813,0.3743679669016946
TEST_00814,0.20978642770394212
TEST_00815,0.09600282997823488
TEST_00816,0.3768807943869019
TEST_00817,0.24896912441796937
TEST_00818,0.2710315451698842
TEST_00819,0.3873824774490179
TEST_00820,0.4193929055780477
TEST_00821,0.0956208308179254
TEST_00822,0.398395803142804
TEST_00823,0.18146435144527776
TEST_00824,0.42734373911547463
TEST_00825,0.3806064189899955
TEST_00826,0.2953505942134457
TEST_00827,0.38576268239181855
TEST_00828,0.38155807659209495
TEST_00829,0.26022365006043746
TEST_00830,0.2872789340063166
TEST_00831,0.1888678600576703
TEST_00832,0.31094313244602845
TEST_00833,0.17653133286466344
TEST_00834,0.2454267488902481
TEST_00835,0.10298655168925988
TEST_00836,0.14766303787466864
TEST_00837,0.32135531214987517
TEST_00838,0.3625318829284811
TEST_00839,0.30784024775980584
TEST_00840,0.39399761000827666
TEST_00841,0.3843454133537549
TEST_00842,0.3483882461423396
TEST_00843,0.32791554178208304
TEST_00844,0.33399712567790146
TEST_00845,0.24655232009003475
TEST_00846,0.310335148059332
TEST_00847,0.45113962673626495
TEST_00848,0.22474438617883247
TEST_00849,0.3667371478504994
TEST_00850,0.3099190740570928
TEST_00851,0.30710028174320814
TEST_00852,0.09990040763270577
TEST_00853,0.19627813282808504
TEST_00854,0.2654059616185658
TEST_00855,0.2134202285429025
TEST_00856,0.39805773215067364
TEST_00857,0.32798062577746556
TEST_00858,0.40834393836841626
TEST_00859,0.17943206904584993
TEST_00860,0.39800715183408863
TEST_00861,0.3108797907733937
TEST_00862,0.34484226499608156
TEST_00863,0.35202633922689275
TEST_00864,0.18179690440176866
TEST_00865,0.19529769529842086
TEST_00866,0.2417346602341198
TEST_00867,0.36796684091697934
TEST_00868,0.44115615350303433
TEST_00869,0.18825999833969434
TEST_00870,0.19279058745292918
TEST_00871,0.17486812774525404
TEST_00872,0.4269595886250578
TEST_00873,0.3671799024159797
TEST_00874,0.27960923505640484
TEST_00875,0.3684166170063694
