ID,probability
TEST_00316,0.1557013089818811
TEST_00317,0.15939417793591537
TEST_00318,0.09276266782779415
TEST_00319,0.09944228910419685
TEST_00320,0.3756792609566118
TEST_00321,0.23997156419157978
TEST_00322,0.18507240560692698
TEST_00323,0.24495424384273545
TEST_00324,0.2831660919379761
TEST_00325,0.089623198637786
TEST_00326,0.287822777236012
TEST_00327,0.27957243892794764
TEST_00328,0.20170687731100262
TEST_00329,0.29314536498805166
TEST_00330,0.3309716645776886
TEST_00331,0.09078351332666747
TEST_00332,0.363077083007733
TEST_00333,0.34189025711627563
TEST_00334,0.3958420932805535
TEST_00335,0.3094425439778099
TEST_00336,0.09252878566606768
TEST_00337,0.27050937518874824
TEST_00338,0.31594220071789736
TEST_00339,0.3086054187368455
TEST_00340,0.2921226770896181
TEST_00341,0.2745374447804815
TEST_00342,0.21204871732256714
TEST_00343,0.1473303191416534
TEST_00344,0.2449155823218692
TEST_00345,0.1338820964440028
TEST_00346,0.31333969701518916
TEST_00347,0.2696037530079749
TEST_00348,0.3202035561878671
TEST_00349,0.2968888033252284
TEST_00350,0.25174707568987864
TEST_00351,0.31834577644547724
TEST_00352,0.12987573929226226
TEST_00353,0.10228650145889745
TEST_00354,0.24341829327116485
TEST_00355,0.30976276716316475
TEST_00356,0.17932876686016494
TEST_00357,0.10487631104335964
TEST_00358,0.0905673316048724
TEST_00359,0.3847507778817386
TEST_00360,0.33705864105643274
TEST_00361,0.23977488901379837
TEST_00362,0.3862675649268816
TEST_00363,0.10547772032463401
TEST_00364,0.29834984569338313
TEST_00365,0.24068674311203717
TEST_00366,0.2984033410153099
TEST_00367,0.26382966680105635
TEST_00368,0.31486233497342425
TEST_00369,0.14394905758534596
TEST_00370,0.09293369023794537
TEST_00371,0.17293052283714683
TEST_00372,0.2823173860087949
TEST_00373,0.38161101574478784
TEST_00374,0.3445924940200372
TEST_00375,0.09635828234281585
TEST_00376,0.09681135516791708
TEST_00377,0.24899082471131018
TEST_00378,0.30132924887910123
TEST_00379,0.2203503870151136
TEST_00380,0.09558607349714349
TEST_00381,0.37812560166859854
TEST_00382,0.3878344601214829
TEST_00383,0.17273747699439604
TEST_00384,0.3192956306388284
TEST_00385,0.2083401899447911
TEST_00386,0.39343076789888876
TEST_00387,0.2601996410344031
TEST_00388,0.2573900673019547
TEST_00389,0.22786463655272785
TEST_00390,0.3817219996324455
TEST_00391,0.3873135577802379
TEST_00392,0.28614644259648564
TEST_00393,0.30216199597741417
TEST_00394,0.17702876812718477
TEST_00395,0.3988256082568106
TEST_00396,0.30923194437407286
TEST_00397,0.097784811101537
TEST_00398,0.20408565797043554
TEST_00399,0.089623198637786
TEST_00400,0.3078087413514765
TEST_00401,0.09151102426068143
TEST_00402,0.1859116162118241
TEST_00403,0.13349566357007753
TEST_00404,0.34777366795021714
TEST_00405,0.39780280026008025
TEST_00406,0.16056003808401562
TEST_00407,0.2621089331256788
TEST_00408,0.31040183991751547
TEST_00409,0.18099056340559594
TEST_00410,0.14971823379496024
TEST_00411,0.21800044938658597
TEST_00412,0.19421074558888365
TEST_00413,0.33701192776802374
TEST_00414,0.26426687402584736
TEST_00415,0.24425572894500552
TEST_00416,0.3781562986078591
TEST_00417,0.38600533293924283
TEST_00418,0.3905298131686477
TEST_00419,0.1727715579913956
TEST_00420,0.1596465278300998
TEST_00421,0.28262737751465794
TEST_00422,0.3844333989262473
TEST_00423,0.09431211924079698
TEST_00424,0.22809950921806102
TEST_00425,0.21484584622656303
TEST_00426,0.25485819727482084
TEST_00427,0.3324372855152187
TEST_00428,0.2722732744617843
TEST_00429,0.240327022818634
TEST_00430,0.3693990208868861
TEST_00431,0.3349168299877529
TEST_00432,0.2602308805553397
TEST_00433,0.12134525200086721
TEST_00434,0.34303021653882476
TEST_00435,0.2795737876395137
TEST_00436,0.089623198637786
TEST_00437,0.26346066592870665
TEST_00438,0.09255273066334985
TEST_00439,0.10843500461658802
TEST_00440,0.387530782666436
TEST_00441,0.39314981938310917
TEST_00442,0.3713121802592743
TEST_00443,0.30940890511680175
TEST_00444,0.09677117426660486
TEST_00445,0.28817524693947066
TEST_00446,0.15180173770750557
TEST_00447,0.34969457652630587
TEST_00448,0.3114184941100825
TEST_00449,0.09650277009670469
TEST_00450,0.38984656818783125
TEST_00451,0.090025436843632
TEST_00452,0.31027080744663205
TEST_00453,0.36022467076514153
TEST_00454,0.27872371262324896
TEST_00455,0.25103488479168135
TEST_00456,0.10238293604014866
TEST_00457,0.305476318080234
TEST_00458,0.19434266350511786
TEST_00459,0.29530655789385846
TEST_00460,0.09648200178658743
TEST_00461,0.3783120477172932
TEST_00462,0.27261722465022864
TEST_00463,0.21659449811336356
TEST_00464,0.3146962731115856
TEST_00465,0.2859603409359262
TEST_00466,0.27692367980403887
TEST_00467,0.33343163442645096
TEST_00468,0.4105255587763983
TEST_00469,0.1044636096263581
TEST_00470,0.29206084885882044
TEST_00471,0.38522251051754
TEST_00472,0.3793863558086909
TEST_00473,0.28561268644432214
TEST_00474,0.39861783630316816
TEST_00475,0.276511494808048
TEST_00476,0.09136174813068322
TEST_00477,0.3749088357518161
TEST_00478,0.24543733718078253
TEST_00479,0.22679099674670372
TEST_00480,0.34530918335477345
TEST_00481,0.242202938211529
TEST_00482,0.2653201938543093
TEST_00483,0.2796197573987839
TEST_00484,0.22006297503711977
TEST_00485,0.2673147691464254
TEST_00486,0.27053528874137833
TEST_00487,0.36289757460870226
TEST_00488,0.24171095871307555
TEST_00489,0.34757404578585555
TEST_00490,0.3020294913307669
TEST_00491,0.3295085085670059
TEST_00492,0.2644099106803472
TEST_00493,0.2861915208555435
TEST_00494,0.11510888161454806
TEST_00495,0.3861432323204277
TEST_00496,0.28639127088645755
TEST_00497,0.32666479738943555
TEST_00498,0.2819910261402206
TEST_00499,0.3992817626936186
TEST_00500,0.09498882128061777
TEST_00501,0.09289052081585052
TEST_00502,0.14460343991657865
TEST_00503,0.3235507954064874
TEST_00504,0.09308189244017764
TEST_00505,0.38061487267917393
TEST_00506,0.09461649382010234
TEST_00507,0.2730881180282188
TEST_00508,0.3372766035742121
TEST_00509,0.22873893074382257
TEST_00510,0.23982239156670948
TEST_00511,0.12900693428929275
TEST_00512,0.13381140529872163
TEST_00513,0.13140346300536457
TEST_00514,0.40810488406203865
TEST_00515,0.2888333330043339
TEST_00516,0.3701260712546851
TEST_00517,0.2828754634748814
TEST_00518,0.26242762373198153
TEST_00519,0.3498795931142252
TEST_00520,0.0992962408061782
TEST_00521,0.18607044255197386
TEST_00522,0.10242645691712578
TEST_00523,0.24318142733208747
TEST_00524,0.3168986674221179
TEST_00525,0.17804959035766332
TEST_00526,0.21386832226387528
TEST_00527,0.1029721866597773
TEST_00528,0.247608428951346
TEST_00529,0.3210122214776141
TEST_00530,0.3599109518769812
TEST_00531,0.3282450909140661
TEST_00532,0.3925246662928356
TEST_00533,0.09773720495281467
TEST_00534,0.24609491734844874
TEST_00535,0.18553699057938525
TEST_00536,0.3869548427464969
TEST_00537,0.11509965829790056
TEST_00538,0.09514364988968471
TEST_00539,0.1306330285369261
TEST_00540,0.32642519329416847
TEST_00541,0.26370617232236643
TEST_00542,0.09417516111112315
TEST_00543,0.26665267759211625
TEST_00544,0.24615141817035047
TEST_00545,0.3206254904059616
TEST_00546,0.34499582938623574
TEST_00547,0.10552315768548086
TEST_00548,0.4003226565387345
TEST_00549,0.2798088437571455
TEST_00550,0.2924995912733439
TEST_00551,0.26072183550850625
TEST_00552,0.2639647487530642
TEST_00553,0.1823357433999754
TEST_00554,0.2015715188482256
TEST_00555,0.33542277886091726
TEST_00556,0.241199845975924
TEST_00557,0.3126768106898521
TEST_00558,0.38440165753309297
TEST_00559,0.12898926134426536
TEST_00560,0.23828139561041864
TEST_00561,0.1722090284725513
TEST_00562,0.41993395883644086
TEST_00563,0.13673732988872397
TEST_00564,0.27544868216777907
TEST_00565,0.23988673352809223
TEST_00566,0.3168748833103188
TEST_00567,0.17052419747941217
TEST_00568,0.24539258241628104
TEST_00569,0.25276290222332887
TEST_00570,0.1989311364677442
TEST_00571,0.2684513095402787
TEST_00572,0.09743860211411012
TEST_00573,0.10798478618494202
TEST_00574,0.3234099170311453
TEST_00575,0.14508507124020234
TEST_00576,0.24637157807093635
TEST_00577,0.24803432319844845
TEST_00578,0.3376024755104268
TEST_00579,0.38383223019192875
TEST_00580,0.09619631263918198
TEST_00581,0.35597079612149857
TEST_00582,0.20196510266458445
TEST_00583,0.2667212870982717
TEST_00584,0.2707109238164888
TEST_00585,0.26789850882874694
TEST_00586,0.19216861690369136
TEST_00587,0.24204074011612475
TEST_00588,0.3791745661640031
TEST_00589,0.09262461344649048
TEST_00590,0.24066306883632926
TEST_00591,0.23456411345971648
TEST_00592,0.24799483341766881
TEST_00593,0.28857434991645853
TEST_00594,0.09417516111112315
TEST_00595,0.2276165758203643
TEST_00596,0.32782031937262346
TEST_00597,0.3727111671549408
TEST_00598,0.29710392951938636
TEST_00599,0.2618899634950084
TEST_00600,0.1464535626852576
TEST_00601,0.3192205415692259
TEST_00602,0.30765710246526495
TEST_00603,0.31535722449717807
TEST_00604,0.20756954863073993
TEST_00605,0.38441874785125424
TEST_00606,0.14777318482919743
TEST_00607,0.310303813461319
TEST_00608,0.21517473781117996
TEST_00609,0.42302158851431654
TEST_00610,0.09130824777855798
TEST_00611,0.2460902716954252
TEST_00612,0.2952038972840485
TEST_00613,0.30371621101097235
TEST_00614,0.33224004584662586
TEST_00615,0.3899134765090072
TEST_00616,0.311047947219136
TEST_00617,0.23165128807183444
TEST_00618,0.19070406516337357
TEST_00619,0.21879651179616
TEST_00620,0.22419463462103592
TEST_00621,0.20401477975244156
TEST_00622,0.3465779277691989
TEST_00623,0.36285715113300354
TEST_00624,0.3794784687367687
TEST_00625,0.396232418958513
TEST_00626,0.29317692474937174
TEST_00627,0.22989527628188736
TEST_00628,0.37822953955379907
TEST_00629,0.21165514222170909
TEST_00630,0.24830261837106854
TEST_00631,0.23405466511356235
TEST_00632,0.4047657260038974
TEST_00633,0.3276301075679556
TEST_00634,0.3773696083386481
TEST_00635,0.37966150677839305
TEST_00636,0.22870611805172575
TEST_00637,0.39085358066473
TEST_00638,0.09286524196774795
TEST_00639,0.4059342572909005
TEST_00640,0.09334007298451091
TEST_00641,0.09090795607877612
TEST_00642,0.4109168522831515
TEST_00643,0.2396904266547299
TEST_00644,0.17988850604872714
TEST_00645,0.18458465948530878
TEST_00646,0.1028138719980166
TEST_00647,0.17216902905086018
TEST_00648,0.3860507469134296
TEST_00649,0.33339345910543083
TEST_00650,0.16501956389304956
TEST_00651,0.3113300846547675
TEST_00652,0.3864603998790381
TEST_00653,0.27525807627738613
TEST_00654,0.096006644793819
TEST_00655,0.40457274937118404
TEST_00656,0.3227569811635281
TEST_00657,0.09463126225078983
TEST_00658,0.14896614994078822
TEST_00659,0.23448006036851177
TEST_00660,0.09710663777121162
TEST_00661,0.3966138329761345
TEST_00662,0.1833605287935116
TEST_00663,0.09096542773845293
TEST_00664,0.2982425685763743
TEST_00665,0.0927848140656537
TEST_00666,0.2731794168181384
TEST_00667,0.09057273903037448
TEST_00668,0.2407310127859604
TEST_00669,0.27313228325481204
TEST_00670,0.15275771184853648
TEST_00671,0.3580210230357758
TEST_00672,0.3542900952770287
TEST_00673,0.09420597441295209
TEST_00674,0.2306735517681965
TEST_00675,0.2065435799109652
TEST_00676,0.31251866561210273
TEST_00677,0.18331005718920565
TEST_00678,0.22605252776184068
TEST_00679,0.35160390904854644
TEST_00680,0.2241054476567156
TEST_00681,0.09483209085316092
TEST_00682,0.09057273903037448
TEST_00683,0.1576049338693093
TEST_00684,0.3529838528443684
TEST_00685,0.2133013258260958
TEST_00686,0.37850549764845154
TEST_00687,0.1841889702444877
TEST_00688,0.24675319148176736
TEST_00689,0.30184171191504416
TEST_00690,0.3289283642855464
TEST_00691,0.3326008626855809
TEST_00692,0.1548234649320241
TEST_00693,0.20541894958460685
TEST_00694,0.17586363038197042
TEST_00695,0.25541409945390636
TEST_00696,0.13736440073282627
TEST_00697,0.2766014204204738
TEST_00698,0.361462636614857
TEST_00699,0.09075010283202736
TEST_00700,0.24889480587926802
TEST_00701,0.2605140174163351
TEST_00702,0.19482492352113792
TEST_00703,0.23425685045261505
TEST_00704,0.3341925211201025
TEST_00705,0.38723690031316227
TEST_00706,0.24065039549775064
TEST_00707,0.09293369023794537
TEST_00708,0.10017294831701339
TEST_00709,0.30289869749110754
TEST_00710,0.3746865603438527
TEST_00711,0.3015554726046369
TEST_00712,0.2658948996789112
TEST_00713,0.17320036208697476
TEST_00714,0.3796320039090789
TEST_00715,0.09108334650570044
TEST_00716,0.24595311042382242
TEST_00717,0.2825329772672897
TEST_00718,0.1691850590231679
TEST_00719,0.2999113587298568
TEST_00720,0.2811474184271803
TEST_00721,0.38793945612810415
TEST_00722,0.09417516111112315
TEST_00723,0.3109725499361512
TEST_00724,0.09386393440220801
TEST_00725,0.09022768298125047
TEST_00726,0.3277025138313687
TEST_00727,0.2565616275811842
TEST_00728,0.22572301411044018
TEST_00729,0.30884640082098186
TEST_00730,0.2479797267742046
TEST_00731,0.10303904394261586
TEST_00732,0.30330743787801784
TEST_00733,0.24843441246063883
TEST_00734,0.20477963436944255
TEST_00735,0.39418268793829636
TEST_00736,0.27875702887217574
TEST_00737,0.21184446322966186
TEST_00738,0.24580799378577822
TEST_00739,0.15679174126642023
TEST_00740,0.22603925654585713
TEST_00741,0.24344400786496143
TEST_00742,0.21193534740798115
TEST_00743,0.3792486560314526
TEST_00744,0.27555641948801113
TEST_00745,0.3672628363760289
TEST_00746,0.0951341290930007
TEST_00747,0.3197799789305485
TEST_00748,0.27900091020891576
TEST_00749,0.090025436843632
TEST_00750,0.36119848247639585
TEST_00751,0.09215384639724168
TEST_00752,0.16124487010659252
TEST_00753,0.26318136244182216
TEST_00754,0.31450142229979733
TEST_00755,0.129294433872841
TEST_00756,0.31933180934075844
TEST_00757,0.2671426321233045
TEST_00758,0.4002209015451603
TEST_00759,0.3851699817478891
TEST_00760,0.13386600894444517
TEST_00761,0.23260454255294577
TEST_00762,0.3873913333985178
TEST_00763,0.1923284757740119
TEST_00764,0.1851890568980003
TEST_00765,0.2549717673313905
TEST_00766,0.2573426288705111
TEST_00767,0.2548267459939869
TEST_00768,0.27767684368753415
TEST_00769,0.13724539499594224
TEST_00770,0.2611733796167258
TEST_00771,0.2224700773215215
TEST_00772,0.17874137031948079
TEST_00773,0.17989272462257772
TEST_00774,0.29891370067789175
TEST_00775,0.33567844544003583
TEST_00776,0.3239348736038791
TEST_00777,0.3493049365251663
TEST_00778,0.2581914797271026
TEST_00779,0.21104920299440813
TEST_00780,0.2585486013366814
TEST_00781,0.2588538647706556
TEST_00782,0.23725804067833278
TEST_00783,0.3544374957528188
TEST_00784,0.32485262059671277
TEST_00785,0.36759194060512274
TEST_00786,0.30787362053795087
TEST_00787,0.4205035554610426
TEST_00788,0.09103076687695442
TEST_00789,0.37741123580836805
TEST_00790,0.17056329525501082
TEST_00791,0.434421267674671
TEST_00792,0.3240051415620495
TEST_00793,0.38342543568659854
TEST_00794,0.18863605630973626
TEST_00795,0.26554051639835335
TEST_00796,0.40309020992470823
TEST_00797,0.32645681382631236
TEST_00798,0.22650568020616427
TEST_00799,0.31707511608925915
TEST_00800,0.30711694180851107
TEST_00801,0.2071585945089275
TEST_00802,0.2780388406175094
TEST_00803,0.3323484426765385
TEST_00804,0.3088816875116187
TEST_00805,0.235989238008435
TEST_00806,0.09106848559678143
TEST_00807,0.09240495573710239
TEST_00808,0.39032566792308476
TEST_00809,0.2425918305342026
TEST_00810,0.090025436843632
TEST_00811,0.3166067126894339
TEST_00812,0.353334067234529
TEST_00813,0.37007650560408883
TEST_00814,0.21983176131878918
TEST_00815,0.20181498029971784
TEST_00816,0.33359230623308156
TEST_00817,0.23218044074047625
TEST_00818,0.25906988989342594
TEST_00819,0.36086687098595915
TEST_00820,0.36717593220070704
TEST_00821,0.1970596833918092
TEST_00822,0.390936755853808
TEST_00823,0.2561512764430554
TEST_00824,0.3826376762294244
TEST_00825,0.39330128367302436
TEST_00826,0.2921840824427804
TEST_00827,0.09658515667707586
TEST_00828,0.37247383002400036
TEST_00829,0.24601690910088803
TEST_00830,0.2965142691292379
TEST_00831,0.29744599557789286
TEST_00832,0.23411235084085336
TEST_00833,0.089623198637786
TEST_00834,0.2779475655299395
TEST_00835,0.2163853349083107
TEST_00836,0.2571635987217509
TEST_00837,0.31601907139836094
TEST_00838,0.3381284242177212
TEST_00839,0.3018816424438656
TEST_00840,0.09106848559678143
TEST_00841,0.38696876465502217
TEST_00842,0.3380622129763276
TEST_00843,0.3332475457328715
TEST_00844,0.32601230325776814
TEST_00845,0.2911485121773085
TEST_00846,0.29930192987614634
TEST_00847,0.0903561025141548
TEST_00848,0.23188119107720845
TEST_00849,0.34500482183074904
TEST_00850,0.3016861094454696
TEST_00851,0.2868497553784433
TEST_00852,0.14846470503775255
TEST_00853,0.2711066394665781
TEST_00854,0.326223456068573
TEST_00855,0.24236858984339998
TEST_00856,0.39285183181550926
TEST_00857,0.3601305107607361
TEST_00858,0.09650720858909186
TEST_00859,0.252903690497191
TEST_00860,0.39479483811825666
TEST_00861,0.30609660259446186
TEST_00862,0.32043323411585983
TEST_00863,0.3294189457024152
TEST_00864,0.2532251157488575
TEST_00865,0.10389185176741932
TEST_00866,0.1969979981106167
TEST_00867,0.3785588452515171
TEST_00868,0.4200508881271765
TEST_00869,0.19938607208127973
TEST_00870,0.3381667807052671
TEST_00871,0.21100299519669685
TEST_00872,0.09324624917318877
TEST_00873,0.40477588257634173
TEST_00874,0.2915568931758642
TEST_00875,0.3696737659552347
