ID,probability
TEST_00154,0.13991191316578433
TEST_00155,0.4507651208690462
TEST_00156,0.24531323267525715
TEST_00157,0.5082177764981253
TEST_00158,0.45807922411808455
TEST_00159,0.521458817983367
TEST_00160,0.5807246260099752
TEST_00161,0.5332410357472354
TEST_00162,0.4984847346595352
TEST_00163,0.35595620647246234
TEST_00164,0.637849942084188
TEST_00165,0.14597505255680593
TEST_00166,0.6218643985634901
TEST_00167,0.3658502906158636
TEST_00168,0.5562111224216303
TEST_00169,0.2840951768190305
TEST_00170,0.2619453977191623
TEST_00171,0.3932643583202084
TEST_00172,0.38528420971066923
TEST_00173,0.40371226411714944
TEST_00174,0.38562825819790975
TEST_00175,0.4704713190092943
TEST_00176,0.5107433621342402
TEST_00177,0.3218559656696862
TEST_00178,0.3834776786475087
TEST_00179,0.5788117786502857
TEST_00180,0.4929643869878444
TEST_00181,0.567167755287578
TEST_00182,0.31144819001235985
TEST_00183,0.5477341715807758
TEST_00184,0.28848309544484757
TEST_00185,0.39257356732395193
TEST_00186,0.47111042753540916
TEST_00187,0.45583952523866345
TEST_00188,0.562082221461839
TEST_00189,0.5203380839117936
TEST_00190,0.5297432795561032
TEST_00191,0.3909841908084666
TEST_00192,0.44235560399011425
TEST_00193,0.3110793017292002
TEST_00194,0.6360789975068846
TEST_00195,0.5641728320691661
TEST_00196,0.5745056304471604
TEST_00197,0.48761496672410454
TEST_00198,0.26354753650943047
TEST_00199,0.46587604552636114
TEST_00200,0.5703849461634262
TEST_00201,0.5718679663270259
TEST_00202,0.49936738067392183
TEST_00203,0.3824789601150678
TEST_00204,0.24803181962336285
TEST_00205,0.3671663245208179
TEST_00206,0.5956236794643818
TEST_00207,0.3564308311553359
TEST_00208,0.38578799679521647
TEST_00209,0.34915275980759447
TEST_00210,0.5961537102652682
TEST_00211,0.27995905768039997
TEST_00212,0.23304123604109123
TEST_00213,0.39946635915931816
TEST_00214,0.5372712574419222
TEST_00215,0.485960161133989
TEST_00216,0.38961363229478946
TEST_00217,0.26333959549826086
TEST_00218,0.5391434069260085
TEST_00219,0.2492025504976037
TEST_00220,0.6094996907301291
TEST_00221,0.5445805796675189
TEST_00222,0.3669041319413013
TEST_00223,0.4673655359891447
TEST_00224,0.2335814371494617
TEST_00225,0.30916852866870564
TEST_00226,0.2635294019370936
TEST_00227,0.4967610492766314
TEST_00228,0.5894037819175173
TEST_00229,0.5545185605112622
TEST_00230,0.5085258147762605
TEST_00231,0.6100848711722225
TEST_00232,0.17415635237176916
TEST_00233,0.44650457368473595
TEST_00234,0.5481176613460215
TEST_00235,0.5729289358655465
TEST_00236,0.5152356232576509
TEST_00237,0.6352416885368066
TEST_00238,0.604247493748448
TEST_00239,0.6041541796800654
TEST_00240,0.48692102069126675
TEST_00241,0.5788686752509913
TEST_00242,0.37884911511778296
TEST_00243,0.2660459263695301
TEST_00244,0.20450884364093994
TEST_00245,0.5305655757662467
TEST_00246,0.5556821926526992
TEST_00247,0.30172092117298516
TEST_00248,0.599744141052742
TEST_00249,0.5814548162508207
TEST_00250,0.3535766908827056
TEST_00251,0.49333172795867497
TEST_00252,0.5744352007795573
TEST_00253,0.13269717976249243
TEST_00254,0.4783941931180861
TEST_00255,0.5805194750155644
TEST_00256,0.40082945720592683
TEST_00257,0.4850662651172768
TEST_00258,0.5990438596870117
TEST_00259,0.5767762410241536
TEST_00260,0.5001952326687837
TEST_00261,0.3071590394780971
TEST_00262,0.3728650759659673
TEST_00263,0.63513319246826
TEST_00264,0.29942481030146945
TEST_00265,0.53173095504003
TEST_00266,0.32337103456550426
TEST_00267,0.3023597702108222
TEST_00268,0.35695000495452744
TEST_00269,0.5465749910102154
TEST_00270,0.2733451647971247
TEST_00271,0.5064353306894399
TEST_00272,0.46950894582941705
TEST_00273,0.4848321818317091
TEST_00274,0.3287616240807201
TEST_00275,0.3729242535639417
TEST_00276,0.28693662811945103
TEST_00277,0.2265877282486878
TEST_00278,0.47234200898795203
TEST_00279,0.5452805356335307
TEST_00280,0.5028884759173352
TEST_00281,0.3893716414659572
TEST_00282,0.3201640688712191
TEST_00283,0.4018202044159096
TEST_00284,0.5649682281146501
TEST_00285,0.3091332040705987
TEST_00286,0.2218460011636845
TEST_00287,0.5592992449901503
TEST_00288,0.5657172978201679
TEST_00289,0.576367208005322
TEST_00290,0.1872842796795511
TEST_00291,0.5380088259490393
TEST_00292,0.5914664561382473
TEST_00293,0.5728027941994945
TEST_00294,0.5987572749788354
TEST_00295,0.5231581691919238
TEST_00296,0.3202796686329392
TEST_00297,0.6200656761569914
TEST_00298,0.6140394343949855
TEST_00299,0.5709916580072836
TEST_00300,0.2804187264216913
TEST_00301,0.5932769956176894
TEST_00302,0.3995046377442356
TEST_00303,0.5977447947752104
TEST_00304,0.5489011719562045
TEST_00305,0.5536635445936551
TEST_00306,0.4096796824936365
TEST_00307,0.5955177586783429
TEST_00308,0.6001840559761991
TEST_00309,0.5154032633070205
TEST_00310,0.35249217276396083
TEST_00311,0.5684577070934541
TEST_00312,0.333500306669858
TEST_00313,0.25731040032117336
TEST_00314,0.6539112298755935
TEST_00315,0.30252835491274593
TEST_00316,0.30204493318898007
TEST_00317,0.22141812822208842
TEST_00318,0.35031187151994553
TEST_00319,0.6121449998886247
TEST_00320,0.5988268499052682
TEST_00321,0.4265933278448063
TEST_00322,0.5721278798522011
TEST_00323,0.45517513841563556
TEST_00324,0.5276629971803004
TEST_00325,0.3367865966015399
TEST_00326,0.5949950222582981
TEST_00327,0.5416162267292948
TEST_00328,0.262630569804715
TEST_00329,0.5691863188087047
TEST_00330,0.5625849503528239
TEST_00331,0.15343485670801604
TEST_00332,0.5459705169546947
TEST_00333,0.5790451902912035
TEST_00334,0.6630254712987618
TEST_00335,0.5478944255957306
TEST_00336,0.3450059445875133
TEST_00337,0.39932392485196055
TEST_00338,0.5737808693308831
TEST_00339,0.4717429889185168
TEST_00340,0.4832514766692588
TEST_00341,0.37126042736501313
TEST_00342,0.2569726053048027
TEST_00343,0.257566474903103
TEST_00344,0.4264511980228369
TEST_00345,0.3610844851276663
TEST_00346,0.5648810916320522
TEST_00347,0.4532380968929017
TEST_00348,0.5424941867555758
TEST_00349,0.5640205725274888
TEST_00350,0.4272576429596925
TEST_00351,0.46120597456181656
TEST_00352,0.2864171126457361
TEST_00353,0.2547686102067957
TEST_00354,0.25400430860229944
TEST_00355,0.3158330342903467
TEST_00356,0.5726202757745952
TEST_00357,0.6389436418708554
TEST_00358,0.3354644629885945
TEST_00359,0.5915303212058476
TEST_00360,0.5959075396435052
TEST_00361,0.2080679486941449
TEST_00362,0.48811942404210995
TEST_00363,0.6472562520057886
TEST_00364,0.5520362762794305
TEST_00365,0.3344600936880602
TEST_00366,0.33486620825568364
TEST_00367,0.4230808233749723
TEST_00368,0.5123634553812055
TEST_00369,0.18057043029536024
TEST_00370,0.33505142938529464
TEST_00371,0.280895978529447
TEST_00372,0.5308809538348306
TEST_00373,0.6646732142655576
TEST_00374,0.483949137351898
TEST_00375,0.6145301621794939
TEST_00376,0.2577169128165995
TEST_00377,0.24030961246679708
TEST_00378,0.4657531757428803
TEST_00379,0.447339564605189
TEST_00380,0.5622158117860174
TEST_00381,0.6437929751668723
TEST_00382,0.39066811338403057
TEST_00383,0.2746276394207499
TEST_00384,0.5520610943092462
TEST_00385,0.16657812456583948
TEST_00386,0.6212001080913843
TEST_00387,0.23214146969374727
TEST_00388,0.2620895639302472
TEST_00389,0.31133302146348807
TEST_00390,0.5919197751022814
TEST_00391,0.6214087247711961
TEST_00392,0.4751320584095998
TEST_00393,0.5071121200950808
TEST_00394,0.1977724659242924
TEST_00395,0.6255541327469349
TEST_00396,0.4924359863517869
TEST_00397,0.2607901539210142
TEST_00398,0.3780207342441523
TEST_00399,0.4585393358331139
TEST_00400,0.5283709364669644
TEST_00401,0.4962993797095496
TEST_00402,0.30982068966755305
TEST_00403,0.35031876723008115
TEST_00404,0.6273802839949045
TEST_00405,0.6285942088875783
TEST_00406,0.15923409160663962
TEST_00407,0.41004774860418053
TEST_00408,0.5063716699175034
TEST_00409,0.22655223208889436
TEST_00410,0.2695934917045369
TEST_00411,0.3112247791944283
TEST_00412,0.3066963782647373
TEST_00413,0.5965397306696134
TEST_00414,0.2577796248032811
TEST_00415,0.3333573834316428
TEST_00416,0.43628036865253117
TEST_00417,0.6316116669167369
TEST_00418,0.6570907848468066
TEST_00419,0.28124523344281677
TEST_00420,0.4051940185983326
TEST_00421,0.33360916717730144
TEST_00422,0.5477762702093529
TEST_00423,0.39453951252520375
TEST_00424,0.2596752751769281
TEST_00425,0.35739748139766375
TEST_00426,0.2974118938848876
TEST_00427,0.5346436218414781
TEST_00428,0.5023413048396165
TEST_00429,0.41451639599120343
TEST_00430,0.5692107001311096
TEST_00431,0.5649066557573446
TEST_00432,0.3733743573935421
TEST_00433,0.23436412276138804
TEST_00434,0.5664185577816082
TEST_00435,0.47563974297378414
TEST_00436,0.4650728121332777
TEST_00437,0.5197224715637628
TEST_00438,0.3290097292742889
TEST_00439,0.6201261323119586
TEST_00440,0.3453253745720742
TEST_00441,0.6210524011972918
TEST_00442,0.5893992118615665
TEST_00443,0.5200719576526114
TEST_00444,0.4568344700568947
TEST_00445,0.38403203450041795
TEST_00446,0.21774711117999948
TEST_00447,0.508761819650112
TEST_00448,0.513528723582225
TEST_00449,0.3098605536881543
TEST_00450,0.5753842121344908
TEST_00451,0.23124553481666937
TEST_00452,0.5242900179442682
TEST_00453,0.5955194232123817
TEST_00454,0.5193272108289717
TEST_00455,0.4407611640356432
TEST_00456,0.39187176926590156
TEST_00457,0.5712342772728269
TEST_00458,0.30487010561691447
TEST_00459,0.48368352739212556
TEST_00460,0.5425299968961034
TEST_00461,0.6333311085773278
TEST_00462,0.3546082787392566
TEST_00463,0.21597771725312426
TEST_00464,0.533588941484456
TEST_00465,0.44880977330173705
TEST_00466,0.5059219917673733
TEST_00467,0.5718125040329273
TEST_00468,0.6335530417773223
TEST_00469,0.5372989912965411
TEST_00470,0.5877110252302853
TEST_00471,0.6244254682167066
TEST_00472,0.5837298405326726
TEST_00473,0.576275514458463
TEST_00474,0.5906706009619426
TEST_00475,0.3172489016583883
TEST_00476,0.22374345669390874
TEST_00477,0.5988254622372605
TEST_00478,0.18262001141834738
TEST_00479,0.3022514093453576
TEST_00480,0.6185840967613138
TEST_00481,0.40268724009615836
TEST_00482,0.4774054327711268
TEST_00483,0.4327827606762976
TEST_00484,0.3029738539197972
TEST_00485,0.3112180181777785
TEST_00486,0.46311301324736137
TEST_00487,0.6006638647317469
TEST_00488,0.37614725298838747
TEST_00489,0.522083683987874
TEST_00490,0.5780491554232478
TEST_00491,0.5512271310186699
TEST_00492,0.4314709727511081
TEST_00493,0.5261421589212095
TEST_00494,0.49271813890601845
TEST_00495,0.6113019268721027
TEST_00496,0.48808102375283935
TEST_00497,0.607143642274639
TEST_00498,0.5390333172399278
TEST_00499,0.6363693876700244
TEST_00500,0.19420805498853624
TEST_00501,0.24562849009444498
TEST_00502,0.19950082631427624
TEST_00503,0.5393338775888327
TEST_00504,0.17441561661574312
TEST_00505,0.6367033804542992
TEST_00506,0.3755900040316007
TEST_00507,0.5630532850159257
TEST_00508,0.5825912867377022
TEST_00509,0.33952420741528855
TEST_00510,0.5515869093666812
TEST_00511,0.12131408837556684
TEST_00512,0.32117120803023264
TEST_00513,0.1235645821020136
TEST_00514,0.584594308552619
TEST_00515,0.47341121309415085
TEST_00516,0.5818770030648214
TEST_00517,0.48803667446438126
TEST_00518,0.3870563583009446
TEST_00519,0.5155395943743754
TEST_00520,0.32105748266234363
TEST_00521,0.5019532601390506
TEST_00522,0.5045375163756445
TEST_00523,0.24821342640036048
TEST_00524,0.5079428116436485
TEST_00525,0.20949706367955795
TEST_00526,0.3203468605593514
TEST_00527,0.5484368806876416
TEST_00528,0.36979056295820684
TEST_00529,0.5099051566451624
TEST_00530,0.5710177626356605
TEST_00531,0.5865560309541468
TEST_00532,0.6388939322813464
TEST_00533,0.6124543390206566
TEST_00534,0.2264629015476394
TEST_00535,0.2787990254389277
TEST_00536,0.6365617958744045
TEST_00537,0.643374587446349
TEST_00538,0.6056926233434572
TEST_00539,0.18084536586865432
TEST_00540,0.5979457261352531
TEST_00541,0.19269347444339047
TEST_00542,0.3786726821996958
TEST_00543,0.34641321559260035
TEST_00544,0.5148275423598604
TEST_00545,0.5380524032605312
TEST_00546,0.4947256426998106
TEST_00547,0.5872149438744412
TEST_00548,0.5242826663604151
TEST_00549,0.43281740513483286
TEST_00550,0.5119087036183521
TEST_00551,0.21390024902517438
TEST_00552,0.2547468584561404
TEST_00553,0.23890141851476596
TEST_00554,0.38964532465291607
TEST_00555,0.4834837531206472
TEST_00556,0.4386027971931318
TEST_00557,0.602823165279756
TEST_00558,0.6114714629781475
TEST_00559,0.21852290048695008
TEST_00560,0.2762837632431011
TEST_00561,0.366549305760954
TEST_00562,0.548560214813966
TEST_00563,0.30943569515886893
TEST_00564,0.4818820593393873
TEST_00565,0.4452086244775916
TEST_00566,0.5151681927770725
TEST_00567,0.4683365649464997
TEST_00568,0.4735385814337772
TEST_00569,0.44455705791329286
TEST_00570,0.3851838273568325
TEST_00571,0.36609612090205296
TEST_00572,0.5501570649369484
TEST_00573,0.5862707818646276
TEST_00574,0.5233713105695367
TEST_00575,0.40979406619494085
TEST_00576,0.373561522187197
TEST_00577,0.17544900255991344
TEST_00578,0.48809508224312664
TEST_00579,0.5316077505286126
TEST_00580,0.3627124414190639
TEST_00581,0.5714145478872776
TEST_00582,0.2664858510373419
TEST_00583,0.389564882948712
TEST_00584,0.5512581295046307
TEST_00585,0.5347198334081371
TEST_00586,0.3445733193681846
TEST_00587,0.3048881656827069
TEST_00588,0.5724566647196224
TEST_00589,0.5076040625952406
TEST_00590,0.4671273860855781
TEST_00591,0.40043934562498523
TEST_00592,0.45482487340679556
TEST_00593,0.44113113876312027
TEST_00594,0.33323586857397963
TEST_00595,0.25992590358127693
TEST_00596,0.5833024109578606
TEST_00597,0.47634387174840215
TEST_00598,0.47484523912811477
TEST_00599,0.40061413081834374
TEST_00600,0.4160616061620215
TEST_00601,0.5058610227345334
TEST_00602,0.5097079576196021
TEST_00603,0.32267277595572436
TEST_00604,0.2581477112747398
TEST_00605,0.6518577037898174
TEST_00606,0.24247462947606177
TEST_00607,0.5431834760243396
TEST_00608,0.2063771400508995
TEST_00609,0.5873968925301596
TEST_00610,0.36285102648607237
TEST_00611,0.5148162988338967
TEST_00612,0.5188990477348756
TEST_00613,0.5136369223506141
TEST_00614,0.5669946740168378
TEST_00615,0.5471154866502372
TEST_00616,0.5339702416529722
TEST_00617,0.11161638778032484
TEST_00618,0.2399405305760162
TEST_00619,0.38615155164543297
TEST_00620,0.28099577101896234
TEST_00621,0.34182554164115225
TEST_00622,0.5882676125278948
TEST_00623,0.5361589591320439
TEST_00624,0.5885734349659449
TEST_00625,0.5651078076801762
TEST_00626,0.5055157194939953
TEST_00627,0.22225236237301124
TEST_00628,0.5843403491931838
TEST_00629,0.368351319741657
TEST_00630,0.3697200947941324
TEST_00631,0.4390836994620765
TEST_00632,0.5985544698300784
TEST_00633,0.5515498236033279
TEST_00634,0.6441901658661638
TEST_00635,0.6291722418412882
TEST_00636,0.20168729945492525
TEST_00637,0.5153627722007963
TEST_00638,0.5073902180354233
TEST_00639,0.3904693041870446
TEST_00640,0.3095700541767491
TEST_00641,0.1890998377141182
TEST_00642,0.6194903448557223
TEST_00643,0.30595684677656054
TEST_00644,0.5294309237365991
TEST_00645,0.27078331600877
TEST_00646,0.5870598162634001
TEST_00647,0.15299284971128477
TEST_00648,0.5627369972642792
TEST_00649,0.5769693370572688
TEST_00650,0.1812023010219769
TEST_00651,0.5118372866676646
TEST_00652,0.6160600833328711
TEST_00653,0.4247377917435244
TEST_00654,0.3824761388310406
TEST_00655,0.6442495316061302
TEST_00656,0.5308599047287459
TEST_00657,0.5572030155044123
TEST_00658,0.4323933568944158
TEST_00659,0.27816756975615764
TEST_00660,0.33925492388252576
TEST_00661,0.5430096536903255
TEST_00662,0.2941737399103122
TEST_00663,0.44563080079703027
TEST_00664,0.5043790735626246
TEST_00665,0.528463876235521
TEST_00666,0.4518707933134298
TEST_00667,0.19033330860921369
TEST_00668,0.4442498306540364
TEST_00669,0.4724658954376386
TEST_00670,0.22361861006355593
TEST_00671,0.5229791721360845
TEST_00672,0.570301987103562
TEST_00673,0.6142953616133409
TEST_00674,0.27264336909014897
TEST_00675,0.3945442494438951
TEST_00676,0.6089544626631885
TEST_00677,0.326986077153541
TEST_00678,0.3981134623287663
TEST_00679,0.6168617438887197
TEST_00680,0.33218609446511854
TEST_00681,0.3492799123950174
TEST_00682,0.17691398098363667
TEST_00683,0.4456376513114522
TEST_00684,0.4871850993255201
TEST_00685,0.2823928969390091
TEST_00686,0.6377651478735453
TEST_00687,0.15911376657436038
TEST_00688,0.4664071921420902
TEST_00689,0.5732251508348282
TEST_00690,0.5845515913398539
TEST_00691,0.6246967224158336
TEST_00692,0.2354154895386127
TEST_00693,0.373439661938544
TEST_00694,0.25656192175005105
TEST_00695,0.26432690703121575
TEST_00696,0.4124826485162828
TEST_00697,0.35775389746717684
TEST_00698,0.5888847718580653
TEST_00699,0.1838627106741806
TEST_00700,0.27092604472915854
TEST_00701,0.2370396375708559
TEST_00702,0.23848982067220162
TEST_00703,0.4144570934252983
TEST_00704,0.5956303120327763
TEST_00705,0.5841738757394109
TEST_00706,0.31795580085579117
TEST_00707,0.2844878342517277
TEST_00708,0.5608991205027503
TEST_00709,0.5346932897014064
TEST_00710,0.5243191501255726
TEST_00711,0.4976824894738464
TEST_00712,0.47530486513915693
TEST_00713,0.5001244156619324
TEST_00714,0.48285852382887684
TEST_00715,0.15008837104621758
TEST_00716,0.3846850920761036
TEST_00717,0.49747123921677355
TEST_00718,0.3140286721575068
TEST_00719,0.538209198044133
TEST_00720,0.5424351164209249
TEST_00721,0.6292084606636305
TEST_00722,0.4049164765745772
TEST_00723,0.5174385187268662
TEST_00724,0.24799924144638066
TEST_00725,0.4085825506619875
TEST_00726,0.528371535517353
TEST_00727,0.4269337813537239
TEST_00728,0.3747244679927376
TEST_00729,0.4913943502887675
TEST_00730,0.3739590035454349
TEST_00731,0.47570830542097053
TEST_00732,0.5368189826826371
TEST_00733,0.40988417421458806
TEST_00734,0.18531507299690578
TEST_00735,0.5550701376035602
TEST_00736,0.49706017649221484
TEST_00737,0.24308614494718767
TEST_00738,0.5420564568059943
TEST_00739,0.29976536327904485
TEST_00740,0.32697847451265566
TEST_00741,0.4918012339598079
TEST_00742,0.29735451637974303
TEST_00743,0.6330350887810309
TEST_00744,0.401574434837162
TEST_00745,0.6268531528895182
TEST_00746,0.6418926900735868
TEST_00747,0.5568234813119174
TEST_00748,0.4274817860564404
TEST_00749,0.25533995779469965
TEST_00750,0.5836340996969134
TEST_00751,0.5531705732906601
TEST_00752,0.32415999654785826
TEST_00753,0.17480250614951662
TEST_00754,0.42384736784758137
TEST_00755,0.1553038647102654
TEST_00756,0.4059392258130232
TEST_00757,0.3821939639173568
TEST_00758,0.6449354194241133
TEST_00759,0.6053649246371394
TEST_00760,0.3775555494202774
TEST_00761,0.25055252381518633
TEST_00762,0.5700542047499284
TEST_00763,0.11434677688168088
TEST_00764,0.38110159777567054
TEST_00765,0.48195112218363206
TEST_00766,0.344970428243373
TEST_00767,0.48209591957806736
TEST_00768,0.4909911490596559
TEST_00769,0.44969810426881973
TEST_00770,0.4351082037980302
TEST_00771,0.3102408791234266
TEST_00772,0.3755456236894431
TEST_00773,0.24145270352532272
TEST_00774,0.35890512071166947
TEST_00775,0.562078348926821
TEST_00776,0.6132196738204527
TEST_00777,0.5134618971668851
TEST_00778,0.4629954818115737
TEST_00779,0.35368146102601045
TEST_00780,0.36580225852045317
TEST_00781,0.36001427035393846
TEST_00782,0.3365117578952539
TEST_00783,0.5141887310457167
TEST_00784,0.4665597222157779
TEST_00785,0.6033258007507498
TEST_00786,0.5533209423859188
TEST_00787,0.593981955243052
TEST_00788,0.5969639510085235
TEST_00789,0.5596686772186138
TEST_00790,0.47309474769025156
TEST_00791,0.5241988924890534
TEST_00792,0.5323187882074937
TEST_00793,0.585961663822619
TEST_00794,0.34768198254174976
TEST_00795,0.4710419042928442
TEST_00796,0.4887003700751926
TEST_00797,0.3793531423387308
TEST_00798,0.23806198103391538
TEST_00799,0.5600887937264067
TEST_00800,0.39629321062992207
TEST_00801,0.3373555825105823
TEST_00802,0.48693886317422225
TEST_00803,0.5618572807083451
TEST_00804,0.4828363818809595
TEST_00805,0.3106846174007519
TEST_00806,0.5914747185968825
TEST_00807,0.49322967528415235
TEST_00808,0.6024833887543944
TEST_00809,0.39955968426764055
TEST_00810,0.2714216886997401
TEST_00811,0.5359777856221334
TEST_00812,0.45499787277922676
TEST_00813,0.6019558711138965
TEST_00814,0.35103454371665516
TEST_00815,0.21575451315672103
TEST_00816,0.4783657917105886
TEST_00817,0.3429573492614614
TEST_00818,0.4053535128667351
TEST_00819,0.5839875240220399
TEST_00820,0.5988871636042148
TEST_00821,0.18880035033560527
TEST_00822,0.6133102060490522
TEST_00823,0.29628190805531435
TEST_00824,0.50351481128558
TEST_00825,0.6236043528145759
TEST_00826,0.5894431750851861
TEST_00827,0.5514555305700424
TEST_00828,0.5813210526678485
TEST_00829,0.3641345870405559
TEST_00830,0.5395837207588092
TEST_00831,0.44235790610569553
TEST_00832,0.4704758434697542
TEST_00833,0.31232830088442354
TEST_00834,0.5228695839791554
TEST_00835,0.19785141750778423
TEST_00836,0.28339629847905845
TEST_00837,0.46052641081824264
TEST_00838,0.48639210940730265
TEST_00839,0.612979031285343
TEST_00840,0.5450624161390093
TEST_00841,0.6080656912208098
TEST_00842,0.5176159955512378
TEST_00843,0.5734966922930795
TEST_00844,0.5536583222502599
TEST_00845,0.4707659010321867
TEST_00846,0.5856907128123391
TEST_00847,0.5787689305809345
TEST_00848,0.4344060114427424
TEST_00849,0.5949499596353518
TEST_00850,0.4934809198123222
TEST_00851,0.445968349919301
TEST_00852,0.19195672352566123
TEST_00853,0.24084215345853807
TEST_00854,0.35799389729028575
TEST_00855,0.4255378459937276
TEST_00856,0.6574687139377521
TEST_00857,0.47997425171325403
TEST_00858,0.6298371244636607
TEST_00859,0.30062417610327663
TEST_00860,0.5705219792116756
TEST_00861,0.5283967780297969
TEST_00862,0.5147422303081457
TEST_00863,0.5508464752172533
TEST_00864,0.3146667684283896
TEST_00865,0.396718031318703
TEST_00866,0.3535645445236677
TEST_00867,0.5161147113929823
TEST_00868,0.5283355740921624
TEST_00869,0.2684769776697742
TEST_00870,0.35728003695768057
TEST_00871,0.4228576245584154
TEST_00872,0.6144801048425517
TEST_00873,0.5436466931129352
TEST_00874,0.5624385965651857
TEST_00875,0.5767888506057917
TEST_00876,0.31574676770525767
